0.000000	1	0.000000	0.000000	-0.002500	-13250.637301300781	-18.522893	-1.798112	-0.002532	0.000000
0.050003	1	0.000000	0.000000	-0.002500	-13253.181266277814	-20.824563	-1.798457	-0.002844	0.000000
0.100006	1	0.000000	0.000000	-0.002500	-13248.335527623291	-25.549145	-1.797799	-0.003485	0.000000
0.150009	1	0.000000	0.000000	-0.002500	-13256.694256850998	-34.392419	-1.798933	-0.004685	0.000000
0.200011	1	0.000000	0.000000	-0.002500	-13262.388015744875	-27.244991	-1.799706	-0.003715	0.000000
0.250014	1	0.000000	0.000000	-0.002500	-13254.150278610410	-33.423309	-1.798588	-0.004554	0.000000
0.300017	1	0.000000	0.000000	-0.002500	-13239.855654864024	-16.827015	-1.796648	-0.002301	0.000000
0.350020	1	0.000000	0.000000	-0.002500	-13246.639680921038	-11.012136	-1.797569	-0.001512	0.000000
0.400023	1	0.000000	0.000000	-0.002375	-13246.639433917384	-35.725080	-1.797569	-0.004866	0.000000
0.450026	1	0.000000	0.000000	-0.002375	-13256.573160610309	-29.789029	-1.798917	-0.004060	0.000000
0.500029	1	0.000000	0.000000	-0.002375	-13246.760628216327	-30.515978	-1.797585	-0.004159	0.000000
0.550031	1	0.000000	0.000000	-0.002375	-13254.271405049867	-34.998153	-1.798605	-0.004767	0.000000
0.600034	1	0.000000	0.000000	-0.002375	-13246.154967823850	-25.428025	-1.797503	-0.003469	0.000000
0.650037	1	0.000000	0.000000	-0.002375	-13245.185923911396	-15.978968	-1.797372	-0.002186	0.000000
0.700040	1	0.000000	0.000000	-0.000750	-13241.794083995992	-1.563118	-1.796911	-0.000230	0.000000
0.750043	1	0.000000	0.000000	-0.000500	-13238.038601685590	-8.710527	-1.796402	-0.001200	0.000000
0.800046	1	0.000000	0.000000	-0.000375	-13254.877460536722	-0.593852	-1.798687	-0.000099	0.000000
0.850049	1	0.000000	0.000000	-0.000250	-13250.758603486867	-2.532164	-1.798128	-0.000362	0.000000
0.900052	1	0.000000	0.000000	-0.000250	-13246.760940881944	0.738627	-1.797585	0.000082	0.000000
0.950054	1	0.000000	0.000000	-0.000125	-13246.276304990197	-5.924181	-1.797520	-0.000822	0.000000
1.000057	1	0.000000	0.000000	-0.000125	-13249.183790207662	1.102077	-1.797914	0.000132	0.000000
1.010058	1	0.000000	0.000000	-0.000125	-13251.364417849240	7.764902	-1.798210	0.001036	0.000000
1.060061	1	0.000000	0.000000	-0.005000	-13254.391994982909	-90.238849	-1.798621	-0.012263	0.000000
1.110064	1	0.000000	0.000000	-0.036250	-13236.340057335865	-263.956490	-1.796172	-0.035837	0.000000
1.160066	1	0.000000	0.000000	-0.063250	-13248.574974961823	-309.263433	-1.797832	-0.041985	0.000000
1.210069	1	0.000000	0.000000	-0.090625	-13255.599937417301	-438.279471	-1.798786	-0.059493	0.000000
1.260072	1	0.000000	0.000000	-0.116500	-13246.634225891448	-556.514043	-1.797569	-0.075537	0.000000
1.310075	1	0.000000	0.000000	-0.143250	-13244.210502033067	-644.341937	-1.797240	-0.087455	0.000000
1.360078	1	0.000000	0.000000	-0.169000	-13246.875274931073	-680.078767	-1.797602	-0.092305	0.000000
1.410080	1	0.000000	0.000000	-0.195000	-13263.106650152107	-849.192686	-1.799805	-0.115253	0.000000
1.460083	1	0.000000	0.000000	-0.220875	-13254.868265875391	-920.060775	-1.798687	-0.124870	0.000000
1.510086	0	0.000000	0.000000	-0.245625	-13244.691813576568	-970.092479	-1.797306	-0.131660	0.000000
1.560090	0	0.000000	0.000000	-0.270625	-13254.866905534474	-1056.103123	-1.798687	-0.143331	0.000000
1.610092	0	0.000000	0.000000	-0.296625	-13244.932704948498	-1109.405657	-1.797339	-0.150564	0.000000
1.660095	0	0.000000	0.000000	-0.321250	-13251.594567642818	-1205.713399	-1.798243	-0.163633	0.000000
1.710098	0	0.000000	0.000000	-0.347750	-13251.957386343007	-1266.526628	-1.798292	-0.171886	0.000000
1.760100	0	0.000000	0.000000	-0.371875	-13253.652232337767	-1381.126849	-1.798522	-0.187437	0.000000
1.810104	0	0.000000	0.000000	-0.398250	-13242.506484237107	-1446.907013	-1.797010	-0.196363	0.000000
1.860106	0	0.000000	0.000000	-0.421875	-13254.498992736870	-1504.691581	-1.798638	-0.204205	0.000000
1.910110	0	0.000000	0.000000	-0.447750	-13249.531538694388	-1566.716285	-1.797964	-0.212621	0.000000
1.960112	0	0.000000	0.000000	-0.472125	-13244.927298461991	-1650.061962	-1.797339	-0.223931	0.000000
2.010115	0	0.000000	0.000000	-0.497000	-13241.897865477387	-1737.647590	-1.796928	-0.235817	0.000000
