0.000000	1	0.000000	0.000000	0.000000	-13237.796989486376	58.523214	-1.796369	0.007924	0.000000
0.050004	1	0.000000	0.000000	0.000000	-13223.986770254651	58.644218	-1.794495	0.007940	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13226.409575861684	54.646560	-1.794824	0.007398	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13229.074798184260	63.853370	-1.795185	0.008647	0.000000
0.200012	1	0.000000	0.000000	0.000000	-13229.801556234097	54.283169	-1.795284	0.007348	0.000000
0.250015	1	0.000000	0.000000	0.000000	-13222.896528304889	62.520748	-1.794347	0.008466	0.000000
0.300018	1	0.000000	0.000000	0.000000	-13217.929540970463	47.135679	-1.793673	0.006378	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13240.461954989778	42.047945	-1.796731	0.005688	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13228.226691970274	52.829450	-1.795070	0.007151	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13235.252994152910	57.796338	-1.796024	0.007825	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13230.528448693623	58.159716	-1.795383	0.007874	0.000000
0.550032	1	0.000000	0.000000	0.000000	-13235.979829649143	55.979217	-1.796122	0.007578	0.000000
0.600035	1	0.000000	0.000000	0.000000	-13236.100832711814	42.047902	-1.796139	0.005688	0.000000
0.650038	1	0.000000	0.000000	0.000000	-13230.407256727098	53.192898	-1.795366	0.007200	0.000000
0.700041	1	0.000000	0.000000	0.000000	-13228.347810056875	50.406614	-1.795087	0.006822	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13220.594704945122	50.527678	-1.794035	0.006839	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13224.834697096501	51.739140	-1.794610	0.007003	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13224.955920562130	59.855647	-1.794626	0.008104	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13230.649576476533	56.706015	-1.795399	0.007677	0.000000
0.950055	1	0.000000	0.000000	0.000000	-13240.219753970732	50.406733	-1.796698	0.006822	0.000000
1.000058	1	0.000000	0.000000	0.000000	-13229.801544100896	53.071750	-1.795284	0.007184	0.000000
1.007058	1	0.000000	0.000000	0.000000	-13232.224377649056	51.860355	-1.795613	0.007019	0.000000
1.057061	0	0.000000	0.000000	-0.007000	-13230.407155217521	43.016980	-1.795366	0.005819	0.000000
1.107064	0	0.000000	0.000000	-0.038500	-13239.733961322227	-71.946572	-1.796632	-0.009781	0.000000
1.157067	0	0.000000	0.000000	-0.065000	-13227.983016745047	-86.241431	-1.795037	-0.011721	0.000000
1.207069	0	0.000000	0.000000	-0.092375	-13231.859077922687	-135.424997	-1.795563	-0.018395	0.000000
1.257072	0	0.000000	0.000000	-0.117625	-13230.647225145884	-178.430377	-1.795399	-0.024231	0.000000
1.307076	0	0.000000	0.000000	-0.144750	-13221.802457316538	-316.532214	-1.794199	-0.042971	0.000000
1.357078	0	0.000000	0.000000	-0.170125	-13234.158041211404	-409.447916	-1.795876	-0.055580	0.000000
1.407081	0	0.000000	0.000000	-0.196375	-13235.368686414204	-487.220996	-1.796040	-0.066134	0.000000
1.457084	0	0.000000	0.000000	-0.221500	-13232.096749610189	-596.733295	-1.795596	-0.080995	0.000000
1.507087	0	0.000000	0.000000	-0.246625	-13230.399657498159	-706.730148	-1.795366	-0.095921	0.000000
1.557089	0	0.000000	0.000000	-0.271750	-13227.491811347118	-749.856690	-1.794972	-0.101774	0.000000
1.607092	0	0.000000	0.000000	-0.297875	-13231.851908759812	-852.342687	-1.795563	-0.115681	0.000000
1.657095	0	0.000000	0.000000	-0.322375	-13230.518591392480	-927.571816	-1.795383	-0.125889	0.000000
1.707098	0	0.000000	0.000000	-0.348500	-13229.790676456410	-1033.692123	-1.795284	-0.140290	0.000000
1.757101	0	0.000000	0.000000	-0.373125	-13221.067691740061	-1107.709909	-1.794100	-0.150334	0.000000
1.807104	0	0.000000	0.000000	-0.399000	-13229.062376298711	-1178.335555	-1.795185	-0.159918	0.000000
1.857107	0	0.000000	0.000000	-0.422875	-13227.001950815451	-1279.004494	-1.794906	-0.173579	0.000000
1.907109	0	0.000000	0.000000	-0.448500	-13222.518895189545	-1358.110199	-1.794298	-0.184313	0.000000
1.957112	0	0.000000	0.000000	-0.473000	-13229.423655253186	-1393.120139	-1.795235	-0.189064	0.000000
2.007115	0	0.000000	0.000000	-0.497875	-13221.184817027903	-1509.416448	-1.794117	-0.204846	0.000000
2.057118	0	0.000000	0.000000	-0.522250	-13233.782629751478	-1607.904690	-1.795826	-0.218211	0.000000
2.107121	0	0.000000	0.000000	-0.547625	-13239.354674521232	-1657.936241	-1.796583	-0.225000	0.000000
2.157124	0	0.000000	0.000000	-0.571875	-13232.085465115228	-1725.170072	-1.795596	-0.234124	0.000000
2.207127	0	0.000000	0.000000	-0.598000	-13231.357553780948	-1830.926965	-1.795498	-0.248475	0.000000
2.257129	0	0.000000	0.000000	-0.622750	-13230.508710981860	-1915.605168	-1.795383	-0.259966	0.000000
2.307132	0	0.000000	0.000000	-0.648750	-13233.415104790354	-2017.727770	-1.795777	-0.273824	0.000000
2.357135	0	0.000000	0.000000	-0.673375	-13233.293183432435	-2095.622021	-1.795761	-0.284394	0.000000
2.407138	0	0.000000	0.000000	-0.699125	-13235.473018958199	-2168.186006	-1.796057	-0.294241	0.000000
2.457141	0	0.000000	0.000000	-0.723625	-13238.621520262781	-2287.995329	-1.796484	-0.310499	0.000000
2.507144	0	0.000000	0.000000	-0.749500	-13237.893671960092	-2387.452851	-1.796385	-0.323995	0.000000
2.557147	0	0.000000	0.000000	-0.774125	-13233.652835460341	-2473.100231	-1.795810	-0.335618	0.000000
2.607150	0	0.000000	0.000000	-0.799500	-13237.891702121386	-2584.429615	-1.796385	-0.350725	0.000000
2.657152	0	0.000000	0.000000	-0.824000	-13228.320594256620	-2671.167328	-1.795087	-0.362495	0.000000
2.707155	0	0.000000	0.000000	-0.849625	-13236.315442363568	-2725.438831	-1.796172	-0.369860	0.000000
2.757158	0	0.000000	0.000000	-0.874000	-13226.743994150151	-2846.217427	-1.794873	-0.386250	0.000000
2.807161	0	0.000000	0.000000	-0.899375	-13231.104205324918	-2937.316115	-1.795465	-0.398612	0.000000
2.857164	0	0.000000	0.000000	-0.923625	-13226.136527448532	-3021.752090	-1.794791	-0.410070	0.000000
