0.000000	1	0.000000	0.000000	0.000500	-13221.200348627506	43.743739	-1.794117	0.005918	0.000000
0.050003	1	0.000000	0.000000	0.000500	-13235.495158808179	45.803294	-1.796057	0.006198	0.000000
0.100006	1	0.000000	0.000000	0.000500	-13226.773007547466	55.131132	-1.794873	0.007463	0.000000
0.150009	1	0.000000	0.000000	0.000500	-13233.677936034330	36.959919	-1.795810	0.004998	0.000000
0.200012	1	0.000000	0.000000	0.000500	-13222.048423480321	51.617970	-1.794232	0.006987	0.000000
0.250014	1	0.000000	0.000000	0.000500	-13223.138650552855	46.287738	-1.794380	0.006263	0.000000
0.300017	1	0.000000	0.000000	0.000500	-13225.319276004717	52.708279	-1.794676	0.007135	0.000000
0.350020	1	0.000000	0.000000	0.000500	-13235.495226700472	52.587239	-1.796057	0.007118	0.000000
0.400023	1	0.000000	0.000000	0.000500	-13224.713399768965	36.232978	-1.794594	0.004899	0.000000
0.450026	1	0.000000	0.000000	0.000500	-13219.989019049333	53.071652	-1.793952	0.007184	0.000000
0.500029	1	0.000000	0.000000	0.000500	-13238.523675928716	41.805642	-1.796468	0.005655	0.000000
0.550032	1	0.000000	0.000000	0.000500	-13227.136384747757	50.164318	-1.794922	0.006789	0.000000
0.600034	1	0.000000	0.000000	0.000500	-13229.559125081239	39.624999	-1.795251	0.005359	0.000000
0.650037	1	0.000000	0.000000	0.000500	-13222.048428324335	52.102537	-1.794232	0.007052	0.000000
0.700040	1	0.000000	0.000000	0.000500	-13226.288309990732	42.290087	-1.794807	0.005721	0.000000
0.750043	1	0.000000	0.000000	0.000500	-13223.986764129302	58.038509	-1.794495	0.007858	0.000000
0.800045	1	0.000000	0.000000	0.000500	-13233.678099910552	53.314072	-1.795810	0.007217	0.000000
0.850049	1	0.000000	0.000000	0.000500	-13229.195828985803	52.708318	-1.795202	0.007135	0.000000
0.900052	1	0.000000	0.000000	0.000500	-13222.896359950812	45.682026	-1.794347	0.006181	0.000000
0.950054	1	0.000000	0.000000	0.000500	-13230.043797171740	49.922063	-1.795317	0.006756	0.000000
1.000057	1	0.000000	0.000000	0.000500	-13223.865503058367	46.166603	-1.794478	0.006247	0.000000
1.010057	1	0.000000	0.000000	0.000500	-13228.832335569012	46.045511	-1.795152	0.006230	0.000000
