0.000000	1	0.000000	0.000000	0.000000	-13217.565641497031	-0.109658	-1.793624	-0.000033	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13211.508472789323	-5.561103	-1.792802	-0.000773	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13214.415753185960	-19.007823	-1.793196	-0.002597	0.000000
0.150008	1	0.000000	0.000000	0.000000	-13206.905161681419	4.009059	-1.792177	0.000526	0.000000
0.200011	1	0.000000	0.000000	0.000000	-13219.019330839066	-1.926772	-1.793821	-0.000279	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13218.413570905048	-6.772453	-1.793739	-0.000937	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13217.080988803382	-8.468453	-1.793558	-0.001167	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13208.843284378576	-11.375940	-1.792440	-0.001562	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13215.385081629274	0.011462	-1.793328	-0.000016	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13203.876454432186	-11.012564	-1.791766	-0.001512	0.000000
0.500028	1	0.000000	0.000000	0.000000	-13218.776996609973	-6.893591	-1.793788	-0.000953	0.000000
0.550031	1	0.000000	0.000000	0.000000	-13214.779268446668	-10.164462	-1.793246	-0.001397	0.000000
0.600034	1	0.000000	0.000000	0.000000	-13215.021618444318	-3.622798	-1.793278	-0.000510	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13218.534690226244	-9.074147	-1.793755	-0.001249	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13212.114218235854	-2.169124	-1.792884	-0.000312	0.000000
0.750042	1	0.000000	0.000000	0.000000	-13207.510599385841	-23.369000	-1.792259	-0.003189	0.000000
0.800045	1	0.000000	0.000000	0.000000	-13207.268574026628	2.555360	-1.792226	0.000329	0.000000
0.850048	1	0.000000	0.000000	0.000000	-13220.594105350030	-9.437553	-1.794035	-0.001299	0.000000
0.900051	1	0.000000	0.000000	0.000000	-13211.871980805588	2.555406	-1.792851	0.000329	0.000000
0.950054	1	0.000000	0.000000	0.000000	-13216.111857913953	-7.741611	-1.793426	-0.001068	0.000000
