0.000000	1	0.000000	0.000000	0.000000	-13205.572804931431	24.845450	-1.791996	0.003354	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13216.112247799412	31.266075	-1.793426	0.004225	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13200.121461622064	30.781347	-1.791256	0.004159	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13204.967156555724	31.144821	-1.791914	0.004208	0.000000
0.200012	1	0.000000	0.000000	0.000000	-13222.532761183651	28.479876	-1.794298	0.003847	0.000000
0.250014	1	0.000000	0.000000	0.000000	-13210.055170055482	34.900270	-1.792604	0.004718	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13215.506609168866	38.534581	-1.793344	0.005211	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13209.570493072366	24.118638	-1.792539	0.003255	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13220.836793342094	30.902696	-1.794068	0.004176	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13220.110003060641	37.202067	-1.793969	0.005030	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13209.328334499902	36.717391	-1.792506	0.004965	0.000000
0.550032	1	0.000000	0.000000	0.000000	-13215.991020829915	22.786142	-1.793410	0.003074	0.000000
0.600034	1	0.000000	0.000000	0.000000	-13221.200198409138	28.722146	-1.794117	0.003880	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13217.565897139086	25.451279	-1.793624	0.003436	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13212.478055752303	38.897977	-1.792933	0.005261	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13217.081401913538	32.840929	-1.793558	0.004439	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13208.116906838488	36.232812	-1.792341	0.004899	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13211.751218872723	40.593956	-1.792835	0.005491	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13215.021974594676	31.992915	-1.793278	0.004324	0.000000
0.950054	1	0.000000	0.000000	0.000000	-13200.727272286069	40.714987	-1.791339	0.005507	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13202.301983919244	26.904829	-1.791552	0.003633	0.000000
1.010058	1	0.000000	0.000000	0.000000	-13223.017346019298	30.054725	-1.794363	0.004060	0.000000
1.060061	0	0.000000	0.000000	-0.008375	-13214.294205082091	-59.590354	-1.793180	-0.008104	0.000000
1.110064	0	0.000000	0.000000	-0.039000	-13208.478654575627	-131.669832	-1.792391	-0.017886	0.000000
1.160066	1	0.000000	0.000000	-0.065375	-13218.774880221468	-218.528460	-1.793788	-0.029672	0.000000
1.210069	1	0.000000	0.000000	-0.092125	-13218.289390332715	-310.596296	-1.793722	-0.042166	0.000000
1.260072	1	0.000000	0.000000	-0.117625	-13219.500029419947	-388.975084	-1.793887	-0.052802	0.000000
1.310075	1	0.000000	0.000000	-0.144625	-13221.800460967341	-516.174042	-1.794199	-0.070063	0.000000
1.360078	1	0.000000	0.000000	-0.170125	-13223.617016028980	-574.079847	-1.794446	-0.077921	0.000000
1.410081	1	0.000000	0.000000	-0.196125	-13216.226045296760	-703.217175	-1.793443	-0.095445	0.000000
1.460083	1	0.000000	0.000000	-0.221375	-13207.745799616714	-731.806746	-1.792292	-0.099324	0.000000
1.510087	1	0.000000	0.000000	-0.246250	-13212.832919105276	-817.454012	-1.792983	-0.110946	0.000000
1.560089	1	0.000000	0.000000	-0.271500	-13219.737229697963	-897.407593	-1.793920	-0.121796	0.000000
1.610092	1	0.000000	0.000000	-0.297250	-13224.460795105020	-995.774763	-1.794561	-0.135145	0.000000
1.660095	1	0.000000	0.000000	-0.322000	-13225.065480519586	-1098.381943	-1.794643	-0.149068	0.000000
1.710098	0	0.000000	0.000000	-0.348125	-13215.858132567242	-1151.805612	-1.793394	-0.156318	0.000000
1.760101	0	0.000000	0.000000	-0.372500	-13216.947804975778	-1212.618833	-1.793541	-0.164570	0.000000
1.810103	0	0.000000	0.000000	-0.398375	-13214.281511935458	-1328.915083	-1.793180	-0.180352	0.000000
1.860106	0	0.000000	0.000000	-0.422625	-13210.646647247844	-1388.516935	-1.792687	-0.188440	0.000000
1.910109	0	0.000000	0.000000	-0.448375	-13222.881158034783	-1474.527563	-1.794347	-0.200111	0.000000
1.960112	0	0.000000	0.000000	-0.472750	-13222.516958202144	-1551.816101	-1.794298	-0.210599	0.000000
2.010115	0	0.000000	0.000000	-0.497625	-13219.972796909815	-1569.139419	-1.793952	-0.212950	0.000000
2.060118	0	0.000000	0.000000	-0.521375	-13219.850897551840	-1644.853110	-1.793936	-0.223225	0.000000
2.110121	0	0.000000	0.000000	-0.547500	-13215.004052875360	-1760.180254	-1.793278	-0.238874	0.000000
2.160123	0	0.000000	0.000000	-0.572125	-13226.390676494839	-1835.288123	-1.794824	-0.249067	0.000000
2.210127	0	0.000000	0.000000	-0.597750	-13240.442688703586	-1884.592740	-1.796731	-0.255757	0.000000
2.260129	0	0.000000	0.000000	-0.622125	-13217.303298246594	-2005.977166	-1.793591	-0.272229	0.000000
2.310133	0	0.000000	0.000000	-0.648250	-13221.179303798959	-2060.733271	-1.794117	-0.279659	0.000000
2.360135	0	0.000000	0.000000	-0.673375	-13214.516054231357	-2103.133008	-1.793213	-0.285413	0.000000
2.410138	0	0.000000	0.000000	-0.698875	-13216.089467225300	-2246.807303	-1.793426	-0.304910	0.000000
2.460141	0	0.000000	0.000000	-0.723875	-13224.447650046688	-2310.285584	-1.794561	-0.313524	0.000000
2.510143	0	0.000000	0.000000	-0.748750	-13209.788739434889	-2379.700050	-1.792572	-0.322943	0.000000
2.560147	0	0.000000	0.000000	-0.773375	-13211.362861032336	-2452.506328	-1.792785	-0.332823	0.000000
2.610149	0	0.000000	0.000000	-0.798750	-13220.326744369597	-2517.074882	-1.794002	-0.341585	0.000000
2.660152	0	0.000000	0.000000	-0.823625	-13213.178001440314	-2651.905914	-1.793032	-0.359882	0.000000
2.710155	0	0.000000	0.000000	-0.849000	-13220.687910779878	-2743.125708	-1.794051	-0.372260	0.000000
2.760158	0	0.000000	0.000000	-0.873250	-13222.868011667009	-2789.159618	-1.794347	-0.378507	0.000000
2.810161	0	0.000000	0.000000	-0.899125	-13217.173708954499	-2850.699774	-1.793574	-0.386858	0.000000
2.860164	0	0.000000	0.000000	-0.923125	-13206.997033719164	-2923.021608	-1.792193	-0.396672	0.000000
2.910167	0	0.000000	0.000000	-0.948250	-13213.537566212719	-3038.106377	-1.793081	-0.412289	0.000000
2.960169	0	0.000000	0.000000	-0.972875	-13218.382204885924	-3143.378668	-1.793739	-0.426574	0.000000
3.010172	0	0.000000	0.000000	-0.998250	-13223.590624039032	-3213.277513	-1.794446	-0.436060	0.000000
3.060175	0	0.000000	0.000000	-1.022500	-13224.922363042380	-3295.896300	-1.794626	-0.447271	0.000000
3.110178	0	0.000000	0.000000	-1.048500	-13206.508076759186	-3361.797699	-1.792128	-0.456214	0.000000
3.160181	1	0.000000	0.000000	-1.072880	-13208.566594364291	-3451.927282	-1.792407	-0.468444	0.000000
3.210184	1	0.000000	0.000000	-1.098500	-13211.231226621501	-3501.716593	-1.792769	-0.475201	0.000000
3.260187	1	0.000000	0.000000	-1.123000	-13213.774349637266	-3588.211915	-1.793114	-0.486938	0.000000
3.310190	1	0.000000	0.000000	-1.148630	-13219.587306502986	-3775.497306	-1.793903	-0.512353	0.000000
3.360192	1	0.000000	0.000000	-1.173880	-13216.921751043452	-3818.018156	-1.793541	-0.518123	0.000000
3.410195	1	0.000000	0.000000	-1.199250	-13207.835326145527	-3893.368540	-1.792309	-0.528348	0.000000
3.460198	1	0.000000	0.000000	-1.224120	-13212.316902674167	-3962.177124	-1.792917	-0.537685	0.000000
3.510201	1	0.000000	0.000000	-1.249250	-13214.375339024831	-4060.423228	-1.793196	-0.551017	0.000000
3.560204	1	0.000000	0.000000	-1.273880	-13216.676026072369	-4162.061306	-1.793509	-0.564810	0.000000
3.610207	0	0.000000	0.000000	-1.299250	-13204.197651172115	-4234.019754	-1.791815	-0.574574	0.000000
3.660210	0	0.000000	0.000000	-1.324000	-13214.614931852220	-4329.600657	-1.793229	-0.587545	0.000000
3.710212	0	0.000000	0.000000	-1.349250	-13206.619108675557	-4372.848417	-1.792144	-0.593413	0.000000
3.760215	0	0.000000	0.000000	-1.373500	-13221.276623499418	-4442.989468	-1.794133	-0.602932	0.000000
3.810218	0	0.000000	0.000000	-1.398500	-13214.976175726097	-4547.898473	-1.793278	-0.617168	0.000000
3.860221	0	0.000000	0.000000	-1.423130	-13206.980015713249	-4624.823702	-1.792193	-0.627606	0.000000
3.910223	0	0.000000	0.000000	-1.449250	-13219.820596245258	-4674.976349	-1.793936	-0.634412	0.000000
3.960227	0	0.000000	0.000000	-1.473500	-13208.069020642437	-4752.386186	-1.792341	-0.644917	0.000000
4.010230	0	0.000000	0.000000	-1.498630	-13215.094506244110	-4829.068985	-1.793295	-0.655323	0.000000
4.060232	0	0.000000	0.000000	-1.522750	-13221.635576717259	-4890.366759	-1.794183	-0.663641	0.000000
4.110235	0	0.000000	0.000000	-1.549250	-13211.700880769222	-4993.216396	-1.792835	-0.677597	0.000000
