0.000000	1	0.000000	0.000000	0.000000	-13219.140338536316	-15.373519	-1.793837	-0.002104	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13216.111932894231	-0.230814	-1.793426	-0.000049	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13213.931373053776	-0.109694	-1.793130	-0.000033	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13219.503956843751	3.766902	-1.793887	0.000493	0.000000
0.200012	1	0.000000	0.000000	0.000000	-13214.537158289913	7.279966	-1.793213	0.000970	0.000000
0.250015	1	0.000000	0.000000	0.000000	-13215.506123376708	-10.043313	-1.793344	-0.001381	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13226.772414044624	-4.228390	-1.794873	-0.000592	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13224.228329105679	-13.919766	-1.794528	-0.001907	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13217.444400013825	-10.043293	-1.793607	-0.001381	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13229.437457028898	-12.950579	-1.795235	-0.001775	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13229.195127644194	-17.432831	-1.795202	-0.002384	0.000000
0.550032	1	0.000000	0.000000	0.000000	-13222.532301985068	-17.432897	-1.794298	-0.002384	0.000000
0.600035	1	0.000000	0.000000	0.000000	-13207.631882170379	-9.316540	-1.792276	-0.001282	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13221.442020181099	-17.554050	-1.794150	-0.002400	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13225.318690902164	-5.803249	-1.794676	-0.000805	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13215.263863013315	-7.620478	-1.793311	-0.001052	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13218.776996529978	-6.893591	-1.793788	-0.000953	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13213.325584061038	-7.862781	-1.793048	-0.001085	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13215.142731592168	-6.530202	-1.793295	-0.000904	0.000000
0.950055	1	0.000000	0.000000	0.000000	-13219.382634131070	-14.283240	-1.793870	-0.001956	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13221.321060890177	0.738373	-1.794133	0.000082	0.000000
1.009058	1	0.000000	0.000000	0.000000	-13218.534893668773	11.277689	-1.793755	0.001512	0.000000
1.059061	0	0.000000	0.000000	-0.005625	-13206.904786144392	-33.544924	-1.792177	-0.004570	0.000000
1.109064	1	0.000000	0.000000	-0.036875	-13212.354228892227	-229.552435	-1.792917	-0.031168	0.000000
1.159067	0	0.000000	0.000000	-0.063875	-13220.470188958139	-286.852465	-1.794018	-0.038944	0.000000
1.209069	0	0.000000	0.000000	-0.090875	-13205.689795749602	-390.307783	-1.792013	-0.052983	0.000000
1.259072	0	0.000000	0.000000	-0.116875	-13208.838668873026	-472.926518	-1.792440	-0.064194	0.000000
1.309075	0	0.000000	0.000000	-0.143750	-13217.559777113111	-586.557522	-1.793624	-0.079614	0.000000
1.359078	0	0.000000	0.000000	-0.169500	-13225.190707577723	-689.891477	-1.794659	-0.093636	0.000000
1.409081	0	0.000000	0.000000	-0.195375	-13221.676983011996	-749.735607	-1.794183	-0.101757	0.000000
1.459084	0	0.000000	0.000000	-0.221250	-13228.944655113240	-836.230845	-1.795169	-0.113494	0.000000
1.509087	0	0.000000	0.000000	-0.246000	-13221.432416070655	-977.966935	-1.794150	-0.132728	0.000000
1.559090	0	0.000000	0.000000	-0.271125	-13219.251863415977	-977.118964	-1.793854	-0.132613	0.000000
1.609092	0	0.000000	0.000000	-0.296750	-13216.585556864620	-1094.747771	-1.793492	-0.148575	0.000000
1.659095	0	0.000000	0.000000	-0.321750	-13225.670587337752	-1158.831744	-1.794725	-0.157271	0.000000
1.709098	0	0.000000	0.000000	-0.347750	-13209.315390686452	-1257.683696	-1.792506	-0.170686	0.000000
1.759100	0	0.000000	0.000000	-0.372375	-13217.794889988065	-1303.717533	-1.793657	-0.176932	0.000000
1.809104	0	0.000000	0.000000	-0.399375	-13218.520389381722	-1439.154171	-1.793755	-0.195311	0.000000
1.859107	0	0.000000	0.000000	-0.422625	-13227.726815284896	-1477.919488	-1.795005	-0.200572	0.000000
1.909110	1	0.000000	0.000000	-0.448000	-13229.664225779852	-1564.535929	-1.795268	-0.212325	0.000000
1.959112	1	0.000000	0.000000	-0.472375	-13212.461123765388	-1654.302253	-1.792933	-0.224507	0.000000
2.009115	1	0.000000	0.000000	-0.497250	-13227.603493690603	-1695.853775	-1.794988	-0.230145	0.000000
2.059118	0	0.000000	0.000000	-0.521375	-13216.215246765691	-1783.076062	-1.793443	-0.241981	0.000000
2.109121	0	0.000000	0.000000	-0.546875	-13222.756291667774	-1846.917783	-1.794331	-0.250645	0.000000
2.159124	0	0.000000	0.000000	-0.571625	-13215.486652312911	-1957.156993	-1.793344	-0.265604	0.000000
