0.000000	1	0.000000	0.000000	0.000000	-13227.619478364608	-97.386488	-1.794988	-0.013233	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13226.165830368898	-91.450550	-1.794791	-0.012428	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13225.075594630414	-86.968312	-1.794643	-0.011820	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13215.505222115236	-100.172873	-1.793344	-0.013611	0.000000
0.200012	1	0.000000	0.000000	0.000000	-13228.346401132925	-90.481394	-1.795087	-0.012296	0.000000
0.250015	1	0.000000	0.000000	0.000000	-13230.890427892786	-86.604828	-1.795432	-0.011770	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13228.588720906568	-86.968277	-1.795120	-0.011820	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13212.961327476478	-90.844973	-1.792999	-0.012346	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13218.170547378417	-80.669003	-1.793706	-0.010965	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13220.956731451390	-89.512333	-1.794084	-0.012165	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13232.222951846163	-90.723639	-1.795613	-0.012329	0.000000
0.550032	1	0.000000	0.000000	0.000000	-13218.170398312108	-95.569455	-1.793706	-0.012987	0.000000
0.600035	1	0.000000	0.000000	0.000000	-13215.384197299476	-88.422111	-1.793328	-0.012017	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13226.650457599380	-85.635735	-1.794857	-0.011639	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13218.897255757665	-95.206022	-1.793804	-0.012937	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13220.593225963028	-97.386558	-1.794035	-0.013233	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13221.077933260129	-83.576379	-1.794100	-0.011359	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13233.555367992860	-105.624077	-1.795794	-0.014351	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13226.286956802656	-93.025394	-1.794807	-0.012641	0.000000
0.950055	1	0.000000	0.000000	0.000000	-13220.714369375532	-97.265415	-1.794051	-0.013217	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13220.835483770927	-100.051677	-1.794068	-0.013595	0.000000
1.008058	1	0.000000	0.000000	0.000000	-13222.652678726356	-93.994565	-1.794314	-0.012773	0.000000
1.058061	0	0.000000	0.000000	-0.008750	-13218.169521299107	-183.276177	-1.793706	-0.024889	0.000000
1.108064	0	0.000000	0.000000	-0.039250	-13217.685253761008	-153.111853	-1.793640	-0.020795	0.000000
1.158067	0	0.000000	0.000000	-0.065375	-13213.566142340595	-180.489960	-1.793081	-0.024510	0.000000
1.208069	0	0.000000	0.000000	-0.092750	-13223.377943014913	-252.932708	-1.794413	-0.034341	0.000000
1.258072	0	0.000000	0.000000	-0.118500	-13225.921422110727	-303.812275	-1.794758	-0.041245	0.000000
1.308075	0	0.000000	0.000000	-0.145000	-13225.920786134257	-367.411764	-1.794758	-0.049876	0.000000
1.358078	0	0.000000	0.000000	-0.170250	-13208.354155501102	-467.353996	-1.792374	-0.063438	0.000000
