0.000000	1	0.000000	0.000000	0.000000	-13211.993627183085	52.950430	-1.792867	0.007167	0.000000
0.050003	1	0.000000	0.000000	0.000000	-13225.803761537187	44.349495	-1.794742	0.006000	0.000000
0.100006	1	0.000000	0.000000	0.000000	-13223.501984171067	36.959817	-1.794429	0.004998	0.000000
0.150009	1	0.000000	0.000000	0.000000	-13230.770515171063	36.354180	-1.795416	0.004915	0.000000
0.200011	1	0.000000	0.000000	0.000000	-13221.805944989728	32.235266	-1.794199	0.004356	0.000000
0.250015	1	0.000000	0.000000	0.000000	-13223.865415984894	37.444388	-1.794478	0.005063	0.000000
0.300017	1	0.000000	0.000000	0.000000	-13200.969544701607	39.503571	-1.791372	0.005343	0.000000
0.350020	1	0.000000	0.000000	0.000000	-13217.565916598480	27.389549	-1.793624	0.003699	0.000000
0.400023	1	0.000000	0.000000	0.000000	-13216.718096162169	44.955113	-1.793509	0.006082	0.000000
0.450026	1	0.000000	0.000000	0.000000	-13216.960309337035	37.807745	-1.793541	0.005113	0.000000
0.500029	1	0.000000	0.000000	0.000000	-13216.960306820056	37.565461	-1.793541	0.005080	0.000000
0.550031	1	0.000000	0.000000	0.000000	-13234.889326251849	33.689100	-1.795974	0.004554	0.000000
0.600035	1	0.000000	0.000000	0.000000	-13206.542040076520	34.536810	-1.792128	0.004669	0.000000
0.650037	1	0.000000	0.000000	0.000000	-13226.288120998250	23.391954	-1.794807	0.003156	0.000000
0.700040	1	0.000000	0.000000	0.000000	-13218.292806597909	31.023813	-1.793722	0.004192	0.000000
0.750043	1	0.000000	0.000000	0.000000	-13221.927106641489	34.173538	-1.794215	0.004619	0.000000
0.800046	1	0.000000	0.000000	0.000000	-13222.896317596203	41.442060	-1.794347	0.005606	0.000000
0.850049	1	0.000000	0.000000	0.000000	-13220.352331927404	41.684319	-1.794002	0.005639	0.000000
0.900052	1	0.000000	0.000000	0.000000	-13217.444896602767	39.624878	-1.793607	0.005359	0.000000
0.950055	1	0.000000	0.000000	0.000000	-13224.107695555225	36.959823	-1.794511	0.004998	0.000000
1.000057	1	0.000000	0.000000	0.000000	-13216.354643918086	42.411130	-1.793459	0.005737	0.000000
1.010058	1	0.000000	0.000000	0.000000	-13225.076778151297	31.387306	-1.794643	0.004241	0.000000
1.060061	1	0.000000	0.000000	-0.005750	-13221.441696720129	-49.898932	-1.794150	-0.006789	0.000000
1.110064	1	0.000000	0.000000	-0.036375	-13216.839049435539	26.056981	-1.793525	0.003518	0.000000
1.160067	1	0.000000	0.000000	-0.063625	-13228.104398857424	-62.255338	-1.795054	-0.008466	0.000000
1.210069	1	0.000000	0.000000	-0.090625	-13208.964138334080	-40.207707	-1.792456	-0.005474	0.000000
1.260072	0	0.000000	0.000000	-0.116375	-13223.743085272104	-81.395799	-1.794462	-0.011063	0.000000
1.310075	0	0.000000	0.000000	-0.143375	-13231.374063149844	-180.005215	-1.795498	-0.024445	0.000000
1.360078	1	0.000000	0.000000	-0.171125	-13221.197535641924	-237.547711	-1.794117	-0.032253	0.000000
1.410080	0	0.000000	0.000000	-0.194750	-13218.773690561142	-337.489790	-1.793788	-0.045815	0.000000
1.460083	0	0.000000	0.000000	-0.220125	-13213.563709941043	-423.742865	-1.793081	-0.057520	0.000000
1.510087	0	0.000000	0.000000	-0.245500	-13226.524560544673	-561.117636	-1.794840	-0.076162	0.000000
1.560090	0	0.000000	0.000000	-0.270500	-13215.378665913127	-641.555961	-1.793328	-0.087077	0.000000
