0.000000	1	0.000000	0.000000	0.000000	-9554.589363072597	48.431606	-1.296558	0.006559	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9529.755215559529	47.219939	-1.293188	0.006395	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9570.337706175913	35.106157	-1.298695	0.004751	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9558.223184729668	4.214856	-1.297051	0.000559	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9547.320617472369	26.625995	-1.295571	0.003600	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9572.760106570540	-9.110605	-1.299024	-0.001249	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9540.657891447869	35.711570	-1.294667	0.004833	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9567.914918162000	40.557517	-1.298366	0.005491	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9587.903120795654	15.723632	-1.301078	0.002121	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9626.668838287847	39.346686	-1.306339	0.005326	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9571.549212246102	43.586101	-1.298859	0.005902	0.000000
0.550031	1	0.000000	0.000000	0.000000	-9514.612328597232	35.105600	-1.291133	0.004751	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9561.251828775717	13.300528	-1.297462	0.001792	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9560.040704197649	42.980276	-1.297297	0.005819	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9563.674883264512	34.500381	-1.297791	0.004669	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9568.520235085743	1.186412	-1.298448	0.000148	0.000000
0.800046	1	0.000000	0.000000	0.000000	-9524.303977144795	62.968329	-1.292448	0.008532	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9553.983476853724	30.866028	-1.296476	0.004176	0.000000
0.900051	1	0.000000	0.000000	0.000000	-9555.194855623889	26.626074	-1.296640	0.003600	0.000000
0.950054	1	0.000000	0.000000	0.000000	-9556.406101685130	9.060513	-1.296804	0.001217	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9562.463492299139	37.528916	-1.297626	0.005080	0.000000
1.009058	1	0.000000	0.000000	0.000000	-9599.411538136874	7.243815	-1.302640	0.000970	0.000000
1.059061	1	0.000000	0.000000	-0.010250	-9567.914457855479	-5.476397	-1.298366	-0.000756	0.000000
1.109063	1	0.000000	0.000000	-0.039375	-9572.759070796263	-112.686914	-1.299024	-0.015305	0.000000
1.159066	1	0.000000	0.000000	-0.065625	-9490.988009320112	-125.407629	-1.287927	-0.017031	0.000000
1.209069	1	0.000000	0.000000	-0.092250	-9609.706959225154	-158.720460	-1.304037	-0.021551	0.000000
1.259072	1	0.000000	0.000000	-0.117625	-9630.300757704626	-195.062819	-1.306832	-0.026483	0.000000
1.309074	1	0.000000	0.000000	-0.144500	-9614.552074953479	-215.657097	-1.304695	-0.029278	0.000000
1.359078	1	0.000000	0.000000	-0.169875	-9632.117622996613	-221.714015	-1.307079	-0.030100	0.000000
1.409081	1	0.000000	0.000000	-0.196000	-9638.172900696132	-404.638201	-1.307901	-0.054922	0.000000
1.459084	1	0.000000	0.000000	-0.221250	-9658.766656338259	-445.220527	-1.310695	-0.060430	0.000000
1.509086	1	0.000000	0.000000	-0.246125	-9626.663089621121	-535.471554	-1.306339	-0.072677	0.000000
1.559089	1	0.000000	0.000000	-0.271250	-9699.346804815716	-691.743864	-1.316202	-0.093883	0.000000
1.609092	1	0.000000	0.000000	-0.296750	-9638.774437516371	-821.972003	-1.307983	-0.111555	0.000000
1.659095	1	0.000000	0.000000	-0.321750	-9612.122963292384	-842.566391	-1.304366	-0.114349	0.000000
1.709098	1	0.000000	0.000000	-0.347750	-9647.253768888961	-883.754283	-1.309134	-0.119939	0.000000
1.759100	1	0.000000	0.000000	-0.372250	-9636.348554246155	-1126.038183	-1.307654	-0.152816	0.000000
1.809103	1	0.000000	0.000000	-0.398500	-9639.981079728652	-1299.876770	-1.308147	-0.176406	0.000000
1.859106	1	0.000000	0.000000	-0.422000	-9673.294874937957	-1328.950493	-1.312668	-0.180352	0.000000
1.909109	1	0.000000	0.000000	-0.448000	-9649.064861737932	-1487.646627	-1.309380	-0.201887	0.000000
1.959112	1	0.000000	0.000000	-0.472250	-9612.116245980695	-1514.298215	-1.304366	-0.205503	0.000000
2.009115	1	0.000000	0.000000	-0.497375	-9583.647052569175	-1593.646446	-1.300503	-0.216271	0.000000
2.059118	1	0.000000	0.000000	-0.521750	-9621.198719718031	-1832.901337	-1.305599	-0.248738	0.000000
2.109120	1	0.000000	0.000000	-0.547375	-9572.137036275783	-1745.073944	-1.298941	-0.236820	0.000000
2.159123	1	0.000000	0.000000	-0.571750	-9551.539786042664	-2053.986021	-1.296147	-0.278739	0.000000
2.209126	1	0.000000	0.000000	-0.597000	-9670.865290497224	-2003.105224	-1.312339	-0.271835	0.000000
2.259129	1	0.000000	0.000000	-0.622000	-9629.068409123387	-2287.789141	-1.306668	-0.310466	0.000000
2.309132	1	0.000000	0.000000	-0.647375	-9689.640231027965	-2212.074838	-1.314887	-0.300192	0.000000
2.359135	1	0.000000	0.000000	-0.672625	-9655.113530956771	-2331.399971	-1.310202	-0.316384	0.000000
2.409138	1	0.000000	0.000000	-0.698500	-9590.302013494476	-2379.251677	-1.301407	-0.322877	0.000000
2.459141	1	0.000000	0.000000	-0.723250	-9636.941314848729	-2421.045173	-1.307736	-0.328549	0.000000
2.509143	1	0.000000	0.000000	-0.748500	-9593.936459282839	-2361.080353	-1.301900	-0.320412	0.000000
