0.000000	1	0.000000	0.000000	0.000000	-9691.479895375900	41.164462	-1.315134	0.005573	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9721.765034554957	1.793654	-1.319244	0.000230	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9692.085781850676	58.730041	-1.315216	0.007957	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9687.239902752166	39.347292	-1.314558	0.005326	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9714.496785261355	29.656214	-1.318257	0.004011	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9690.268553283546	49.038673	-1.314969	0.006641	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9738.119694901461	49.039151	-1.321463	0.006641	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9744.782718149076	69.633337	-1.322367	0.009436	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9739.936772381563	43.587785	-1.321709	0.005902	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9772.645233214205	52.068043	-1.326148	0.007052	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9716.919367445815	3.610734	-1.318586	0.000477	0.000000
0.550031	1	0.000000	0.000000	0.000000	-9721.765640435819	62.364594	-1.319244	0.008450	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9760.530838125807	33.896640	-1.324504	0.004587	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9705.410798310311	-3.052185	-1.317024	-0.000427	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9718.736862990661	39.953316	-1.318833	0.005408	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9744.176656238787	34.502186	-1.322285	0.004669	0.000000
0.800046	1	0.000000	0.000000	0.000000	-9761.136706442099	49.645091	-1.324586	0.006724	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9749.628191482128	48.433557	-1.323024	0.006559	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9638.782947733875	29.049747	-1.307983	0.003929	0.000000
0.950054	1	0.000000	0.000000	0.000000	-9747.810999067300	42.376445	-1.322778	0.005737	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9675.125677457709	38.135752	-1.312915	0.005162	0.000000
1.010058	1	0.000000	0.000000	0.000000	-9728.428300081139	46.616217	-1.320148	0.006313	0.000000
1.060061	1	0.000000	0.000000	-0.011875	-9648.473197487190	-83.006396	-1.309298	-0.011277	0.000000
1.110064	0	0.000000	0.000000	-0.040125	-9709.649337380910	-146.605272	-1.317600	-0.019908	0.000000
1.160066	0	0.000000	0.000000	-0.066000	-9729.031884677252	-165.987780	-1.320230	-0.022538	0.000000
1.210069	0	0.000000	0.000000	-0.092750	-9683.603530836212	-171.439619	-1.314065	-0.023277	0.000000
1.260072	0	0.000000	0.000000	-0.118000	-9708.436668862008	-271.381424	-1.317435	-0.036840	0.000000
1.310075	0	0.000000	0.000000	-0.144875	-9703.589910930717	-378.592041	-1.316778	-0.051388	0.000000
1.360078	0	0.000000	0.000000	-0.170000	-9710.252516168637	-399.791805	-1.317682	-0.054265	0.000000
1.410080	0	0.000000	0.000000	-0.196000	-9702.378235389055	-404.031849	-1.316613	-0.054840	0.000000
1.460083	0	0.000000	0.000000	-0.221250	-9717.520674652667	-436.740007	-1.318668	-0.059279	0.000000
1.510087	0	0.000000	0.000000	-0.246625	-9687.232609880983	-689.926857	-1.314558	-0.093636	0.000000
1.560089	0	0.000000	0.000000	-0.271500	-9712.671221808157	-813.491332	-1.318011	-0.110404	0.000000
1.610092	0	0.000000	0.000000	-0.296875	-9693.893404013985	-892.233750	-1.315463	-0.121089	0.000000
1.660095	0	0.000000	0.000000	-0.321750	-9749.617633958855	-1007.317992	-1.323024	-0.136706	0.000000
1.710098	0	0.000000	0.000000	-0.347625	-9739.319371550395	-1125.431443	-1.321627	-0.152734	0.000000
1.760100	0	0.000000	0.000000	-0.372125	-9774.449790702523	-1205.384744	-1.326394	-0.163584	0.000000
