0.000000	1	0.000000	0.000000	0.000000	-9272.328010825157	27.228955	-1.258255	0.003682	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9237.802471835334	23.594353	-1.253570	0.003189	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9232.350840508849	-0.028368	-1.252830	-0.000016	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9235.985406949176	30.257138	-1.253323	0.004093	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9273.539407730967	24.806129	-1.258419	0.003354	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9260.213859924128	33.285928	-1.256611	0.004504	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9408.007224815612	31.470277	-1.276667	0.004258	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9384.384251021831	5.424537	-1.273461	0.000723	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9427.389970094244	32.076181	-1.279297	0.004340	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9368.635933044919	21.172824	-1.271324	0.002860	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9369.241625505187	19.355702	-1.271406	0.002614	0.000000
0.550032	1	0.000000	0.000000	0.000000	-9343.196191184274	31.469629	-1.267872	0.004258	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9360.156136153388	36.315474	-1.270173	0.004915	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9387.412900878184	15.115918	-1.273872	0.002038	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9362.578572848688	-4.267032	-1.270502	-0.000592	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9350.464475960714	7.241326	-1.268858	0.000970	0.000000
0.800046	1	0.000000	0.000000	0.000000	-9337.744656581461	17.538258	-1.267132	0.002367	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9359.549922890759	-13.958413	-1.270091	-0.001907	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9355.310481717826	39.343973	-1.269516	0.005326	0.000000
0.950054	1	0.000000	0.000000	0.000000	-9340.167559606933	23.595377	-1.267461	0.003189	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9423.756009576646	62.361614	-1.278804	0.008450	0.000000
1.009058	1	0.000000	0.000000	0.000000	-9369.847033176096	-10.929763	-1.271488	-0.001496	0.000000
1.059061	1	0.000000	0.000000	-0.006625	-9345.013207968455	19.961169	-1.268118	0.002696	0.000000
1.109064	1	0.000000	0.000000	-0.037375	-9337.744559720923	7.846908	-1.267132	0.001052	0.000000
1.159066	1	0.000000	0.000000	-0.064000	-9323.206845409566	-58.175563	-1.265159	-0.007907	0.000000
1.209069	1	0.000000	0.000000	-0.091375	-9315.332147510971	-104.209556	-1.264091	-0.014154	0.000000
1.259072	1	0.000000	0.000000	-0.116750	-9341.982807505650	-164.780231	-1.267707	-0.022373	0.000000
1.309075	1	0.000000	0.000000	-0.144000	-9369.239402485473	-202.939652	-1.271406	-0.027552	0.000000
1.359078	1	0.000000	0.000000	-0.169000	-9330.473749211851	-220.505613	-1.266146	-0.029935	0.000000
1.409081	1	0.000000	0.000000	-0.195500	-9354.096189463142	-247.762300	-1.269351	-0.033634	0.000000
1.459084	1	0.000000	0.000000	-0.220625	-9326.838837531186	-285.316557	-1.265652	-0.038730	0.000000
