0.000000	1	0.000000	0.000000	0.000000	-5129.270559136744	74.432857	-0.696042	0.010094	0.000000
0.050003	1	0.000000	0.000000	0.000000	-5079.602219947103	61.712463	-0.689302	0.008367	0.000000
0.100006	1	0.000000	0.000000	0.000000	-5169.247104433729	43.542078	-0.701467	0.005902	0.000000
0.150009	1	0.000000	0.000000	0.000000	-5192.264087272101	44.148017	-0.704590	0.005984	0.000000
0.200011	1	0.000000	0.000000	0.000000	-5312.800635070334	71.406146	-0.720947	0.009683	0.000000
0.250015	1	0.000000	0.000000	0.000000	-5026.905409951853	56.866261	-0.682151	0.007710	0.000000
0.300017	1	0.000000	0.000000	0.000000	-5132.904430930614	35.667492	-0.696535	0.004833	0.000000
0.350020	1	0.000000	0.000000	0.000000	-4982.688061701331	4.169101	-0.676151	0.000559	0.000000
0.400023	1	0.000000	0.000000	0.000000	-4989.351360242071	53.231629	-0.677055	0.007217	0.000000
0.450026	1	0.000000	0.000000	0.000000	-4894.254672123149	29.608012	-0.664150	0.004011	0.000000
0.500029	1	0.000000	0.000000	0.000000	-4946.951395570918	25.974282	-0.671301	0.003518	0.000000
0.550031	1	0.000000	0.000000	0.000000	-5040.836731641889	56.260691	-0.684041	0.007628	0.000000
0.600035	1	0.000000	0.000000	0.000000	-5028.722297769629	32.637903	-0.682398	0.004422	0.000000
0.650037	1	0.000000	0.000000	0.000000	-5170.458742383058	65.347628	-0.701631	0.008861	0.000000
0.700040	1	0.000000	0.000000	0.000000	-5008.734052625544	50.808985	-0.679685	0.006888	0.000000
0.750043	1	0.000000	0.000000	0.000000	-5108.070440189887	47.175722	-0.693165	0.006395	0.000000
0.800046	1	0.000000	0.000000	0.000000	-5200.744014007114	42.936683	-0.705741	0.005819	0.000000
0.850049	1	0.000000	0.000000	0.000000	-5181.361199765926	33.245139	-0.703111	0.004504	0.000000
0.900052	1	0.000000	0.000000	0.000000	-5314.011376611880	3.566705	-0.721111	0.000477	0.000000
0.950055	1	0.000000	0.000000	0.000000	-5112.916203833631	55.655702	-0.693823	0.007546	0.000000
1.000057	1	0.000000	0.000000	0.000000	-5039.625214892769	46.569329	-0.683877	0.006313	0.000000
1.010058	1	0.000000	0.000000	0.000000	-5021.454021410585	56.866206	-0.681411	0.007710	0.000000
1.060061	1	0.000000	0.000000	-0.019125	-5158.949012640740	-58.822915	-0.700069	-0.007989	0.000000
1.110064	1	0.000000	0.000000	-0.044500	-5156.525803258836	-95.771213	-0.699741	-0.013003	0.000000
1.160067	1	0.000000	0.000000	-0.069750	-5135.325774608846	-113.942707	-0.696864	-0.015469	0.000000
1.210069	1	0.000000	0.000000	-0.095625	-5151.679669534040	-141.199467	-0.699083	-0.019168	0.000000
1.260072	1	0.000000	0.000000	-0.120000	-5283.117935133060	-219.940377	-0.716919	-0.029853	0.000000
1.310075	1	0.000000	0.000000	-0.146625	-5368.523078675263	-215.699557	-0.728509	-0.029278	0.000000
1.360078	1	0.000000	0.000000	-0.171000	-5138.352168607944	-329.575230	-0.697275	-0.044730	0.000000
1.410081	1	0.000000	0.000000	-0.197250	-5101.403342469462	-381.666610	-0.692261	-0.051799	0.000000
1.460083	1	0.000000	0.000000	-0.221625	-5201.949401006224	-560.349888	-0.705905	-0.076047	0.000000
1.510087	1	0.000000	0.000000	-0.246500	-5203.766015883974	-611.835173	-0.706152	-0.083033	0.000000
1.560090	1	0.000000	0.000000	-0.272000	-5034.771273819028	-779.618381	-0.683220	-0.105801	0.000000
1.610092	1	0.000000	0.000000	-0.297500	-5158.940168879989	-943.158694	-0.700069	-0.127994	0.000000
1.660095	1	0.000000	0.000000	-0.322125	-5198.915818634947	-1063.694480	-0.705494	-0.144350	0.000000
1.710098	1	0.000000	0.000000	-0.348000	-5189.223120660791	-1197.556373	-0.704179	-0.162515	0.000000
1.760101	1	0.000000	0.000000	-0.372375	-5106.239990523623	-1284.779370	-0.692919	-0.174351	0.000000
1.810104	1	0.000000	0.000000	-0.398500	-5219.507090333349	-1350.194864	-0.708289	-0.183229	0.000000
1.860106	1	0.000000	0.000000	-0.421625	-5371.538005562978	-1577.940120	-0.728920	-0.214134	0.000000
1.910110	1	0.000000	0.000000	-0.448000	-5172.864797736516	-1613.073259	-0.701960	-0.218901	0.000000
1.960112	0	0.000000	0.000000	-0.472125	-5035.973099447878	-1739.062210	-0.683384	-0.235998	0.000000
2.010115	0	0.000000	0.000000	-0.496500	-5292.794357035614	-1713.619842	-0.718235	-0.232545	0.000000
2.060118	0	0.000000	0.000000	-0.521500	-5120.770068692798	-1980.739471	-0.694891	-0.268793	0.000000
2.110121	0	0.000000	0.000000	-0.547250	-4857.891842838194	-1994.067710	-0.659219	-0.270602	0.000000
2.160124	0	0.000000	0.000000	-0.571500	-5044.450330245236	-2009.814293	-0.684535	-0.272739	0.000000
2.210126	0	0.000000	0.000000	-0.597375	-5019.010847647573	-1976.500522	-0.681082	-0.268218	0.000000
2.260129	1	0.000000	0.000000	-0.621750	-4960.860069468581	-2239.379056	-0.673192	-0.303890	0.000000
2.310132	1	0.000000	0.000000	-0.647750	-4963.282769679109	-2253.310353	-0.673521	-0.305781	0.000000
