0.000000	1	0.000000	0.000000	0.000000	-4048.078343352081	59.279310	-0.549324	0.008039	0.000000
0.050003	1	0.000000	0.000000	0.000000	-3979.632993992629	44.741600	-0.540036	0.006066	0.000000
0.100006	1	0.000000	0.000000	0.000000	-4069.278227776329	63.519488	-0.552201	0.008614	0.000000
0.150009	1	0.000000	0.000000	0.000000	-4057.163584040612	18.696871	-0.550557	0.002532	0.000000
0.200012	1	0.000000	0.000000	0.000000	-3971.153075532567	46.558644	-0.538885	0.006313	0.000000
0.250015	1	0.000000	0.000000	0.000000	-3994.775314103539	2.342094	-0.542091	0.000312	0.000000
0.300017	1	0.000000	0.000000	0.000000	-3988.113118442153	63.518677	-0.541187	0.008614	0.000000
0.350020	1	0.000000	0.000000	0.000000	-4022.032459637186	22.936486	-0.545790	0.003107	0.000000
0.400023	1	0.000000	0.000000	0.000000	-4034.752431458772	29.599417	-0.547516	0.004011	0.000000
0.450026	1	0.000000	0.000000	0.000000	-3965.701572459201	35.050111	-0.538146	0.004751	0.000000
0.500029	1	0.000000	0.000000	0.000000	-4088.055115772726	52.011197	-0.554749	0.007052	0.000000
0.550032	1	0.000000	0.000000	0.000000	-4146.203036759734	30.206240	-0.562640	0.004093	0.000000
0.600035	1	0.000000	0.000000	0.000000	-4149.837337880007	34.446243	-0.563133	0.004669	0.000000
0.650037	1	0.000000	0.000000	0.000000	-4062.009123086585	4.765604	-0.551215	0.000641	0.000000
0.700040	1	0.000000	0.000000	0.000000	-4144.386167858604	56.251727	-0.562393	0.007628	0.000000
0.750043	1	0.000000	0.000000	0.000000	-4092.900170115329	-10.376823	-0.555407	-0.001414	0.000000
0.800046	1	0.000000	0.000000	0.000000	-4044.443369876807	-12.194435	-0.548831	-0.001660	0.000000
0.850049	1	0.000000	0.000000	0.000000	-3886.959207112059	25.357973	-0.527460	0.003436	0.000000
0.900052	1	0.000000	0.000000	0.000000	-4126.215116651750	80.479921	-0.559927	0.010916	0.000000
0.950055	1	0.000000	0.000000	0.000000	-3813.062623407087	25.962943	-0.517433	0.003518	0.000000
1.000057	1	0.000000	0.000000	0.000000	-4126.214644190316	33.234588	-0.559927	0.004504	0.000000
1.009058	1	0.000000	0.000000	0.000000	-4141.963128868157	36.263292	-0.562064	0.004915	0.000000
1.059061	0	0.000000	0.000000	-0.005375	-3972.364537365124	50.798622	-0.539050	0.006888	0.000000
1.109064	1	0.000000	0.000000	-0.035875	-4026.878331690016	42.319235	-0.546447	0.005737	0.000000
1.159067	1	0.000000	0.000000	-0.062750	-4191.629647625898	-132.123426	-0.568804	-0.017935	0.000000
