0.000000	1	0.000000	0.000000	0.000000	-6957.302757700957	4.794557	-0.944106	0.000641	0.000000
0.050003	1	0.000000	0.000000	0.000000	-7094.799575525658	65.366872	-0.962764	0.008861	0.000000
0.100006	1	0.000000	0.000000	0.000000	-7110.547719591661	33.264431	-0.964901	0.004504	0.000000
0.150009	1	0.000000	0.000000	0.000000	-7059.668069305437	33.869632	-0.957997	0.004587	0.000000
0.200012	1	0.000000	0.000000	0.000000	-7017.874205720772	47.800530	-0.952325	0.006477	0.000000
0.250014	1	0.000000	0.000000	0.000000	-7078.445097409430	35.081238	-0.960545	0.004751	0.000000
0.300017	1	0.000000	0.000000	0.000000	-7014.239672048800	20.543570	-0.951832	0.002778	0.000000
0.350020	1	0.000000	0.000000	0.000000	-7005.759929572323	40.531896	-0.950682	0.005491	0.000000
0.400023	1	0.000000	0.000000	0.000000	-7195.347215022425	39.928082	-0.976409	0.005408	0.000000
0.450026	1	0.000000	0.000000	0.000000	-7043.313809398194	25.389536	-0.955778	0.003436	0.000000
0.500029	1	0.000000	0.000000	0.000000	-7020.903004955276	72.634646	-0.952736	0.009847	0.000000
0.550032	1	0.000000	0.000000	0.000000	-7069.965548418410	74.452264	-0.959394	0.010094	0.000000
0.600035	1	0.000000	0.000000	0.000000	-7129.930530801777	41.744556	-0.967532	0.005655	0.000000
0.650037	1	0.000000	0.000000	0.000000	-7048.765376883555	42.955164	-0.956517	0.005819	0.000000
0.700040	1	0.000000	0.000000	0.000000	-7206.250265400051	66.579405	-0.977888	0.009025	0.000000
0.750043	1	0.000000	0.000000	0.000000	-7065.119691254784	56.886643	-0.958737	0.007710	0.000000
0.800046	1	0.000000	0.000000	0.000000	-6996.068729963660	56.885953	-0.949366	0.007710	0.000000
0.850049	1	0.000000	0.000000	0.000000	-7157.187750480859	67.790333	-0.971230	0.009189	0.000000
0.900052	1	0.000000	0.000000	0.000000	-7051.793964109120	46.589450	-0.956928	0.006313	0.000000
0.950055	1	0.000000	0.000000	0.000000	-7106.913701342762	57.492771	-0.964408	0.007792	0.000000
1.000057	1	0.000000	0.000000	0.000000	-6957.909085759405	66.576921	-0.944188	0.009025	0.000000
1.010058	1	0.000000	0.000000	0.000000	-6997.885515453483	22.360535	-0.949613	0.003025	0.000000
1.060061	0	0.000000	0.000000	-0.007375	-7016.057172079456	57.491862	-0.952079	0.007792	0.000000
1.110064	0	0.000000	0.000000	-0.037750	-6958.513941811507	-18.828098	-0.944270	-0.002564	0.000000
1.160067	0	0.000000	0.000000	-0.064500	-6931.861997662666	-88.484947	-0.940654	-0.012017	0.000000
1.210069	0	0.000000	0.000000	-0.091750	-6852.513778362465	-107.262732	-0.929886	-0.014565	0.000000
1.260072	0	0.000000	0.000000	-0.116875	-6933.072860910279	-144.210200	-0.940818	-0.019579	0.000000
1.310075	0	0.000000	0.000000	-0.143875	-6906.421213689990	-184.187288	-0.937202	-0.025004	0.000000
1.360078	0	0.000000	0.000000	-0.169375	-6836.158223105693	-245.364642	-0.927667	-0.033305	0.000000
1.410080	0	0.000000	0.000000	-0.195375	-7055.423476415962	-428.286696	-0.957422	-0.058128	0.000000
1.460083	1	0.000000	0.000000	-0.220375	-7071.776749382885	-518.537239	-0.959641	-0.070375	0.000000
1.510087	1	0.000000	0.000000	-0.245375	-7023.924947575229	-588.194303	-0.953147	-0.079827	0.000000
1.560089	1	0.000000	0.000000	-0.271500	-7057.236694259032	-819.574980	-0.957668	-0.111226	0.000000
1.610092	0	0.000000	0.000000	-0.297375	-7069.350171120190	-892.259995	-0.959312	-0.121089	0.000000
1.660095	0	0.000000	0.000000	-0.322125	-7085.097636685636	-992.201900	-0.961449	-0.134651	0.000000
1.710098	0	0.000000	0.000000	-0.348000	-7052.387675118897	-1153.320949	-0.957011	-0.156515	0.000000
1.760101	0	0.000000	0.000000	-0.372375	-7046.934987184305	-1282.942835	-0.956271	-0.174105	0.000000
1.810104	0	0.000000	0.000000	-0.398500	-7084.487353363223	-1449.512573	-0.961367	-0.196708	0.000000
1.860106	0	0.000000	0.000000	-0.422375	-7085.698919124528	-1434.975533	-0.961531	-0.194736	0.000000
1.910110	0	0.000000	0.000000	-0.448000	-7029.364957991190	-1726.322376	-0.953887	-0.234271	0.000000
1.960112	0	0.000000	0.000000	-0.472125	-6992.416503699501	-1739.648355	-0.948873	-0.236080	0.000000
