0.000000	1	0.000000	0.000000	0.000000	-9675.731569861209	56.307040	-1.312997	0.007628	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9712.073997378820	35.107574	-1.317928	0.004751	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9686.634337384721	53.884311	-1.314476	0.007299	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9665.434313159289	38.741364	-1.311599	0.005244	0.000000
0.200012	1	0.000000	0.000000	0.000000	-9696.930715899116	-16.377876	-1.315874	-0.002236	0.000000
0.250015	1	0.000000	0.000000	0.000000	-9701.171477881386	62.364388	-1.316449	0.008450	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9698.142549087037	24.810375	-1.316038	0.003354	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9678.759995878274	43.587173	-1.313408	0.005902	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9678.760038293431	47.827139	-1.313408	0.006477	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9651.502871275297	29.049875	-1.309709	0.003929	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9696.325580742112	41.164511	-1.315791	0.005573	0.000000
0.550032	1	0.000000	0.000000	0.000000	-9662.405566060372	19.358633	-1.311188	0.002614	0.000000
0.600035	1	0.000000	0.000000	0.000000	-9688.451130175710	19.964603	-1.314723	0.002696	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9618.188949464833	45.403695	-1.305188	0.006148	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9639.388724979422	35.712557	-1.308065	0.004833	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9726.005409031761	41.770517	-1.319819	0.005655	0.000000
0.800046	1	0.000000	0.000000	0.000000	-9692.691431894073	52.672953	-1.315298	0.007135	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9657.559717300492	3.004431	-1.310531	0.000395	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9671.491389318857	35.712878	-1.312421	0.004833	0.000000
0.950055	1	0.000000	0.000000	0.000000	-9718.131043169995	29.050541	-1.318750	0.003929	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9673.308133689676	-3.052506	-1.312668	-0.000427	0.000000
1.010058	1	0.000000	0.000000	0.000000	-9694.508503383340	46.615877	-1.315545	0.006313	0.000000
1.060061	1	0.000000	0.000000	-0.009375	-9669.068419916206	22.992956	-1.312093	0.003107	0.000000
1.110064	1	0.000000	0.000000	-0.038500	-9742.358863972055	-31.520157	-1.322038	-0.004291	0.000000
1.160067	1	0.000000	0.000000	-0.064875	-9630.301993224515	-71.498099	-1.306832	-0.009715	0.000000
1.210069	1	0.000000	0.000000	-0.106625	-9680.575328896652	-136.308503	-1.313654	-0.018510	0.000000
1.260072	0	0.000000	0.000000	-0.117250	-9749.021099896072	-89.668194	-1.322942	-0.012181	0.000000
1.310075	1	0.000000	0.000000	-0.144000	-9666.038291422268	-134.491520	-1.311682	-0.018264	0.000000
1.360078	1	0.000000	0.000000	-0.169500	-9693.899860909558	-246.547483	-1.315463	-0.033470	0.000000
1.410081	1	0.000000	0.000000	-0.195750	-9658.768158510538	-295.004588	-1.310695	-0.040045	0.000000
1.460084	0	0.000000	0.000000	-0.221125	-9667.247732058226	-332.558488	-1.311846	-0.045141	0.000000
1.510087	0	0.000000	0.000000	-0.246375	-9684.811893312894	-477.322867	-1.314230	-0.064786	0.000000
1.560090	1	0.000000	0.000000	-0.271000	-9692.078101409086	-709.309511	-1.315216	-0.096266	0.000000
1.610092	0	0.000000	0.000000	-0.296875	-9656.340754913983	-751.103821	-1.310366	-0.101938	0.000000
1.660095	1	0.000000	0.000000	-0.321375	-9666.636454947971	-889.205475	-1.311764	-0.120678	0.000000
1.710098	0	0.000000	0.000000	-0.347875	-9678.144218335750	-963.101915	-1.313325	-0.130706	0.000000
1.760101	0	0.000000	0.000000	-0.372000	-9636.953641013333	-1188.426254	-1.307736	-0.161283	0.000000
1.810104	1	0.000000	0.000000	-0.398125	-9664.209760041043	-1274.436729	-1.311435	-0.172954	0.000000
1.860106	1	0.000000	0.000000	-0.421750	-9827.750985540883	-1339.851720	-1.333628	-0.181831	0.000000
1.910110	1	0.000000	0.000000	-0.447750	-9792.012771553076	-1468.262493	-1.328778	-0.199257	0.000000
1.960112	1	0.000000	0.000000	-0.471875	-9754.457304616582	-1608.787476	-1.323682	-0.218326	0.000000
2.010115	1	0.000000	0.000000	-0.496750	-9769.599713996164	-1644.524187	-1.325737	-0.223175	0.000000
2.060118	1	0.000000	0.000000	-0.521500	-9843.494139211532	-1872.270234	-1.335765	-0.254080	0.000000
2.110121	1	0.000000	0.000000	-0.547000	-9811.391139876832	-1905.584580	-1.331408	-0.258601	0.000000
2.160124	1	0.000000	0.000000	-0.571500	-9639.369415313911	-1895.289238	-1.308065	-0.257204	0.000000
2.210126	1	0.000000	0.000000	-0.597000	-9791.400428306486	-2131.514447	-1.328696	-0.289260	0.000000
2.260129	1	0.000000	0.000000	-0.622125	-9782.921750802168	-2004.315523	-1.327545	-0.271999	0.000000
2.310132	1	0.000000	0.000000	-0.647375	-9796.244684171184	-2274.461858	-1.329353	-0.308658	0.000000
2.360135	1	0.000000	0.000000	-0.672250	-9813.810633102888	-2240.541946	-1.331737	-0.304055	0.000000
2.410138	1	0.000000	0.000000	-0.698375	-9782.917123210769	-2467.077642	-1.327545	-0.334796	0.000000
2.460141	1	0.000000	0.000000	-0.723375	-9657.535985599525	-2370.165361	-1.310531	-0.321645	0.000000
2.510144	1	0.000000	0.000000	-0.748375	-9745.968475564694	-2496.757783	-1.322531	-0.338823	0.000000
2.560146	1	0.000000	0.000000	-0.772750	-9764.745215515488	-2525.831656	-1.325079	-0.342769	0.000000
2.610149	1	0.000000	0.000000	-0.798250	-9782.916547754476	-2524.620055	-1.327545	-0.342604	0.000000
2.660152	1	0.000000	0.000000	-0.823000	-9767.773042003952	-2598.516779	-1.325490	-0.352632	0.000000
2.710155	1	0.000000	0.000000	-0.848875	-9766.559288854896	-2831.714998	-1.325326	-0.384277	0.000000
2.760158	1	0.000000	0.000000	-0.872875	-9636.332169845286	-2764.482531	-1.307654	-0.375153	0.000000
2.810161	1	0.000000	0.000000	-0.899000	-9622.399298722137	-2917.121499	-1.305764	-0.395866	0.000000
2.860164	1	0.000000	0.000000	-0.922625	-9801.689454050742	-2937.108125	-1.330093	-0.398579	0.000000
2.910167	1	0.000000	0.000000	-0.948000	-9732.031969642334	-3012.822528	-1.320641	-0.408853	0.000000
2.960169	1	0.000000	0.000000	-0.972250	-9796.237191551221	-3023.724660	-1.329353	-0.410333	0.000000
3.010172	1	0.000000	0.000000	-0.997625	-9771.402357388230	-3093.381520	-1.325983	-0.419785	0.000000
3.060175	0	0.000000	0.000000	-1.022250	-9767.163660734435	-2965.576824	-1.325408	-0.402442	0.000000
3.110178	0	0.000000	0.000000	-1.048000	-9793.206790769074	-3208.466139	-1.328943	-0.435402	0.000000
3.160181	0	0.000000	0.000000	-1.072380	-9776.851542647404	-3314.465498	-1.326723	-0.449786	0.000000
3.210184	0	0.000000	0.000000	-1.097630	-9753.834288859194	-3339.299825	-1.323600	-0.453156	0.000000
3.260187	0	0.000000	0.000000	-1.122250	-9796.837941482876	-3519.800886	-1.329436	-0.477650	0.000000
3.310189	0	0.000000	0.000000	-1.148000	-9798.657236073483	-3303.562505	-1.329682	-0.448307	0.000000
3.360193	0	0.000000	0.000000	-1.172750	-9787.145964944040	-3580.371955	-1.328121	-0.485870	0.000000
3.410195	0	0.000000	0.000000	-1.198870	-9744.747508271292	-3451.356210	-1.322367	-0.468362	0.000000
3.460198	0	0.000000	0.000000	-1.223750	-9677.512637825486	-3550.087565	-1.313243	-0.481760	0.000000
3.510201	0	0.000000	0.000000	-1.248630	-9662.368381722403	-3699.092309	-1.311188	-0.501980	0.000000
3.560204	0	0.000000	0.000000	-1.273500	-9792.595949711751	-3721.502267	-1.328860	-0.505021	0.000000
3.610207	0	0.000000	0.000000	-1.298750	-9807.737578330205	-3835.375547	-1.330915	-0.520474	0.000000
3.660209	0	0.000000	0.000000	-1.323380	-9834.996793580753	-3611.868382	-1.334614	-0.490144	0.000000
3.710213	0	0.000000	0.000000	-1.349000	-9831.359131673287	-3951.671584	-1.334121	-0.536255	0.000000
3.760215	0	0.000000	0.000000	-1.372880	-10003.985463244628	-4073.417521	-1.357546	-0.552776	0.000000
3.810218	0	0.000000	0.000000	-1.398250	-9831.358162336908	-4048.585147	-1.334121	-0.549406	0.000000
3.860221	0	0.000000	0.000000	-1.421750	-9980.967511203036	-4167.908477	-1.354423	-0.565599	0.000000
3.910224	0	0.000000	0.000000	-1.447880	-9968.247967892648	-4129.748888	-1.352697	-0.560420	0.000000
3.960227	0	0.000000	0.000000	-1.473250	-9983.997615421173	-4012.846744	-1.354834	-0.544557	0.000000
4.010230	0	0.000000	0.000000	-1.498500	-9987.025102968524	-4119.451634	-1.355245	-0.559023	0.000000
4.060233	0	0.000000	0.000000	-1.522880	-10004.588890390827	-4301.770106	-1.357629	-0.583764	0.000000
4.110235	0	0.000000	0.000000	-1.548620	-9937.960603384477	-4312.673549	-1.348587	-0.585243	0.000000
4.160238	0	0.000000	0.000000	-1.573380	-9913.125023011371	-4456.832733	-1.345217	-0.604806	0.000000
4.210241	0	0.000000	0.000000	-1.598880	-9973.091388165734	-4356.284304	-1.353354	-0.591161	0.000000
4.260244	0	0.000000	0.000000	-1.623380	-9899.191617609142	-4662.774216	-1.343327	-0.632752	0.000000
4.310246	0	0.000000	0.000000	-1.648630	-9822.873100567751	-4559.804306	-1.332970	-0.618779	0.000000
4.360250	0	0.000000	0.000000	-1.673880	-9856.185207496972	-4757.871094	-1.337491	-0.645656	0.000000
4.410253	0	0.000000	0.000000	-1.699130	-9804.091974939900	-4969.264361	-1.330422	-0.674342	0.000000
4.460255	0	0.000000	0.000000	-1.723750	-9630.859677252231	-4874.169642	-1.306914	-0.661438	0.000000
4.510258	0	0.000000	0.000000	-1.748750	-9816.811305564896	-5028.623803	-1.332148	-0.682398	0.000000
4.560261	0	0.000000	0.000000	-1.773630	-9853.761625791638	-4831.767721	-1.337162	-0.655684	0.000000
4.610264	0	0.000000	0.000000	-1.799130	-9870.112864560146	-5126.748274	-1.339381	-0.695713	0.000000
4.660267	0	0.000000	0.000000	-1.823500	-9780.467853477092	-5109.789293	-1.327216	-0.693412	0.000000
4.710269	0	0.000000	0.000000	-1.849120	-9737.463171372337	-5032.258856	-1.321381	-0.682891	0.000000
4.760273	0	0.000000	0.000000	-1.874250	-9739.885329460147	-5100.704050	-1.321709	-0.692179	0.000000
4.810276	0	0.000000	0.000000	-1.899250	-9538.787832687960	-5256.979220	-1.294421	-0.713385	0.000000
4.860278	0	0.000000	0.000000	-1.922500	-9497.599631547524	-5244.865433	-1.288831	-0.711741	0.000000
