0.000000	1	0.000000	0.000000	0.000000	-9141.495001729725	74.472980	-1.240501	0.010094	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9125.746164030666	38.130258	-1.238364	0.005162	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9200.248677279455	49.639482	-1.248474	0.006724	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9141.494710974970	45.398928	-1.240501	0.006148	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9128.169085186024	46.004505	-1.238692	0.006230	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9113.631862308606	29.044496	-1.236720	0.003929	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9195.402999220154	50.245143	-1.247816	0.006806	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9166.328837577896	44.793467	-1.243871	0.006066	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9106.363633050514	58.724184	-1.235733	0.007957	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9153.003308378866	55.090394	-1.242062	0.007463	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9176.625977594294	50.850664	-1.245268	0.006888	0.000000
0.550032	1	0.000000	0.000000	0.000000	-9141.494680830583	42.370381	-1.240501	0.005737	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9067.597849037669	27.832617	-1.230473	0.003765	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9071.837774439198	22.986984	-1.231048	0.003107	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9107.574896211583	42.975752	-1.235898	0.005819	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9157.849029252524	58.724699	-1.242720	0.007957	0.000000
0.800045	1	0.000000	0.000000	0.000000	-9140.889061043074	51.456016	-1.240419	0.006970	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9139.677700479240	57.513098	-1.240254	0.007792	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9153.608770601451	30.256315	-1.242145	0.004093	0.000000
0.950054	1	0.000000	0.000000	0.000000	-8971.895979401092	67.202771	-1.217486	0.009107	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9125.746285168028	50.244446	-1.238364	0.006806	0.000000
1.009058	1	0.000000	0.000000	0.000000	-9056.089282234328	21.169698	-1.228911	0.002860	0.000000
1.059061	1	0.000000	0.000000	-0.019625	-8964.626514347367	-26.682259	-1.216500	-0.003633	0.000000
1.109064	1	0.000000	0.000000	-0.045000	-9042.762596592032	-84.223872	-1.227103	-0.011441	0.000000
1.159066	1	0.000000	0.000000	-0.069500	-9055.481561086097	-179.925832	-1.228829	-0.024428	0.000000
