0.000000	1	0.000000	0.000000	0.000000	-9478.874996368753	-5.477288	-1.286283	-0.000756	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9436.475047722990	-26.071831	-1.280530	-0.003551	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9482.509187325313	-12.745764	-1.286777	-0.001742	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9475.846528303291	3.002614	-1.285872	0.000395	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9490.989220736146	-4.265748	-1.287927	-0.000592	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9504.314642553545	-25.465444	-1.289736	-0.003469	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9469.789682382150	29.048058	-1.285050	0.003929	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9435.869555280817	-4.266299	-1.280448	-0.000592	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9483.720747893913	1.185564	-1.286941	0.000148	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9338.350076559997	-11.535787	-1.267214	-0.001578	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9363.789890902046	-14.564080	-1.270666	-0.001989	0.000000
0.550031	1	0.000000	0.000000	0.000000	-9415.880796298679	-35.157678	-1.277735	-0.004784	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9391.046837373451	-17.592354	-1.274365	-0.002400	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9375.904308712195	6.030161	-1.272310	0.000806	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9389.835616063392	2.396044	-1.274201	0.000312	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9379.538233399353	-27.889529	-1.272803	-0.003797	0.000000
0.800045	1	0.000000	0.000000	0.000000	-9353.492817053369	-13.958473	-1.269269	-0.001907	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9391.652584375006	-13.958092	-1.274447	-0.001907	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9380.749636096376	-29.706645	-1.272968	-0.004044	0.000000
0.950054	1	0.000000	0.000000	0.000000	-9434.052362753595	-10.323411	-1.280201	-0.001414	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9377.721325426926	-5.478299	-1.272557	-0.000756	0.000000
1.009058	1	0.000000	0.000000	0.000000	-9420.120885600583	-23.649157	-1.278310	-0.003222	0.000000
1.059061	0	0.000000	0.000000	-0.009000	-9396.497990471014	-41.820676	-1.275105	-0.005688	0.000000
1.109064	0	0.000000	0.000000	-0.038375	-9428.600125414339	-94.517073	-1.279461	-0.012839	0.000000
1.159066	0	0.000000	0.000000	-0.064750	-9406.794107709526	-138.128369	-1.276502	-0.018757	0.000000
1.209069	0	0.000000	0.000000	-0.091875	-9414.062738073571	-127.831236	-1.277488	-0.017359	0.000000
1.259072	0	0.000000	0.000000	-0.117125	-9422.542286579013	-167.807973	-1.278639	-0.022784	0.000000
1.309075	0	0.000000	0.000000	-0.144000	-9354.702632993400	-174.471455	-1.269433	-0.023688	0.000000
1.359077	0	0.000000	0.000000	-0.169500	-9321.388429546068	-186.585976	-1.264913	-0.025332	0.000000
1.409081	0	0.000000	0.000000	-0.195875	-9412.243534434547	-334.983876	-1.277242	-0.045470	0.000000
1.459084	0	0.000000	0.000000	-0.221000	-9377.717127848931	-425.234926	-1.272557	-0.057717	0.000000
1.509086	0	0.000000	0.000000	-0.246500	-9374.688381117434	-444.617658	-1.272146	-0.060347	0.000000
1.559089	0	0.000000	0.000000	-0.271250	-9351.064971401967	-514.274480	-1.268940	-0.069800	0.000000
1.609092	0	0.000000	0.000000	-0.297000	-9366.811151131886	-743.838203	-1.271077	-0.100952	0.000000
1.659095	0	0.000000	0.000000	-0.321375	-9346.821986952746	-815.312118	-1.268365	-0.110651	0.000000
1.709097	0	0.000000	0.000000	-0.348000	-9368.021100506507	-891.025589	-1.271242	-0.120925	0.000000
1.759100	0	0.000000	0.000000	-0.372125	-9382.556489043707	-1057.595549	-1.273214	-0.143528	0.000000
1.809103	0	0.000000	0.000000	-0.398500	-9411.023863462618	-1159.960167	-1.277078	-0.157419	0.000000
1.859106	0	0.000000	0.000000	-0.422250	-9388.005697808276	-1276.256620	-1.273954	-0.173201	0.000000
1.909109	0	0.000000	0.000000	-0.448000	-9375.283685571980	-1485.226526	-1.272228	-0.201558	0.000000
1.959112	0	0.000000	0.000000	-0.472500	-9329.854622060255	-1562.152089	-1.266063	-0.211997	0.000000
2.009115	0	0.000000	0.000000	-0.497500	-9355.293727781278	-1636.048397	-1.269516	-0.222024	0.000000
2.059118	0	0.000000	0.000000	-0.522000	-9391.029017403616	-1799.589614	-1.274365	-0.244217	0.000000
2.109121	0	0.000000	0.000000	-0.547625	-9386.789867057812	-1717.213159	-1.273790	-0.233039	0.000000
2.159123	0	0.000000	0.000000	-0.572000	-9372.856379089229	-1931.634476	-1.271899	-0.262136	0.000000
2.209126	0	0.000000	0.000000	-0.597500	-9361.347253952368	-1994.022676	-1.270338	-0.270602	0.000000
2.259129	0	0.000000	0.000000	-0.621875	-9369.220025831517	-2140.604312	-1.271406	-0.290493	0.000000
2.309132	0	0.000000	0.000000	-0.647750	-9361.951080821398	-2182.398345	-1.270420	-0.296164	0.000000
2.359135	0	0.000000	0.000000	-0.672625	-9338.934514496239	-2138.787486	-1.267296	-0.290246	0.000000
2.409138	1	0.000000	0.000000	-0.698875	-9188.110631416721	-2333.827479	-1.246830	-0.316713	0.000000
2.459141	1	0.000000	0.000000	-0.723250	-9192.351162675266	-2278.102155	-1.247405	-0.309151	0.000000
2.509143	1	0.000000	0.000000	-0.748750	-9251.709059631143	-2451.940215	-1.255460	-0.332741	0.000000
2.559146	1	0.000000	0.000000	-0.773250	-9205.068570807127	-2529.471510	-1.249131	-0.343262	0.000000
2.609149	1	0.000000	0.000000	-0.799000	-9248.073572662772	-2574.293592	-1.254967	-0.349344	0.000000
2.659152	1	0.000000	0.000000	-0.823375	-9232.930432891739	-2611.847739	-1.252912	-0.354440	0.000000
2.709155	1	0.000000	0.000000	-0.849000	-9213.545120511752	-2869.274526	-1.250282	-0.389373	0.000000
2.759158	1	0.000000	0.000000	-0.873250	-9238.379974576110	-2797.194830	-1.253652	-0.379592	0.000000
2.809161	1	0.000000	0.000000	-0.898875	-9250.492792771629	-2936.507927	-1.255296	-0.398497	0.000000
2.859163	1	0.000000	0.000000	-0.923000	-9198.400999673708	-3004.953639	-1.248227	-0.407785	0.000000
2.909166	1	0.000000	0.000000	-0.948125	-9255.338192655194	-2964.976232	-1.255953	-0.402360	0.000000
2.959169	1	0.000000	0.000000	-0.972500	-9243.830055480752	-2928.633768	-1.254392	-0.397428	0.000000
