0.000000	1	0.000000	0.000000	0.000000	-9589.115190087386	80.534550	-1.301243	0.010916	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9705.411022414322	19.359063	-1.317024	0.002614	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9665.434331268165	40.558493	-1.311599	0.005491	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9779.913737065061	49.645278	-1.327134	0.006724	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9677.548738150446	59.941315	-1.313243	0.008121	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9615.159838946975	-10.321600	-1.304777	-0.001414	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9758.713954460445	58.730707	-1.324257	0.007957	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9547.926225122188	16.328941	-1.295654	0.002203	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9733.274245827442	72.661769	-1.320805	0.009847	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9620.611701110400	36.318078	-1.305517	0.004915	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9555.194831398774	24.203236	-1.296640	0.003271	0.000000
0.550031	1	0.000000	0.000000	0.000000	-9793.845004008652	41.771196	-1.329025	0.005655	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9747.205179231745	31.473669	-1.322696	0.004258	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9690.268661895514	59.941442	-1.314969	0.008121	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9684.211506838283	55.095706	-1.314147	0.007463	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9563.675167922769	62.968723	-1.297791	0.008532	0.000000
0.800045	1	0.000000	0.000000	0.000000	-9655.137007956540	16.330014	-1.310202	0.002203	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9657.560026200797	33.895610	-1.310531	0.004587	0.000000
0.900051	1	0.000000	0.000000	0.000000	-9592.749169219867	52.066244	-1.301736	0.007052	0.000000
0.950054	1	0.000000	0.000000	0.000000	-9643.023116049244	48.432491	-1.308558	0.006559	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9687.845486201846	26.627400	-1.314641	0.003600	0.000000
