0.000000	1	0.000000	0.000125	-0.002500	-9702.988188513304	20.207032	-1.316695	0.002729	0.000000
0.050003	1	0.000000	0.000125	-0.002500	-9702.140324317370	33.290347	-1.316580	0.004504	0.000000
0.100006	1	0.000000	0.000125	-0.002500	-9702.140284270292	29.292665	-1.316580	0.003962	0.000000
0.150009	1	0.000000	0.000125	-0.002500	-9704.684273963583	29.777258	-1.316926	0.004028	0.000000
0.200012	1	0.000000	0.000125	-0.002500	-9703.715133164087	29.413822	-1.316794	0.003978	0.000000
0.250014	1	0.000000	0.000125	-0.002500	-9698.748403947071	39.226265	-1.316120	0.005310	0.000000
0.300017	1	0.000000	0.000125	-0.002500	-9709.166481900611	24.689344	-1.317534	0.003337	0.000000
0.350020	1	0.000000	0.000125	-0.002500	-9695.961984784257	24.204644	-1.315742	0.003271	0.000000
0.400023	1	0.000000	0.000125	-0.002500	-9700.807614341846	18.632166	-1.316400	0.002515	0.000000
0.450026	1	0.000000	0.000125	-0.002500	-9707.107118919321	30.019566	-1.317254	0.004060	0.000000
0.500029	1	0.000000	0.000125	-0.002500	-9695.356317772830	28.565746	-1.315660	0.003863	0.000000
0.550032	1	0.000000	0.000125	-0.002500	-9695.598708524141	39.226234	-1.315693	0.005310	0.000000
0.600034	1	0.000000	0.000125	-0.002500	-9706.501454307718	34.622951	-1.317172	0.004685	0.000000
0.650037	1	0.000000	0.000125	-0.002500	-9693.660350964456	30.867424	-1.315430	0.004176	0.000000
0.700040	1	0.000000	0.000125	-0.002500	-9705.653417054098	30.382977	-1.317057	0.004110	0.000000
0.750043	1	0.000000	0.000125	-0.002500	-9706.622517761481	26.748730	-1.317189	0.003617	0.000000
0.800045	1	0.000000	0.000125	-0.002500	-9700.202070871384	35.349739	-1.316317	0.004784	0.000000
0.850049	1	0.000000	0.000125	-0.002375	-9705.895747332961	34.986371	-1.317090	0.004734	0.000000
0.900052	1	0.000000	0.000125	-0.002375	-9703.230551388699	28.081257	-1.316728	0.003797	0.000000
0.950054	1	0.000000	0.000125	-0.002375	-9699.959706573141	27.354373	-1.316284	0.003699	0.000000
1.000057	1	0.000000	0.000125	-0.002125	-9711.347053536590	26.021926	-1.317830	0.003518	0.000000
1.010057	1	0.000000	0.000125	-0.002125	-9712.679795068821	43.829796	-1.318011	0.005935	0.000000
1.060061	1	0.000000	0.000125	-0.007000	-9718.494355944606	17.663208	-1.318800	0.002384	0.000000
1.110064	1	0.000000	0.000125	-0.037875	-9707.953866189928	-94.756563	-1.317369	-0.012872	0.000000
1.160066	1	0.000000	0.000125	-0.064125	-9702.381036060482	-123.951813	-1.316613	-0.016833	0.000000
1.210069	1	0.000000	0.000125	-0.091500	-9701.896019302860	-168.774314	-1.316548	-0.022916	0.000000
1.260072	1	0.000000	0.000125	-0.116750	-9710.618063851383	-187.672361	-1.317731	-0.025480	0.000000
1.310075	1	0.000000	0.000125	-0.143250	-9709.285120137496	-225.710926	-1.317550	-0.030642	0.000000
1.360077	0	0.000000	0.000125	-0.169250	-9706.255993769832	-283.011067	-1.317139	-0.038418	0.000000
1.410081	0	0.000000	0.000125	-0.195125	-9714.371878179532	-346.852759	-1.318241	-0.047081	0.000000
