0.000000	1	0.000000	0.000000	-0.002125	-9699.595759230675	-24.736639	-1.316235	-0.003370	0.000000
0.050003	1	0.000000	0.000000	-0.002125	-9704.077802435293	-46.299850	-1.316843	-0.006296	0.000000
0.100006	1	0.000000	0.000000	-0.002125	-9706.864268970045	-26.553695	-1.317222	-0.003617	0.000000
0.150009	1	0.000000	0.000000	-0.002125	-9695.598030241803	-28.613220	-1.315693	-0.003896	0.000000
0.200011	1	0.000000	0.000000	-0.002125	-9703.714521642170	-31.762827	-1.316794	-0.004323	0.000000
0.250014	1	0.000000	0.000000	-0.002125	-9708.681373148576	-29.339940	-1.317468	-0.003995	0.000000
0.300017	1	0.000000	0.000000	-0.002125	-9703.351256132280	-15.650961	-1.316745	-0.002137	0.000000
0.350020	1	0.000000	0.000000	-0.002000	-9695.234677703445	-21.223569	-1.315643	-0.002893	0.000000
0.400023	1	0.000000	0.000000	-0.001250	-9700.080290307273	-28.492033	-1.316301	-0.003880	0.000000
0.450026	1	0.000000	0.000000	-0.001000	-9706.258654068641	-16.983492	-1.317139	-0.002318	0.000000
0.500029	1	0.000000	0.000000	-0.000875	-9705.773920693215	-33.458793	-1.317074	-0.004554	0.000000
0.550032	1	0.000000	0.000000	-0.000750	-9696.446109859142	-20.133279	-1.315808	-0.002745	0.000000
0.600034	1	0.000000	0.000000	-0.000750	-9712.315655235692	-27.522776	-1.317961	-0.003748	0.000000
0.650037	1	0.000000	0.000000	-0.000750	-9705.652857417272	-25.584572	-1.317057	-0.003485	0.000000
0.700040	1	0.000000	0.000000	-0.000625	-9704.683661001636	-31.520534	-1.316926	-0.004291	0.000000
0.750043	1	0.000000	0.000000	-0.000625	-9711.952197253515	-30.672468	-1.317912	-0.004175	0.000000
0.800046	1	0.000000	0.000000	-0.000500	-9701.291721224163	-27.522886	-1.316465	-0.003748	0.000000
0.850049	1	0.000000	0.000000	-0.000375	-9690.752495295324	-13.591675	-1.315035	-0.001858	0.000000
0.900052	1	0.000000	0.000000	-0.000375	-9707.106556912438	-26.190267	-1.317254	-0.003567	0.000000
0.950054	1	0.000000	0.000000	-0.000125	-9707.227760786816	-20.012030	-1.317271	-0.002729	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9709.892934926051	-15.287470	-1.317632	-0.002088	0.000000
1.009058	1	0.000000	0.000000	0.000000	-9692.206225077267	-11.168823	-1.315232	-0.001529	0.000000
1.059061	1	0.000000	0.000000	-0.005750	-9720.916183236077	-83.853664	-1.319128	-0.011392	0.000000
1.109064	1	0.000000	0.000000	-0.036750	-9705.650990489119	-212.264213	-1.317057	-0.028817	0.000000
1.159066	1	0.000000	0.000000	-0.063500	-9712.434779096773	-229.345151	-1.317978	-0.031135	0.000000
1.209069	1	0.000000	0.000000	-0.090750	-9704.560386635587	-244.730249	-1.316909	-0.033223	0.000000
1.259072	1	0.000000	0.000000	-0.116500	-9720.793121084496	-275.863550	-1.319112	-0.037448	0.000000
1.309075	1	0.000000	0.000000	-0.143000	-9705.044253733253	-314.871395	-1.316975	-0.042741	0.000000
1.359078	0	0.000000	0.000000	-0.169125	-9704.680616651236	-335.950086	-1.316926	-0.045602	0.000000
1.409081	0	0.000000	0.000000	-0.194875	-9699.228751839595	-382.832051	-1.316186	-0.051963	0.000000
1.459084	0	0.000000	0.000000	-0.220750	-9702.983512320612	-447.400639	-1.316695	-0.060725	0.000000
1.509086	0	0.000000	0.000000	-0.245875	-9707.465184890578	-506.033267	-1.317304	-0.068682	0.000000
1.559089	0	0.000000	0.000000	-0.271125	-9706.858901190764	-563.333386	-1.317222	-0.076458	0.000000
1.609092	0	0.000000	0.000000	-0.296500	-9702.497125410404	-629.234617	-1.316630	-0.085400	0.000000
1.659095	0	0.000000	0.000000	-0.321000	-9704.434277972889	-741.411988	-1.316893	-0.100623	0.000000
1.709098	0	0.000000	0.000000	-0.347500	-9699.466423204442	-844.140362	-1.316219	-0.114563	0.000000
1.759101	0	0.000000	0.000000	-0.372000	-9700.071300305541	-927.485979	-1.316301	-0.125873	0.000000
1.809103	0	0.000000	0.000000	-0.397375	-9694.861183152339	-1028.033804	-1.315594	-0.139517	0.000000
1.859106	0	0.000000	0.000000	-0.422500	-9695.344786150381	-1124.583890	-1.315660	-0.152619	0.000000
1.909109	0	0.000000	0.000000	-0.447625	-9700.189581086361	-1213.623136	-1.316317	-0.164702	0.000000
1.959112	0	0.000000	0.000000	-0.472500	-9706.851692006445	-1284.248797	-1.317222	-0.174286	0.000000
2.009115	0	0.000000	0.000000	-0.497250	-9701.883849499833	-1385.765759	-1.316548	-0.188062	0.000000
