0.000000	1	0.000000	-0.000125	0.000125	-9724.188068767557	20.934095	-1.319572	0.002828	0.000000
0.050003	1	0.000000	-0.000125	0.000125	-9724.430362637468	21.903233	-1.319605	0.002959	0.000000
0.100006	1	0.000000	-0.000125	0.000125	-9709.529973776596	31.231009	-1.317583	0.004225	0.000000
0.150009	1	0.000000	-0.000125	0.000125	-9717.404051135096	15.119217	-1.318652	0.002038	0.000000
0.200011	1	0.000000	-0.000125	0.000125	-9709.893281468605	19.359108	-1.317632	0.002614	0.000000
0.250014	1	0.000000	-0.000125	0.000125	-9730.729722053658	18.753607	-1.320460	0.002532	0.000000
0.300017	1	0.000000	-0.000125	0.000125	-9712.800687721907	18.874570	-1.318027	0.002548	0.000000
0.350020	1	0.000000	-0.000125	0.000125	-9716.556148243324	24.325992	-1.318537	0.003288	0.000000
0.400023	1	0.000000	-0.000125	0.000125	-9728.912579096297	17.663312	-1.320213	0.002384	0.000000
0.450026	1	0.000000	-0.000125	0.000125	-9718.736699370667	23.599162	-1.318833	0.003189	0.000000
0.500029	1	0.000000	-0.000125	0.000125	-9718.009869769603	25.900851	-1.318734	0.003502	0.000000
0.550032	1	0.000000	-0.000125	0.000125	-9723.097897276126	31.715712	-1.319424	0.004291	0.000000
0.600034	1	0.000000	-0.000125	0.000125	-9716.434991617405	22.872288	-1.318520	0.003091	0.000000
0.650037	1	0.000000	-0.000125	0.000125	-9710.983515804875	14.876869	-1.317780	0.002006	0.000000
0.700040	1	0.000000	-0.000125	0.000125	-9716.556139949009	23.477999	-1.318537	0.003173	0.000000
0.750042	1	0.000000	-0.000125	0.000125	-9717.161929308637	31.352227	-1.318619	0.004241	0.000000
0.800045	1	0.000000	-0.000125	0.000125	-9714.254417509353	21.297422	-1.318224	0.002877	0.000000
0.850049	1	0.000000	-0.000125	0.000125	-9712.195080048656	29.171623	-1.317945	0.003945	0.000000
0.900052	1	0.000000	-0.000125	0.000125	-9710.499012679173	21.418526	-1.317715	0.002893	0.000000
0.950054	1	0.000000	-0.000125	0.000125	-9707.470399984235	15.482544	-1.317304	0.002088	0.000000
