0.000000	1	0.000000	0.000000	0.000000	-9733.151921410570	-45.572707	-1.320789	-0.006197	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9726.489133282417	-42.665369	-1.319885	-0.005803	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9711.225171287673	-47.995764	-1.317813	-0.006526	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9718.614915266317	-40.606036	-1.318816	-0.005523	0.000000
0.200012	1	0.000000	0.000000	0.000000	-9729.033101080522	-44.361330	-1.320230	-0.006033	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9722.370207595526	-51.993335	-1.319326	-0.007069	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9723.460573862685	-43.271109	-1.319474	-0.005885	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9720.310888059599	-42.302005	-1.319046	-0.005754	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9711.588618220378	-45.936349	-1.317863	-0.006247	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9726.004545302136	-44.603644	-1.319819	-0.006066	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9718.130271583335	-48.116837	-1.318750	-0.006543	0.000000
0.550032	1	0.000000	0.000000	0.000000	-9720.674327810117	-40.969441	-1.319096	-0.005573	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9720.553077905473	-51.751069	-1.319079	-0.007036	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9717.403409117269	-49.085980	-1.318652	-0.006674	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9712.073272911433	-37.335270	-1.317928	-0.005080	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9709.892686594147	-40.121555	-1.317632	-0.005458	0.000000
0.800045	1	0.000000	0.000000	0.000000	-9709.529171759794	-48.964916	-1.317583	-0.006658	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9726.731389588642	-45.451630	-1.319918	-0.006181	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9715.222957394832	-38.425516	-1.318356	-0.005228	0.000000
