0.000000	1	0.000000	0.000000	0.000000	-18135.947491459545	-15.808919	-2.461048	-0.002170	0.000000
0.050003	1	0.000000	0.000000	0.000000	-18100.937145506741	-30.588578	-2.456297	-0.004175	0.000000
0.100006	1	0.000000	0.000000	0.000000	-18173.986259034376	-15.445113	-2.466210	-0.002121	0.000000
0.150008	1	0.000000	0.000000	0.000000	-18068.470972033483	-27.681498	-2.451892	-0.003781	0.000000
0.200011	1	0.000000	0.000000	0.000000	-18185.494678116756	-27.801469	-2.467772	-0.003797	0.000000
0.250014	1	0.000000	0.000000	0.000000	-18116.201162025154	-25.379325	-2.458369	-0.003469	0.000000
0.300017	1	0.000000	0.000000	0.000000	-18169.988509328148	-19.806260	-2.465667	-0.002712	0.000000
0.350020	1	0.000000	0.000000	0.000000	-18111.597747504551	-24.894803	-2.457744	-0.003403	0.000000
0.400023	1	0.000000	0.000000	0.000000	-18212.509507107032	-23.924659	-2.471438	-0.003271	0.000000
0.450026	1	0.000000	0.000000	0.000000	-18126.134872278541	-23.077530	-2.459717	-0.003156	0.000000
0.500028	1	0.000000	0.000000	0.000000	-18232.740306012020	-24.651308	-2.474183	-0.003370	0.000000
0.550032	1	0.000000	0.000000	0.000000	-18130.374912165265	-17.868386	-2.460292	-0.002449	0.000000
0.600034	1	0.000000	0.000000	0.000000	-18185.010270675786	-11.447320	-2.467706	-0.001578	0.000000
0.650037	1	0.000000	0.000000	0.000000	-18060.596730049656	-25.258739	-2.450823	-0.003452	0.000000
0.700040	1	0.000000	0.000000	0.000000	-18196.761008144011	-20.775128	-2.469300	-0.002844	0.000000
0.750042	1	0.000000	0.000000	0.000000	-18102.391082909107	-7.935032	-2.456494	-0.001101	0.000000
0.800045	1	0.000000	0.000000	0.000000	-18194.459381822628	-12.174077	-2.468988	-0.001677	0.000000
0.850048	1	0.000000	0.000000	0.000000	-18108.811465412778	-25.379399	-2.457366	-0.003469	0.000000
0.900052	1	0.000000	0.000000	0.000000	-18228.984929737591	-20.290238	-2.473673	-0.002778	0.000000
0.950054	1	0.000000	0.000000	0.000000	-18137.280097976392	-12.174649	-2.461229	-0.001677	0.000000
1.000057	1	0.000000	0.000000	0.000000	-18139.218260441929	-23.804250	-2.461492	-0.003255	0.000000
1.010057	1	0.000000	0.000000	0.000000	-18127.952015142619	-22.471802	-2.459963	-0.003074	0.000000
1.060061	1	0.000000	0.000000	-0.008625	-18175.803128686814	-42.096308	-2.466457	-0.005737	0.000000
1.110064	1	0.000000	0.000000	-0.038750	-18096.696761027408	-70.080874	-2.455722	-0.009535	0.000000
1.160066	1	0.000000	0.000000	-0.064750	-18209.480066498781	-111.631412	-2.471027	-0.015173	0.000000
1.210069	1	0.000000	0.000000	-0.092125	-18108.689299946673	-127.502006	-2.457349	-0.017327	0.000000
1.260072	1	0.000000	0.000000	-0.117125	-18172.288836762687	-157.907983	-2.465980	-0.021453	0.000000
1.310075	1	0.000000	0.000000	-0.144250	-18087.488931845415	-169.780735	-2.454472	-0.023064	0.000000
1.360078	1	0.000000	0.000000	-0.169750	-18208.025599116710	-187.102819	-2.470829	-0.025415	0.000000
1.410080	1	0.000000	0.000000	-0.195625	-18084.096263390264	-237.499082	-2.454012	-0.032253	0.000000
1.460083	1	0.000000	0.000000	-0.221000	-18179.313868207751	-281.593776	-2.466933	-0.038237	0.000000
1.510086	1	0.000000	0.000000	-0.246250	-18107.112434601782	-328.718691	-2.457136	-0.044632	0.000000
1.560089	1	0.000000	0.000000	-0.271750	-18204.267983509053	-406.854236	-2.470320	-0.055235	0.000000
1.610092	1	0.000000	0.000000	-0.297125	-18097.904572297815	-431.568244	-2.455886	-0.058588	0.000000
1.660095	1	0.000000	0.000000	-0.321750	-18218.077187654453	-511.641830	-2.472194	-0.069455	0.000000
1.710098	1	0.000000	0.000000	-0.347500	-18115.589830254950	-587.114251	-2.458286	-0.079696	0.000000
1.760100	1	0.000000	0.000000	-0.372000	-18157.867902794213	-654.953286	-2.464024	-0.088902	0.000000
1.810103	1	0.000000	0.000000	-0.397625	-18109.409991193828	-743.871918	-2.457448	-0.100968	0.000000
1.860106	1	0.000000	0.000000	-0.422250	-18236.608930362439	-818.494052	-2.474709	-0.111094	0.000000
1.910109	1	0.000000	0.000000	-0.447875	-18082.272409200243	-908.988589	-2.453766	-0.123374	0.000000
1.960112	1	0.000000	0.000000	-0.472375	-18212.136672425011	-964.591420	-2.471388	-0.130920	0.000000
2.010115	1	0.000000	0.000000	-0.496625	-18106.984002057034	-1057.629447	-2.457119	-0.143545	0.000000
2.060118	1	0.000000	0.000000	-0.521625	-18228.610472904562	-1123.165996	-2.473624	-0.152438	0.000000
2.110121	1	0.000000	0.000000	-0.546750	-18058.404280610550	-1213.539554	-2.450527	-0.164702	0.000000
2.160123	1	0.000000	0.000000	-0.570625	-18230.789614765446	-1265.628847	-2.473920	-0.171771	0.000000
2.210126	1	0.000000	0.000000	-0.597375	-18097.410872979031	-1344.735841	-2.455820	-0.182505	0.000000
2.260129	1	0.000000	0.000000	-0.621500	-18193.112790187992	-1414.633761	-2.468807	-0.191990	0.000000
2.310132	1	0.000000	0.000000	-0.647500	-18110.008360827531	-1478.476374	-2.457530	-0.200654	0.000000
2.360135	0	0.000000	0.000000	-0.672250	-18211.888418034647	-1561.457559	-2.471355	-0.211915	0.000000
2.410138	0	0.000000	0.000000	-0.697750	-18073.179384517898	-1642.381739	-2.452533	-0.222896	0.000000
2.460141	0	0.000000	0.000000	-0.722750	-18170.335537904488	-1659.704060	-2.465717	-0.225246	0.000000
2.510143	0	0.000000	0.000000	-0.748125	-18120.908459933929	-1751.287835	-2.459010	-0.237674	0.000000
2.560146	0	0.000000	0.000000	-0.773500	-18233.449294493977	-1811.373096	-2.474282	-0.245828	0.000000
2.610149	0	0.000000	0.000000	-0.798625	-18074.630735055740	-1878.245018	-2.452730	-0.254902	0.000000
2.660152	0	0.000000	0.000000	-0.823000	-18206.554524201623	-1923.671915	-2.470632	-0.261067	0.000000
2.710155	0	0.000000	0.000000	-0.848500	-18080.444440570656	-1992.239498	-2.453519	-0.270371	0.000000
2.760158	0	0.000000	0.000000	-0.872875	-18196.135063376281	-2043.844796	-2.469218	-0.277374	0.000000
2.810161	0	0.000000	0.000000	-0.898375	-18102.854433764900	-2129.856487	-2.456560	-0.289046	0.000000
2.860164	0	0.000000	0.000000	-0.922750	-18217.576132030008	-2160.019677	-2.472128	-0.293139	0.000000
2.910166	0	0.000000	0.000000	-0.948125	-18071.234867949111	-2265.778032	-2.452270	-0.307491	0.000000
2.960169	0	0.000000	0.000000	-0.972625	-18208.004404382114	-2306.722633	-2.470829	-0.313047	0.000000
3.010172	0	0.000000	0.000000	-0.997375	-18032.710590784784	-2360.632539	-2.447042	-0.320362	0.000000
3.060174	0	0.000000	0.000000	-1.022130	-18216.483420447708	-2403.030373	-2.471980	-0.326116	0.000000
3.110178	0	0.000000	0.000000	-1.047500	-18059.118359889399	-2491.223265	-2.450626	-0.338084	0.000000
3.160181	0	0.000000	0.000000	-1.071750	-18206.911802922958	-2538.830562	-2.470681	-0.344544	0.000000
3.210184	0	0.000000	0.000000	-1.098000	-18120.657378648979	-2631.020428	-2.458977	-0.357054	0.000000
3.260186	0	0.000000	0.000000	-1.122000	-18169.356209637757	-2678.628717	-2.465585	-0.363515	0.000000
3.310189	0	0.000000	0.000000	-1.148000	-18084.434782049717	-2728.782323	-2.454062	-0.370320	0.000000
3.360192	0	0.000000	0.000000	-1.172870	-18182.559719632583	-2781.356938	-2.467377	-0.377455	0.000000
3.410195	0	0.000000	0.000000	-1.198500	-18073.288404318497	-2854.527755	-2.452549	-0.387384	0.000000
3.460198	0	0.000000	0.000000	-1.222870	-18207.634781278051	-2926.242434	-2.470780	-0.397116	0.000000
3.510201	0	0.000000	0.000000	-1.248750	-18094.729241477926	-2994.083044	-2.455459	-0.406322	0.000000
3.560204	0	0.000000	0.000000	-1.273880	-18169.473721481856	-3041.569934	-2.465602	-0.412766	0.000000
3.610206	0	0.000000	0.000000	-1.299000	-18123.559832917876	-3127.460023	-2.459371	-0.424421	0.000000
3.660209	0	0.000000	0.000000	-1.323500	-18246.397964038617	-3170.100756	-2.476041	-0.430207	0.000000
3.710212	0	0.000000	0.000000	-1.348880	-18094.484323883047	-3257.203327	-2.455426	-0.442027	0.000000
3.760215	0	0.000000	0.000000	-1.373120	-18272.199850563316	-3317.651376	-2.479542	-0.450230	0.000000
3.810218	0	0.000000	0.000000	-1.398370	-18086.972200180393	-3385.856140	-2.454407	-0.459485	0.000000
3.860221	0	0.000000	0.000000	-1.422630	-18248.939300904800	-3435.522716	-2.476386	-0.466225	0.000000
3.910223	0	0.000000	0.000000	-1.448250	-18123.798317652978	-3507.845707	-2.459404	-0.476039	0.000000
3.960226	0	0.000000	0.000000	-1.473000	-18183.520945082666	-3573.140617	-2.467509	-0.484900	0.000000
4.010229	0	0.000000	0.000000	-1.498250	-18054.987866424857	-3656.002992	-2.450067	-0.496144	0.000000
4.060232	0	0.000000	0.000000	-1.522880	-18190.182511687322	-3700.218450	-2.468413	-0.502144	0.000000
4.110235	0	0.000000	0.000000	-1.548500	-18058.499719822437	-3783.928853	-2.450544	-0.513504	0.000000
4.160238	0	0.000000	0.000000	-1.572750	-18224.222202821416	-3836.987370	-2.473032	-0.520704	0.000000
4.210241	0	0.000000	0.000000	-1.598750	-18046.263027628502	-3913.793146	-2.448883	-0.531126	0.000000
4.260243	0	0.000000	0.000000	-1.622750	-18169.827852980354	-3971.213195	-2.465651	-0.538918	0.000000
4.310246	0	0.000000	0.000000	-1.648370	-18085.632961422161	-4052.742572	-2.454226	-0.549982	0.000000
4.360249	0	0.000000	0.000000	-1.673250	-18204.109681398844	-4122.761438	-2.470303	-0.559483	0.000000
4.410252	0	0.000000	0.000000	-1.698870	-18084.298993457651	-4192.782687	-2.454045	-0.568985	0.000000
4.460255	0	0.000000	0.000000	-1.723750	-18204.593051826188	-4242.691971	-2.470369	-0.575758	0.000000
4.510258	0	0.000000	0.000000	-1.749370	-18071.941142876269	-4324.100695	-2.452368	-0.586805	0.000000
4.560261	0	0.000000	0.000000	-1.774380	-18186.177811403744	-4399.813279	-2.467870	-0.597079	0.000000
4.610263	0	0.000000	0.000000	-1.799500	-18068.063078073279	-4474.195626	-2.451842	-0.607173	0.000000
4.660266	0	0.000000	0.000000	-1.823750	-18222.519265238534	-4531.130806	-2.472802	-0.614899	0.000000
4.710269	0	0.000000	0.000000	-1.849120	-18120.274353351790	-4590.733676	-2.458927	-0.622987	0.000000
4.760273	0	0.000000	0.000000	-1.873500	-18186.054183035489	-4648.517737	-2.467854	-0.630829	0.000000
4.810275	0	0.000000	0.000000	-1.899130	-18057.279401771550	-4673.110845	-2.450379	-0.634166	0.000000
4.860278	0	0.000000	0.000000	-1.923500	-18196.592493818407	-4757.787689	-2.469284	-0.645656	0.000000
4.910281	0	0.000000	0.000000	-1.949130	-18067.575208999249	-4804.428639	-2.451776	-0.651985	0.000000
4.960283	0	0.000000	0.000000	-1.973500	-18171.272626640562	-4864.998589	-2.465848	-0.660205	0.000000
5.010286	0	0.000000	0.000000	-1.998630	-18087.925750272290	-4944.831985	-2.454538	-0.671038	0.000000
5.060289	0	0.000000	0.000000	-2.023750	-18190.048218180651	-5015.577879	-2.468396	-0.680639	0.000000
5.110292	0	0.000000	0.000000	-2.049250	-18080.171070627552	-5100.499506	-2.453486	-0.692162	0.000000
5.160295	0	0.000000	0.000000	-2.074000	-18169.452317226976	-5182.148309	-2.465602	-0.703242	0.000000
5.210298	0	0.000000	0.000000	-2.099750	-18090.103268743242	-5249.746329	-2.454834	-0.712415	0.000000
5.260301	0	0.000000	0.000000	-2.123630	-18204.945846893166	-5305.955062	-2.470418	-0.720043	0.000000
5.310304	0	0.000000	0.000000	-2.149500	-18040.191371613368	-5366.285420	-2.448061	-0.728229	0.000000
5.360307	0	0.000000	0.000000	-2.174250	-18217.906584240631	-5457.624702	-2.472177	-0.740624	0.000000
5.410309	0	0.000000	0.000000	-2.199500	-18071.686127772249	-5596.939456	-2.452335	-0.759529	0.000000
5.460312	0	0.000000	0.000000	-2.224750	-18222.628932130603	-5678.708794	-2.472818	-0.770626	0.000000
5.510315	0	0.000000	0.000000	-2.249380	-18049.394641308601	-5722.563929	-2.449311	-0.776576	0.000000
5.521316	1	0.000000	0.000000	-2.254880	-18249.279493636033	-5759.025672	-2.476435	-0.781525	0.000000
5.571319	1	0.000000	0.000000	-2.261250	-18127.169389987630	-5599.725167	-2.459864	-0.759907	0.000000
5.621322	1	0.000000	0.000000	-2.261250	-18239.712206174849	-5461.501028	-2.475136	-0.741150	0.000000
5.671324	1	0.000000	0.000000	-2.261250	-18120.266883216616	-5337.573968	-2.458927	-0.724333	0.000000
5.721327	1	0.000000	0.000000	-2.261250	-18212.336273516517	-5232.785229	-2.471421	-0.710114	0.000000
5.771330	1	0.000000	0.000000	-2.261250	-18101.249369451314	-5151.257785	-2.456347	-0.699050	0.000000
5.821332	1	0.000000	0.000000	-2.261250	-18211.853391422694	-5064.155594	-2.471355	-0.687231	0.000000
5.871336	1	0.000000	0.000000	-2.261250	-18060.668181315039	-4994.500468	-2.450839	-0.677778	0.000000
5.921339	0	0.000000	0.000000	-2.260880	-18230.631740240966	-4939.015743	-2.473903	-0.670249	0.000000
5.971342	0	0.000000	0.000000	-2.260750	-18061.880799167320	-4875.175609	-2.451004	-0.661586	0.000000
6.021344	0	0.000000	0.000000	-2.260630	-18208.585098030049	-4808.667198	-2.470912	-0.652561	0.000000
6.071347	0	0.000000	0.000000	-2.260370	-18079.205281800314	-4765.299666	-2.453355	-0.646676	0.000000
6.121350	0	0.000000	0.000000	-2.259880	-18170.183849149635	-4714.540270	-2.465700	-0.639788	0.000000
6.171353	0	0.000000	0.000000	-2.259500	-18081.144561519301	-4665.478662	-2.453618	-0.633130	0.000000
6.221355	0	0.000000	0.000000	-2.259130	-18211.251964669114	-4635.434153	-2.471273	-0.629053	0.000000
6.271358	0	0.000000	0.000000	-2.258880	-18125.241214683625	-4588.916497	-2.459601	-0.622741	0.000000
6.321362	1	0.000000	0.000000	-2.258500	-18215.492754027869	-4555.480411	-2.471849	-0.618203	0.000000
6.371364	0	0.000000	0.000000	-2.258250	-18124.514905414424	-4534.281477	-2.459503	-0.615327	0.000000
6.421367	0	0.000000	0.000000	-2.258130	-18206.165435191764	-4489.821559	-2.470583	-0.609293	0.000000
6.471370	0	0.000000	0.000000	-2.258000	-18061.036949496192	-4460.385513	-2.450889	-0.605299	0.000000
6.521373	0	0.000000	0.000000	-2.257870	-18224.942990647898	-4443.908566	-2.473131	-0.603063	0.000000
6.532373	1	0.000000	0.000000	-2.257870	-18110.826967104796	-4417.743043	-2.457645	-0.599512	0.000000
6.582376	1	0.000000	0.000000	-2.247500	-18151.775188880627	-4213.739571	-2.463202	-0.571829	0.000000
6.632379	1	0.000000	0.000000	-2.218130	-18098.113366021804	-3780.778766	-2.455919	-0.513076	0.000000
6.682382	1	0.000000	0.000000	-2.189620	-18164.503147546737	-3414.444863	-2.464928	-0.463365	0.000000
6.732385	1	0.000000	0.000000	-2.160380	-18087.944283786433	-3091.360083	-2.454538	-0.419522	0.000000
6.782388	1	0.000000	0.000000	-2.132380	-18224.717563822382	-2758.339550	-2.473098	-0.374331	0.000000
6.832391	1	0.000000	0.000000	-2.103630	-18091.463605993304	-2472.688227	-2.455015	-0.335568	0.000000
6.882393	1	0.000000	0.000000	-2.076000	-18188.622457501566	-2220.348640	-2.468199	-0.301326	0.000000
6.932396	1	0.000000	0.000000	-2.047630	-18089.409148654930	-1976.127534	-2.454736	-0.268185	0.000000
6.982399	1	0.000000	0.000000	-2.019500	-18206.193133609395	-1720.274654	-2.470583	-0.233466	0.000000
7.032402	1	0.000000	0.000000	-1.990250	-18121.395654612770	-1488.773322	-2.459075	-0.202051	0.000000
7.082405	1	0.000000	0.000000	-1.961880	-18184.997852821893	-1253.272831	-2.467706	-0.170094	0.000000
7.132408	1	0.000000	0.000000	-1.933750	-18128.426672356210	-1013.897008	-2.460029	-0.137610	0.000000
7.182411	1	0.000000	0.000000	-1.905380	-18215.167150601144	-773.066057	-2.471799	-0.104930	0.000000
7.232413	1	0.000000	0.000000	-1.877120	-18117.892256442352	-515.155946	-2.458599	-0.069931	0.000000
7.282416	1	0.000000	0.000000	-1.848750	-18156.781537176121	-263.059293	-2.463876	-0.035722	0.000000
7.332419	1	0.000000	0.000000	-1.821750	-18125.407252437457	-99.881490	-2.459618	-0.013579	0.000000
7.382422	1	0.000000	0.000000	-1.791880	-18183.921543874971	144.219985	-2.467558	0.019546	0.000000
7.432425	1	0.000000	0.000000	-1.765750	-18093.308760868585	329.081584	-2.455262	0.044632	0.000000
7.482428	1	0.000000	0.000000	-1.735130	-18193.011476316286	568.216643	-2.468791	0.077082	0.000000
7.532431	1	0.000000	0.000000	-1.708630	-18079.866104597997	745.446072	-2.453437	0.101132	0.000000
7.582434	1	0.000000	0.000000	-1.679500	-18201.737950411443	989.063592	-2.469974	0.134191	0.000000
7.632436	1	0.000000	0.000000	-1.651380	-18102.282284052948	1226.016092	-2.456478	0.166346	0.000000
7.682439	1	0.000000	0.000000	-1.623380	-18179.330883907111	1419.843848	-2.466933	0.192648	0.000000
7.732442	1	0.000000	0.000000	-1.594500	-18122.517064144256	1623.725038	-2.459223	0.220315	0.000000
7.782445	1	0.000000	0.000000	-1.567130	-18199.808141494243	1836.572064	-2.469711	0.249198	0.000000
7.832448	1	0.000000	0.000000	-1.537000	-18073.579915656690	2067.951755	-2.452582	0.280597	0.000000
7.882451	1	0.000000	0.000000	-1.510120	-18208.776741704565	2241.670534	-2.470928	0.304170	0.000000
7.932454	1	0.000000	0.000000	-1.480000	-18069.586268514995	2473.655800	-2.452040	0.335651	0.000000
7.982456	1	0.000000	0.000000	-1.452750	-18186.975064492086	2639.863601	-2.467969	0.358205	0.000000
8.032459	1	0.000000	0.000000	-1.423880	-18070.559080253563	2840.957918	-2.452171	0.385493	0.000000
8.082462	1	0.000000	0.000000	-1.396250	-18150.272461834738	2998.806552	-2.462988	0.406913	0.000000
8.132465	1	0.000000	0.000000	-1.369500	-18065.959131615633	3187.787001	-2.451546	0.432558	0.000000
8.182468	1	0.000000	0.000000	-1.339500	-18210.605534621456	3406.934059	-2.471175	0.462296	0.000000
8.232471	1	0.000000	0.000000	-1.312500	-18109.453308819837	3587.676692	-2.457448	0.486823	0.000000
8.282474	1	0.000000	0.000000	-1.282620	-18198.616192810477	3784.169667	-2.469547	0.513487	0.000000
8.332476	1	0.000000	0.000000	-1.255370	-18083.895759146730	3940.320366	-2.453979	0.534677	0.000000
8.382480	1	0.000000	0.000000	-1.226630	-18228.299397070463	4111.858671	-2.473575	0.557954	0.000000
8.432482	1	0.000000	0.000000	-1.199000	-18078.205731439197	4307.622400	-2.453207	0.584520	0.000000
8.482485	1	0.000000	0.000000	-1.169880	-18200.440223394868	4473.587957	-2.469794	0.607041	0.000000
8.532488	1	0.000000	0.000000	-1.142880	-18100.257133394887	4653.724887	-2.456199	0.631486	0.000000
8.582490	1	0.000000	-0.000125	-1.113870	-18209.650844797998	4851.914048	-2.471043	0.658380	0.000000
8.632493	1	0.000000	-0.000125	-1.085000	-18095.536012680612	4997.646552	-2.455557	0.678156	0.000000
8.682496	1	0.000000	-0.000125	-1.056620	-18251.327377579069	5201.408702	-2.476698	0.705806	0.000000
8.732500	1	0.000000	-0.000125	-1.028620	-18090.088364185063	5374.276510	-2.454818	0.729265	0.000000
8.782502	1	0.000000	-0.000125	-0.999500	-18207.961561172051	5523.161024	-2.470813	0.749468	0.000000
8.832505	1	0.000000	-0.000125	-0.971750	-18069.012774754359	5695.665630	-2.451957	0.772877	0.000000
8.882508	1	0.000000	-0.000125	-0.943125	-18174.650653233755	5852.666526	-2.466292	0.794182	0.000000
8.932511	1	0.000000	-0.000125	-0.915375	-18061.626285178205	6016.206896	-2.450955	0.816375	0.000000
8.982513	1	0.000000	-0.000125	-0.887625	-18195.490375077963	6173.086933	-2.469120	0.837663	0.000000
9.032516	1	0.000000	-0.000125	-0.858750	-18115.659455950961	6375.514171	-2.458286	0.865133	0.000000
9.082520	1	0.000000	-0.000125	-0.830250	-18241.407068846831	6539.299215	-2.475350	0.887358	0.000000
9.132522	1	0.000000	-0.000125	-0.803250	-18084.044246709902	6675.339944	-2.453996	0.905819	0.000000
9.182525	1	0.000000	-0.000125	-0.773750	-18186.411318165014	6836.217352	-2.467887	0.927650	0.000000
9.232528	1	0.000000	-0.000125	-0.746875	-18059.334204830153	6979.042329	-2.450642	0.947032	0.000000
9.282531	1	0.000000	-0.000125	-0.717125	-18218.517333357497	7160.272140	-2.472243	0.971624	0.000000
9.332534	1	0.000000	-0.000125	-0.688625	-18106.219456213730	7287.348826	-2.457004	0.988869	0.000000
9.382536	1	0.000000	-0.000125	-0.659875	-18191.747931392067	7470.637314	-2.468610	1.013741	0.000000
9.432539	1	0.000000	-0.000125	-0.631875	-18072.423777104523	7596.623655	-2.452418	1.030837	0.000000
9.482542	1	0.000000	-0.000125	-0.603250	-18185.814707398382	7746.840697	-2.467805	1.051222	0.000000
9.532545	1	0.000000	-0.000125	-0.575375	-18053.649436868109	7872.221203	-2.449870	1.068236	0.000000
9.582548	1	0.000000	-0.000125	-0.546875	-18232.093829446138	8012.989833	-2.474084	1.087338	0.000000
9.632551	1	0.000000	-0.000125	-0.519375	-18098.111288778266	8125.408143	-2.455903	1.102593	0.000000
9.682554	1	0.000000	-0.000125	-0.490250	-18152.626891522821	8271.142353	-2.463300	1.122369	0.000000
9.732556	1	0.000000	-0.000125	-0.462250	-18090.482343287749	8429.110726	-2.454867	1.143806	0.000000
9.782559	1	0.000000	-0.000125	-0.433750	-18208.355107537398	8535.232182	-2.470862	1.158206	0.000000
9.832562	1	0.000000	-0.000125	-0.405875	-18094.119152564108	8682.660695	-2.455360	1.178213	0.000000
9.882565	1	0.000000	-0.000125	-0.377500	-18233.191960740598	8797.989147	-2.474232	1.193862	0.000000
9.932568	1	0.000000	-0.000125	-0.348875	-18057.536787873760	8951.110717	-2.450396	1.214641	0.000000
9.982571	1	0.000000	-0.000125	-0.322500	-18149.242724605650	9053.718801	-2.462840	1.228565	0.000000
10.032574	1	0.000000	-0.000125	-0.292375	-18077.891261162837	9203.570588	-2.453157	1.248900	0.000000
10.082577	1	0.000000	-0.000125	-0.265875	-18189.343478982024	9310.539980	-2.468281	1.263416	0.000000
10.132579	1	0.000000	-0.000125	-0.235625	-18086.010538363815	9476.261036	-2.454259	1.285904	0.000000
10.182582	1	0.000000	-0.000125	-0.208500	-18201.460095803333	9546.645623	-2.469925	1.295455	0.000000
10.232585	1	0.000000	-0.000125	-0.178875	-18103.820503102655	9676.993311	-2.456675	1.313143	0.000000
10.282588	1	0.000000	-0.000125	-0.151750	-18200.129768180392	9770.636949	-2.469744	1.325851	0.000000
10.332591	1	0.000000	-0.000125	-0.123625	-18068.449218825343	9911.160218	-2.451875	1.344920	0.000000
10.382594	1	0.000000	-0.000125	-0.094750	-18217.092426914809	10040.783523	-2.472046	1.362510	0.000000
10.432597	1	0.000000	-0.000125	-0.067250	-18015.512500994424	10168.586199	-2.444691	1.379853	0.000000
10.482599	1	0.000000	-0.000125	-0.037875	-18201.830553400421	10249.147419	-2.469974	1.390785	0.000000
10.532602	1	0.000000	-0.000125	-0.011125	-18065.304237180735	10383.492411	-2.451448	1.409015	0.000000
10.541603	1	0.000000	-0.000125	-0.005625	-18136.899525342244	10387.733093	-2.461163	1.409591	0.000000
10.591606	1	0.000000	-0.000125	0.001625	-18100.192423824974	10296.876307	-2.456182	1.397262	0.000000
10.641608	1	0.000000	-0.000125	0.001500	-18141.743593551775	10224.312731	-2.461821	1.387415	0.000000
10.691611	1	0.000000	-0.000125	0.001500	-18107.580901674060	10175.249924	-2.457185	1.380757	0.000000
10.741614	1	0.000000	-0.000125	0.001375	-18104.673243384746	10151.506085	-2.456790	1.377535	0.000000
10.791617	1	0.000000	-0.000125	-0.002125	-18139.924721276755	10050.958670	-2.461574	1.363890	0.000000
10.841620	1	0.000000	-0.000125	-0.004250	-18137.501240486716	9987.843723	-2.461245	1.355326	0.000000
10.891623	1	0.000000	-0.000125	-0.006125	-18141.619672623194	9946.655523	-2.461804	1.349737	0.000000
10.941626	1	0.000000	-0.000125	-0.007500	-18119.329071501434	9909.343599	-2.458780	1.344673	0.000000
10.991628	1	0.000000	-0.000125	-0.007875	-18149.493434988541	9896.139435	-2.462873	1.342881	0.000000
11.041632	1	0.000000	-0.000125	-0.007875	-18114.846597913634	9889.597427	-2.458171	1.341994	0.000000
11.091634	1	0.000000	-0.000125	-0.007875	-18173.237067981121	9865.127350	-2.466095	1.338673	0.000000
11.141637	1	0.000000	-0.000125	-0.008000	-18063.239293766710	9831.812232	-2.451168	1.334152	0.000000
11.191640	1	0.000000	-0.000125	-0.007875	-18144.525844434669	9821.637126	-2.462199	1.332772	0.000000
11.241642	1	0.000000	-0.000125	-0.007875	-18168.269716248706	9814.732276	-2.465421	1.331835	0.000000
11.291646	1	0.000000	-0.000125	-0.007875	-18145.979191911538	9785.415718	-2.462396	1.327856	0.000000
11.341649	1	0.000000	-0.000125	-0.007875	-18090.495765745603	9771.604988	-2.454867	1.325982	0.000000
11.391652	1	0.000000	-0.000125	-0.007875	-18153.368726937762	9769.303921	-2.463399	1.325670	0.000000
11.441654	1	0.000000	-0.000125	-0.007875	-18092.675996034359	9738.048708	-2.455163	1.321429	0.000000
11.491657	1	0.000000	-0.000125	-0.007625	-18175.416066704398	9708.733200	-2.466391	1.317450	0.000000
11.541660	1	0.000000	-0.000125	-0.001625	-18078.139399616168	9788.685870	-2.453190	1.328300	0.000000
11.591663	1	0.000000	-0.000125	0.002375	-18169.601636774587	9750.042524	-2.465602	1.323056	0.000000
11.641666	1	0.000000	-0.000125	0.006750	-18052.699292413454	9771.604610	-2.449738	1.325982	0.000000
11.691669	1	0.000000	-0.000125	0.010000	-18192.255222765933	9742.653096	-2.468676	1.322053	0.000000
11.741672	1	0.000000	-0.000125	0.013375	-18047.732366543911	9763.488054	-2.449064	1.324881	0.000000
11.791674	1	0.000000	-0.000125	0.015500	-18210.547677222796	9735.627049	-2.471158	1.321100	0.000000
11.841677	1	0.000000	-0.000125	0.020375	-18052.578134296687	9770.393190	-2.449722	1.325818	0.000000
11.891680	1	0.000000	-0.000125	0.023000	-18162.575329374882	9746.044772	-2.464648	1.322514	0.000000
11.941683	1	0.000000	-0.000125	0.025875	-18057.544868521851	9759.248186	-2.450396	1.324305	0.000000
11.991686	1	0.000000	-0.000125	0.028750	-18176.022024051857	9733.082725	-2.466473	1.320755	0.000000
12.041688	1	0.000000	-0.000125	0.031250	-18085.528473925326	9726.903584	-2.454193	1.319916	0.000000
