0.000000	1	0.000000	0.000000	0.000000	-18225.834925443374	-50.091172	-2.473246	-0.006822	0.000000
0.050003	1	0.000000	0.000000	0.000000	-18093.304785215121	-68.506063	-2.455262	-0.009321	0.000000
0.100006	1	0.000000	0.000000	0.000000	-18186.584694134573	-54.210389	-2.467920	-0.007381	0.000000
0.150009	1	0.000000	0.000000	0.000000	-18072.952959668466	-56.270937	-2.452500	-0.007660	0.000000
0.200012	1	0.000000	0.000000	0.000000	-18189.855552530571	-53.483505	-2.468363	-0.007282	0.000000
0.250014	1	0.000000	0.000000	0.000000	-18077.556292963476	-64.629681	-2.453124	-0.008795	0.000000
0.300018	1	0.000000	0.000000	0.000000	-18204.756049369193	-57.359896	-2.470385	-0.007808	0.000000
0.350020	1	0.000000	0.000000	0.000000	-18064.351777413172	-62.570401	-2.451333	-0.008515	0.000000
0.400023	1	0.000000	0.000000	0.000000	-18201.000641538652	-56.027373	-2.469876	-0.007628	0.000000
0.450026	1	0.000000	0.000000	0.000000	-18090.397422836893	-62.570140	-2.454867	-0.008515	0.000000
0.500029	1	0.000000	0.000000	0.000000	-18160.417960668477	-48.516982	-2.464369	-0.006608	0.000000
0.550032	1	0.000000	0.000000	0.000000	-18111.718559610123	-57.845394	-2.457760	-0.007874	0.000000
0.600034	1	0.000000	0.000000	0.000000	-18158.237334878566	-54.574098	-2.464073	-0.007430	0.000000
0.650038	1	0.000000	0.000000	0.000000	-18100.936976442201	-47.427300	-2.456297	-0.006460	0.000000
0.700040	1	0.000000	0.000000	0.000000	-18197.487535710494	-53.120003	-2.469399	-0.007233	0.000000
0.750043	1	0.000000	0.000000	0.000000	-18098.635258771428	-48.517600	-2.455985	-0.006608	0.000000
0.800046	1	0.000000	0.000000	0.000000	-18180.648714945186	-53.725880	-2.467114	-0.007315	0.000000
0.850049	1	0.000000	0.000000	0.000000	-18056.114188327258	-51.909998	-2.450215	-0.007069	0.000000
0.900052	1	0.000000	0.000000	0.000000	-18183.434929080253	-60.146372	-2.467492	-0.008187	0.000000
0.950055	1	0.000000	0.000000	0.000000	-18071.256971182494	-55.422961	-2.452270	-0.007545	0.000000
1.000058	1	0.000000	0.000000	0.000000	-18148.788213084066	-55.058760	-2.462791	-0.007496	0.000000
1.009058	1	0.000000	0.000000	0.000000	-18097.908236284067	-65.114045	-2.455886	-0.008861	0.000000
1.059061	1	0.000000	0.000000	-0.007500	-18200.273432040609	-91.643093	-2.469777	-0.012461	0.000000
1.109064	1	0.000000	0.000000	-0.038125	-18094.394253296039	-150.155681	-2.455410	-0.020401	0.000000
1.159067	1	0.000000	0.000000	-0.064875	-18213.840742011958	-157.180716	-2.471618	-0.021354	0.000000
1.209070	1	0.000000	0.000000	-0.091625	-18097.301302063610	-187.467352	-2.455804	-0.025464	0.000000
1.259072	1	0.000000	0.000000	-0.117375	-18248.971430381815	-222.596982	-2.476386	-0.030231	0.000000
1.309075	1	0.000000	0.000000	-0.143750	-18033.458615990094	-243.677824	-2.447141	-0.033092	0.000000
1.359078	1	0.000000	0.000000	-0.169625	-18213.718540638634	-262.937581	-2.471602	-0.035705	0.000000
1.409081	0	0.000000	0.000000	-0.195250	-18090.879519093542	-310.063003	-2.454933	-0.042100	0.000000
1.459084	0	0.000000	0.000000	-0.221000	-18205.601096738763	-352.219232	-2.470501	-0.047821	0.000000
1.509087	0	0.000000	0.000000	-0.246000	-18118.741500508593	-390.622078	-2.458714	-0.053032	0.000000
1.559090	0	0.000000	0.000000	-0.271375	-18238.066371248024	-445.498159	-2.474906	-0.060479	0.000000
1.609093	0	0.000000	0.000000	-0.296500	-18081.064929894983	-514.429463	-2.453601	-0.069833	0.000000
1.659095	0	0.000000	0.000000	-0.321125	-18201.964756057932	-558.766185	-2.470007	-0.075849	0.000000
1.709098	0	0.000000	0.000000	-0.347250	-18140.181329564919	-631.088511	-2.461623	-0.085663	0.000000
1.759101	0	0.000000	0.000000	-0.371750	-18179.067196507862	-720.490837	-2.466900	-0.097795	0.000000
1.809103	0	0.000000	0.000000	-0.397500	-18104.200322097353	-798.022396	-2.456741	-0.108316	0.000000
1.859107	0	0.000000	0.000000	-0.422250	-18209.472437617354	-874.461877	-2.471027	-0.118689	0.000000
1.909110	0	0.000000	0.000000	-0.447625	-18077.547343926144	-959.504806	-2.453124	-0.130229	0.000000
1.959113	0	0.000000	0.000000	-0.472250	-18226.552105674931	-1017.530284	-2.473345	-0.138104	0.000000
2.009115	0	0.000000	0.000000	-0.497125	-18118.491871128754	-1124.984226	-2.458681	-0.152685	0.000000
2.059118	0	0.000000	0.000000	-0.521750	-18176.882139287354	-1169.563860	-2.466604	-0.158734	0.000000
2.109121	0	0.000000	0.000000	-0.546875	-18067.126401185444	-1227.955353	-2.451711	-0.166658	0.000000
2.159124	0	0.000000	0.000000	-0.571375	-18212.496399308871	-1334.558771	-2.471438	-0.181124	0.000000
2.209126	0	0.000000	0.000000	-0.597125	-18059.008348269490	-1378.292532	-2.450609	-0.187059	0.000000
2.259130	0	0.000000	0.000000	-0.621875	-18213.222023640657	-1457.638935	-2.471536	-0.197826	0.000000
2.309133	0	0.000000	0.000000	-0.647625	-18053.191980140440	-1530.689103	-2.449820	-0.207739	0.000000
2.359135	0	0.000000	0.000000	-0.672875	-18211.645818228328	-1592.833315	-2.471322	-0.216172	0.000000
2.409138	0	0.000000	0.000000	-0.698000	-18089.170100423442	-1652.557499	-2.454703	-0.224277	0.000000
2.459141	0	0.000000	0.000000	-0.723000	-18210.796704420904	-1704.647302	-2.471207	-0.231345	0.000000
2.509144	0	0.000000	0.000000	-0.748125	-18073.904779442961	-1788.236587	-2.452631	-0.242688	0.000000
2.559146	0	0.000000	0.000000	-0.773000	-18206.433893052188	-1872.792314	-2.470616	-0.254163	0.000000
2.609149	0	0.000000	0.000000	-0.798375	-18057.185834709693	-1915.678043	-2.450363	-0.259982	0.000000
2.659153	0	0.000000	0.000000	-0.822750	-18148.042300992296	-1960.378499	-2.462692	-0.266048	0.000000
