0.000000	1	0.000000	0.000000	-0.000125	-9650.775902305422	17.420247	-1.309610	0.002351	0.000000
0.050003	1	0.000000	0.000000	-0.000125	-9644.718754610110	13.301362	-1.308788	0.001792	0.000000
0.100006	1	0.000000	0.000000	-0.000125	-9637.450188356939	9.424749	-1.307802	0.001266	0.000000
0.150009	1	0.000000	0.000000	-0.000125	-9639.025137533574	19.600683	-1.308016	0.002647	0.000000
0.200012	1	0.000000	0.000000	-0.000125	-9648.837525229994	7.123168	-1.309347	0.000954	0.000000
0.250014	1	0.000000	0.000000	-0.000125	-9650.533592565260	14.876265	-1.309577	0.002006	0.000000
0.300018	1	0.000000	0.000000	-0.000125	-9651.866090677953	8.334617	-1.309758	0.001118	0.000000
0.350020	1	0.000000	0.000000	-0.000125	-9651.987209887049	6.032922	-1.309775	0.000806	0.000000
0.400023	1	0.000000	0.000000	-0.000125	-9637.208069887862	26.021185	-1.307769	0.003518	0.000000
0.450026	1	0.000000	0.000000	-0.000125	-9637.571378775572	14.270426	-1.307818	0.001923	0.000000
0.500029	1	0.000000	0.000000	-0.000125	-9648.474180093002	15.239670	-1.309298	0.002055	0.000000
0.550032	1	0.000000	0.000000	-0.000125	-9639.388549414492	18.146984	-1.308065	0.002449	0.000000
0.600034	1	0.000000	0.000000	-0.000125	-9635.027412158630	16.087529	-1.307473	0.002170	0.000000
0.650038	1	0.000000	0.000000	-0.000125	-9642.901608245202	11.847642	-1.308542	0.001595	0.000000
0.700040	1	0.000000	0.000000	-0.000125	-9644.961104389349	19.843026	-1.308821	0.002680	0.000000
0.750043	1	0.000000	0.000000	-0.000125	-9642.901632529818	14.270479	-1.308542	0.001923	0.000000
0.800046	1	0.000000	0.000000	-0.000125	-9641.932603228975	25.052097	-1.308410	0.003386	0.000000
0.850049	1	0.000000	0.000000	-0.000125	-9651.260475628473	17.904819	-1.309676	0.002417	0.000000
0.900052	1	0.000000	0.000000	-0.000125	-9653.683241952018	10.272905	-1.310005	0.001381	0.000000
0.950055	1	0.000000	0.000000	-0.000125	-9652.714215136788	21.296806	-1.309873	0.002877	0.000000
1.000058	1	0.000000	0.000000	-0.000125	-9646.657026279421	13.059098	-1.309051	0.001759	0.000000
1.010058	1	0.000000	0.000000	-0.000125	-9644.476470446087	13.301360	-1.308755	0.001792	0.000000
1.060061	1	0.000000	0.000000	-0.019125	-9648.231228351593	-51.509509	-1.309265	-0.007003	0.000000
1.110064	1	0.000000	0.000000	-0.045000	-9647.867723169522	-59.383735	-1.309216	-0.008071	0.000000
1.160067	1	0.000000	0.000000	-0.069500	-9639.145263335355	-82.037354	-1.308032	-0.011146	0.000000
1.210070	1	0.000000	0.000000	-0.095375	-9653.318764061945	-94.878252	-1.309955	-0.012888	0.000000
1.260072	1	0.000000	0.000000	-0.120000	-9636.964290686077	-123.467899	-1.307736	-0.016768	0.000000
