0.000000	1	0.000000	0.000000	0.000000	-9575.425628978130	30.381675	-1.299385	0.004110	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9587.782107588508	28.564670	-1.301062	0.003863	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9578.575251632370	23.113193	-1.299813	0.003123	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9569.247340469488	26.383931	-1.298547	0.003567	0.000000
0.200012	1	0.000000	0.000000	0.000000	-9612.494999224822	18.267857	-1.304416	0.002466	0.000000
0.250015	1	0.000000	0.000000	0.000000	-9587.903215915461	25.172698	-1.301078	0.003403	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9590.083696507896	17.419640	-1.301374	0.002351	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9587.539737158615	19.963594	-1.301029	0.002696	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9604.741906349465	18.631205	-1.303363	0.002515	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9584.269020976753	32.077749	-1.300585	0.004340	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9578.696411826844	24.930323	-1.299829	0.003370	0.000000
0.550032	1	0.000000	0.000000	0.000000	-9573.729652126458	31.714218	-1.299155	0.004291	0.000000
0.600035	1	0.000000	0.000000	0.000000	-9570.458717772108	22.022835	-1.298711	0.002976	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9549.864653177441	31.713980	-1.295917	0.004291	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9595.535184046985	26.505335	-1.302114	0.003584	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9578.817573202848	26.868594	-1.299846	0.003633	0.000000
0.800046	1	0.000000	0.000000	0.000000	-9592.870096333838	30.502991	-1.301752	0.004126	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9579.544419795200	26.262892	-1.299944	0.003551	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9564.522739130327	20.569073	-1.297906	0.002778	0.000000
0.950055	1	0.000000	0.000000	0.000000	-9573.971953507775	33.410207	-1.299188	0.004521	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9591.900865856460	21.175056	-1.301621	0.002860	0.000000
1.010058	1	0.000000	0.000000	0.000000	-9584.632375631163	24.930382	-1.300635	0.003370	0.000000
1.060061	1	0.000000	0.000000	-0.018250	-9574.576707187367	-62.291873	-1.299270	-0.008466	0.000000
1.110064	1	0.000000	0.000000	-0.044250	-9575.424869514063	-45.574285	-1.299385	-0.006197	0.000000
1.160067	1	0.000000	0.000000	-0.069750	-9565.249052773866	-33.339057	-1.298004	-0.004537	0.000000
1.210070	1	0.000000	0.000000	-0.095250	-9582.451209336774	-35.882864	-1.300339	-0.004882	0.000000
1.260072	1	0.000000	0.000000	-0.120000	-9567.550575469735	-51.146890	-1.298317	-0.006954	0.000000
1.310075	1	0.000000	0.000000	-0.145875	-9574.697604709814	-86.762532	-1.299287	-0.011787	0.000000
1.360078	0	0.000000	0.000000	-0.171250	-9589.961308772621	-107.114215	-1.301358	-0.014548	0.000000
1.410081	0	0.000000	0.000000	-0.196750	-9605.346081980948	-134.855553	-1.303446	-0.018313	0.000000
1.460084	0	0.000000	0.000000	-0.221875	-9583.782565021549	-156.661307	-1.300520	-0.021272	0.000000
1.510087	0	0.000000	0.000000	-0.246750	-9579.178966845187	-176.407480	-1.299895	-0.023951	0.000000
1.560090	0	0.000000	0.000000	-0.272000	-9591.656116224000	-225.348676	-1.301588	-0.030593	0.000000
1.610092	0	0.000000	0.000000	-0.297125	-9571.546046435908	-273.078780	-1.298859	-0.037070	0.000000
1.660095	0	0.000000	0.000000	-0.321625	-9573.483994462962	-305.665927	-1.299122	-0.041492	0.000000
1.710098	0	0.000000	0.000000	-0.347625	-9587.414866778352	-352.911123	-1.301013	-0.047903	0.000000
1.760101	0	0.000000	0.000000	-0.372000	-9623.635636555364	-425.474751	-1.305928	-0.057750	0.000000
