0.000000	1	0.000000	0.000000	0.000000	-9590.204831344592	16.692790	-1.301391	0.002252	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9574.456478959921	29.049104	-1.299254	0.003929	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9570.216396403341	18.267434	-1.298678	0.002466	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9592.627716221317	20.932780	-1.301720	0.002828	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9569.368356329547	13.664034	-1.298563	0.001841	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9580.876835931307	11.483596	-1.300125	0.001545	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9595.656183606370	12.331737	-1.302131	0.001660	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9577.242683999415	22.628612	-1.299632	0.003058	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9582.694057331051	20.448113	-1.300372	0.002762	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9566.218693142373	16.934834	-1.298136	0.002285	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9575.546669021955	20.084616	-1.299402	0.002712	0.000000
0.550032	1	0.000000	0.000000	0.000000	-9610.677821754602	13.785589	-1.304169	0.001858	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9607.528082862813	9.424450	-1.303742	0.001266	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9572.033527911539	18.146311	-1.298925	0.002449	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9594.687089334551	16.450551	-1.301999	0.002219	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9592.506507677621	14.269975	-1.301703	0.001923	0.000000
0.800046	1	0.000000	0.000000	0.000000	-9608.255173073350	33.168266	-1.303840	0.004488	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9621.944090055800	18.752519	-1.305698	0.002532	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9626.305272674923	25.294224	-1.306290	0.003419	0.000000
0.950054	1	0.000000	0.000000	0.000000	-9564.159353955114	24.687894	-1.297856	0.003337	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9604.499533624547	9.787846	-1.303331	0.001315	0.000000
1.009058	1	0.000000	0.000000	0.000000	-9576.394742914692	28.079988	-1.299517	0.003797	0.000000
1.059061	1	0.000000	0.000000	-0.011625	-9607.405902553453	-94.394143	-1.303725	-0.012822	0.000000
1.109064	1	0.000000	0.000000	-0.039750	-9624.244914898201	-68.833038	-1.306010	-0.009354	0.000000
1.159066	1	0.000000	0.000000	-0.066125	-9595.897807190719	-53.811728	-1.302163	-0.007315	0.000000
1.209069	1	0.000000	0.000000	-0.092750	-9594.686261977062	-66.168212	-1.301999	-0.008992	0.000000
1.259072	1	0.000000	0.000000	-0.118125	-9543.564005348690	-94.152498	-1.295062	-0.012789	0.000000
1.309075	1	0.000000	0.000000	-0.144375	-9600.379120157291	-148.302351	-1.302772	-0.020138	0.000000
1.359078	1	0.000000	0.000000	-0.170375	-9600.863534288777	-163.808507	-1.302837	-0.022242	0.000000
1.409081	1	0.000000	0.000000	-0.196125	-9577.725583390786	-144.183754	-1.299698	-0.019579	0.000000
1.459084	0	0.000000	0.000000	-0.221125	-9573.121849491459	-177.497818	-1.299073	-0.024099	0.000000
1.509086	0	0.000000	0.000000	-0.246375	-9580.389988337218	-216.384289	-1.300059	-0.029376	0.000000
1.559089	0	0.000000	0.000000	-0.271625	-9579.783785895830	-265.689042	-1.299977	-0.036067	0.000000
1.609092	0	0.000000	0.000000	-0.296375	-9601.588520786818	-350.367002	-1.302936	-0.047558	0.000000
1.659095	0	0.000000	0.000000	-0.321250	-9604.374424081785	-386.951823	-1.303314	-0.052522	0.000000
1.709098	0	0.000000	0.000000	-0.347250	-9584.870139415356	-427.171125	-1.300667	-0.057980	0.000000
1.759100	0	0.000000	0.000000	-0.371625	-9594.439437835237	-520.207998	-1.301966	-0.070605	0.000000
1.809103	0	0.000000	0.000000	-0.397375	-9564.759032122913	-578.598685	-1.297939	-0.078529	0.000000
1.859106	0	0.000000	0.000000	-0.421875	-9601.342913728118	-682.659202	-1.302903	-0.092650	0.000000
1.909109	0	0.000000	0.000000	-0.447625	-9574.327291687261	-775.454161	-1.299237	-0.105242	0.000000
1.959112	0	0.000000	0.000000	-0.472125	-9600.493300903732	-844.504778	-1.302788	-0.114612	0.000000
2.009115	0	0.000000	0.000000	-0.496500	-9583.290093485235	-946.990992	-1.300454	-0.128520	0.000000
2.059118	1	0.000000	0.000000	-0.521875	-9623.145260285022	-1006.350121	-1.305862	-0.136575	0.000000
2.109121	1	0.000000	0.000000	-0.546750	-9568.267177299123	-1076.249544	-1.298415	-0.146060	0.000000
2.159123	1	0.000000	0.000000	-0.571250	-9612.846704849937	-1153.779912	-1.304465	-0.156581	0.000000
2.209126	1	0.000000	0.000000	-0.596875	-9589.586980647577	-1197.391228	-1.301309	-0.162499	0.000000
2.259129	1	0.000000	0.000000	-0.621500	-9591.524569387046	-1265.836381	-1.301572	-0.171787	0.000000
2.309132	1	0.000000	0.000000	-0.647250	-9570.808565776664	-1335.856606	-1.298761	-0.181289	0.000000
2.359135	1	0.000000	0.000000	-0.672500	-9589.342764900952	-1390.491418	-1.301276	-0.188703	0.000000
2.409138	1	0.000000	0.000000	-0.698250	-9596.004725572193	-1476.138676	-1.302180	-0.200325	0.000000
2.459141	1	0.000000	0.000000	-0.722875	-9554.210181860777	-1527.139836	-1.296508	-0.207246	0.000000
2.509143	1	0.000000	0.000000	-0.748250	-9590.915380562035	-1613.634788	-1.301489	-0.218983	0.000000
2.559146	1	0.000000	0.000000	-0.773250	-9583.282880979459	-1668.269864	-1.300454	-0.226397	0.000000
2.609149	1	0.000000	0.000000	-0.798125	-9596.850143308517	-1733.807500	-1.302295	-0.235291	0.000000
2.659152	1	0.000000	0.000000	-0.822625	-9582.312334381173	-1809.157912	-1.300322	-0.245516	0.000000
2.709155	0	0.000000	0.000000	-0.848375	-9573.831678534030	-1879.904871	-1.299172	-0.255116	0.000000
2.759158	0	0.000000	0.000000	-0.872375	-9600.482464924387	-1928.119085	-1.302788	-0.261659	0.000000
2.809161	0	0.000000	0.000000	-0.897750	-9589.942509276387	-1987.115301	-1.301358	-0.269665	0.000000
2.859163	0	0.000000	0.000000	-0.922500	-9610.778141385759	-2068.522458	-1.304185	-0.280712	0.000000
2.909166	0	0.000000	0.000000	-0.947875	-9579.765069355326	-2137.210233	-1.299977	-0.290032	0.000000
2.959169	1	0.000000	0.000000	-0.972500	-9533.366969174647	-2203.838750	-1.293681	-0.299074	0.000000
3.009172	1	0.000000	0.000000	-0.997375	-9602.901546442079	-2304.143562	-1.303117	-0.312685	0.000000
3.059175	1	0.000000	0.000000	-1.022130	-9603.749051261111	-2353.206030	-1.303232	-0.319343	0.000000
3.109178	1	0.000000	0.000000	-1.047500	-9580.731184693826	-2439.459307	-1.300109	-0.331048	0.000000
3.159181	0	0.000000	0.000000	-1.072130	-9614.044560484166	-2510.326997	-1.304629	-0.340664	0.000000
3.209183	0	0.000000	0.000000	-1.097750	-9587.029058134713	-2591.250071	-1.300963	-0.351646	0.000000
3.259186	0	0.000000	0.000000	-1.122250	-9564.253863100967	-2638.737933	-1.297873	-0.358090	0.000000
