0.000000	1	0.000000	0.000000	0.000125	-9494.503137219323	75.203361	-1.288404	0.010192	0.000000
0.050003	1	0.000000	0.000000	0.000125	-9491.837989850728	73.143922	-1.288042	0.009913	0.000000
0.100005	1	0.000000	0.000000	0.000125	-9484.690545132400	67.207899	-1.287072	0.009107	0.000000
0.150008	1	0.000000	0.000000	0.000125	-9502.135036321451	69.752053	-1.289440	0.009452	0.000000
0.200011	1	0.000000	0.000000	0.000125	-9483.115741243984	71.568991	-1.286859	0.009699	0.000000
0.250014	1	0.000000	0.000000	0.000125	-9486.144295442453	71.690163	-1.287270	0.009715	0.000000
0.300017	1	0.000000	0.000000	0.000125	-9482.388896906197	72.416977	-1.286760	0.009814	0.000000
0.350020	1	0.000000	0.000000	0.000125	-9490.263057346332	64.663975	-1.287829	0.008762	0.000000
0.400023	1	0.000000	0.000000	0.000125	-9489.657541820254	84.167812	-1.287746	0.011409	0.000000
0.450026	1	0.000000	0.000000	0.000125	-9490.384350898352	79.806711	-1.287845	0.010817	0.000000
0.500028	1	0.000000	0.000000	0.000125	-9475.847291337001	79.321998	-1.285872	0.010751	0.000000
0.550031	1	0.000000	0.000000	0.000125	-9490.384216432270	66.359963	-1.287845	0.008992	0.000000
0.600034	1	0.000000	0.000000	0.000125	-9481.419806013362	77.020358	-1.286629	0.010439	0.000000
0.650037	1	0.000000	0.000000	0.000125	-9497.652867445278	78.716507	-1.288831	0.010669	0.000000
0.700040	1	0.000000	0.000000	0.000125	-9475.968418909331	77.868297	-1.285889	0.010554	0.000000
0.750042	1	0.000000	0.000000	0.000125	-9482.873535708453	79.443210	-1.286826	0.010768	0.000000
0.800045	1	0.000000	0.000000	0.000125	-9490.989930742053	66.723394	-1.287927	0.009041	0.000000
0.850048	1	0.000000	0.000000	0.000125	-9479.360394744344	77.504905	-1.286349	0.010505	0.000000
0.900052	1	0.000000	0.000000	0.000125	-9494.139680548127	72.174810	-1.288355	0.009781	0.000000
0.950054	1	0.000000	0.000000	0.000125	-9498.137405639663	75.687965	-1.288897	0.010258	0.000000
1.000057	1	0.000000	0.000000	0.000125	-9483.236920869689	75.324390	-1.286875	0.010209	0.000000
1.010057	1	0.000000	0.000000	0.000125	-9485.175162068821	72.053579	-1.287138	0.009765	0.000000
1.060060	1	0.000000	0.000000	-0.009750	-9479.480193436015	-56.841439	-1.286366	-0.007726	0.000000
1.110064	1	0.000000	0.000000	-0.039000	-9499.711170300316	-32.612861	-1.289111	-0.004438	0.000000
1.160066	1	0.000000	0.000000	-0.065250	-9490.261631533538	-77.920019	-1.287829	-0.010587	0.000000
1.210069	1	0.000000	0.000000	-0.091875	-9491.230815785728	-73.195476	-1.287960	-0.009946	0.000000
1.260072	1	0.000000	0.000000	-0.117750	-9479.964483318090	-84.704067	-1.286431	-0.011507	0.000000
1.310074	1	0.000000	0.000000	-0.143875	-9485.900083897559	-121.046572	-1.287237	-0.016439	0.000000
1.360077	1	0.000000	0.000000	-0.170250	-9490.260659981332	-175.075809	-1.287829	-0.023771	0.000000
1.410080	1	0.000000	0.000000	-0.195250	-9492.804556229574	-183.919141	-1.288174	-0.024971	0.000000
1.460083	1	0.000000	0.000000	-0.221500	-9491.955955607231	-244.490091	-1.288059	-0.033190	0.000000
1.510086	1	0.000000	0.000000	-0.245750	-9496.679558296057	-338.496146	-1.288700	-0.045947	0.000000
1.560089	1	0.000000	0.000000	-0.271250	-9494.255837680248	-426.324038	-1.288371	-0.057865	0.000000
1.610092	1	0.000000	0.000000	-0.296625	-9495.830022496648	-492.588634	-1.288585	-0.066857	0.000000
1.660095	1	0.000000	0.000000	-0.321625	-9492.679424850117	-582.839372	-1.288157	-0.079104	0.000000
1.710098	1	0.000000	0.000000	-0.347625	-9482.744988094706	-661.097132	-1.286809	-0.089724	0.000000
1.760100	1	0.000000	0.000000	-0.371875	-9480.927209390898	-725.786920	-1.286563	-0.098502	0.000000
1.810103	1	0.000000	0.000000	-0.397625	-9492.192381382394	-830.332259	-1.288092	-0.112689	0.000000
1.860106	1	0.000000	0.000000	-0.422750	-9487.830546631742	-902.169446	-1.287500	-0.122437	0.000000
1.910109	1	0.000000	0.000000	-0.447625	-9488.677825544941	-973.764296	-1.287615	-0.132153	0.000000
1.960112	1	0.000000	0.000000	-0.472625	-9495.945593497845	-1049.720192	-1.288601	-0.142460	0.000000
2.010115	1	0.000000	0.000000	-0.496750	-9490.493674568099	-1102.053546	-1.287861	-0.149562	0.000000
2.060118	1	0.000000	0.000000	-0.521750	-9495.822917565843	-1203.085835	-1.288585	-0.163272	0.000000
2.110120	1	0.000000	0.000000	-0.546500	-9490.855555056774	-1256.630604	-1.287911	-0.170538	0.000000
2.160123	1	0.000000	0.000000	-0.570750	-9494.489143986018	-1324.106605	-1.288404	-0.179694	0.000000
2.210126	1	0.000000	0.000000	-0.596500	-9489.157902108956	-1422.958450	-1.287681	-0.193108	0.000000
2.260129	1	0.000000	0.000000	-0.621625	-9498.606652062468	-1456.514662	-1.288963	-0.197662	0.000000
2.310132	1	0.000000	0.000000	-0.647250	-9493.518090569700	-1515.753104	-1.288272	-0.205701	0.000000
2.360135	1	0.000000	0.000000	-0.673000	-9490.488865082989	-1582.986890	-1.287861	-0.214824	0.000000
2.410138	1	0.000000	0.000000	-0.697875	-9488.670911941963	-1665.121120	-1.287615	-0.225970	0.000000
2.460141	1	0.000000	0.000000	-0.723625	-9489.518337408505	-1722.057808	-1.287730	-0.233696	0.000000
2.510143	0	0.000000	0.000000	-0.748000	-9488.185104105672	-1789.049296	-1.287549	-0.242787	0.000000
2.560146	0	0.000000	0.000000	-0.773000	-9491.092053524075	-1835.204334	-1.287944	-0.249050	0.000000
2.610149	0	0.000000	0.000000	-0.798250	-9488.426226601630	-1905.224384	-1.287582	-0.258552	0.000000
2.660152	0	0.000000	0.000000	-0.823125	-9486.487325164315	-1967.975913	-1.287319	-0.267067	0.000000
2.710155	0	0.000000	0.000000	-0.848750	-9488.545918694041	-2050.231251	-1.287598	-0.278229	0.000000
2.760158	0	0.000000	0.000000	-0.873000	-9479.580759555209	-2114.436555	-1.286382	-0.286942	0.000000
2.810161	0	0.000000	0.000000	-0.898500	-9500.174426214546	-2163.862250	-1.289177	-0.293649	0.000000
2.860163	0	0.000000	0.000000	-0.923500	-9492.178142366807	-2254.234199	-1.288092	-0.305912	0.000000
2.910166	0	0.000000	0.000000	-0.948000	-9490.723796059705	-2318.318288	-1.287894	-0.314609	0.000000
2.960169	0	0.000000	0.000000	-0.972875	-9489.148257961206	-2387.369197	-1.287681	-0.323979	0.000000
3.010172	0	0.000000	0.000000	-0.997000	-9496.295099296807	-2441.761847	-1.288651	-0.331360	0.000000
3.060174	0	0.000000	0.000000	-1.021880	-9483.453327976229	-2512.387716	-1.286908	-0.340944	0.000000
3.110178	0	0.000000	0.000000	-1.046880	-9496.172419888482	-2595.490947	-1.288634	-0.352221	0.000000
3.160181	0	0.000000	0.000000	-1.071500	-9493.143223591631	-2659.817339	-1.288223	-0.360950	0.000000
3.210183	0	0.000000	0.000000	-1.097500	-9503.681813026647	-2737.348066	-1.289653	-0.371471	0.000000
3.260186	0	0.000000	0.000000	-1.122250	-9485.146413895678	-2802.764891	-1.287138	-0.380348	0.000000
3.310189	0	0.000000	0.000000	-1.147880	-9491.323988849252	-2870.119742	-1.287977	-0.389488	0.000000
3.360192	0	0.000000	0.000000	-1.173380	-9485.750796786944	-2935.536439	-1.287220	-0.398365	0.000000
3.410194	0	0.000000	0.000000	-1.198250	-9492.776475584686	-2991.988509	-1.288174	-0.406026	0.000000
