0.000000	1	0.000000	0.000000	-0.001625	-9647.989813784085	35.470359	-1.309232	0.004800	0.000000
0.050003	1	0.000000	0.000000	-0.001625	-9632.604732028318	32.320516	-1.307144	0.004373	0.000000
0.100006	1	0.000000	0.000000	-0.001625	-9639.873367514960	43.102216	-1.308131	0.005836	0.000000
0.150009	1	0.000000	0.000000	-0.001625	-9647.626468564456	43.586861	-1.309183	0.005902	0.000000
0.200012	1	0.000000	0.000000	-0.001625	-9643.871095298675	46.857655	-1.308673	0.006345	0.000000
0.250014	1	0.000000	0.000000	-0.001625	-9655.015977346780	27.475065	-1.310186	0.003715	0.000000
0.300017	1	0.000000	0.000000	-0.001625	-9648.716538193330	22.629327	-1.309331	0.003058	0.000000
0.350020	1	0.000000	0.000000	-0.001625	-9621.944348315763	44.676882	-1.305698	0.006050	0.000000
0.400023	1	0.000000	0.000000	-0.001625	-9645.809194885916	29.413243	-1.308936	0.003978	0.000000
0.450026	1	0.000000	0.000000	-0.001625	-9658.165676363325	27.838522	-1.310613	0.003765	0.000000
0.500029	1	0.000000	0.000000	-0.001625	-9638.904255893745	45.646186	-1.307999	0.006181	0.000000
0.550032	1	0.000000	0.000000	-0.001625	-9652.593232911777	37.287533	-1.309857	0.005047	0.000000
0.600034	1	0.000000	0.000000	-0.001625	-9663.374869324542	35.955081	-1.311320	0.004866	0.000000
0.650037	1	0.000000	0.000000	-0.001625	-9657.196534482437	27.353945	-1.310482	0.003699	0.000000
0.700040	1	0.000000	0.000000	-0.001625	-9654.894995173297	43.465792	-1.310169	0.005885	0.000000
0.750043	1	0.000000	0.000000	-0.001625	-9653.804575401402	29.413323	-1.310021	0.003978	0.000000
0.800046	1	0.000000	0.000000	-0.001625	-9651.745164082775	29.897870	-1.309742	0.004044	0.000000
0.850049	1	0.000000	0.000000	-0.001625	-9647.020668384474	34.622356	-1.309101	0.004685	0.000000
0.900052	1	0.000000	0.000000	-0.001625	-9649.322264546006	24.204178	-1.309413	0.003271	0.000000
0.950054	1	0.000000	0.000000	-0.001625	-9647.626404354594	37.166342	-1.309183	0.005030	0.000000
1.000058	1	0.000000	0.000000	-0.001625	-9656.348651067234	38.498990	-1.310366	0.005211	0.000000
1.009058	1	0.000000	0.000000	-0.001625	-9645.930402544553	35.954906	-1.308953	0.004866	0.000000
1.059061	1	0.000000	0.000000	-0.013875	-9647.989193525325	-26.554284	-1.309232	-0.003617	0.000000
1.109064	1	0.000000	0.000000	-0.041875	-9659.012542216806	-85.065702	-1.310728	-0.011557	0.000000
1.159066	1	0.000000	0.000000	-0.067375	-9648.351810692877	-107.477057	-1.309281	-0.014598	0.000000
1.209069	1	0.000000	0.000000	-0.093750	-9650.047466267670	-140.912200	-1.309512	-0.019135	0.000000
1.259072	1	0.000000	0.000000	-0.118750	-9647.624654048705	-137.883677	-1.309183	-0.018724	0.000000
1.309075	1	0.000000	0.000000	-0.145125	-9645.564826987527	-178.950796	-1.308903	-0.024297	0.000000
1.359078	1	0.000000	0.000000	-0.171000	-9642.051696806693	-179.798824	-1.308427	-0.024412	0.000000
1.409081	1	0.000000	0.000000	-0.196500	-9646.654487101279	-240.854287	-1.309051	-0.032697	0.000000
1.459084	1	0.000000	0.000000	-0.222000	-9652.589949914103	-291.006968	-1.309857	-0.039503	0.000000
1.509087	1	0.000000	0.000000	-0.246750	-9651.620489573881	-323.351861	-1.309725	-0.043892	0.000000
1.559089	1	0.000000	0.000000	-0.271875	-9660.221396482477	-341.765342	-1.310893	-0.046391	0.000000
1.609092	1	0.000000	0.000000	-0.297375	-9648.469818890073	-420.871111	-1.309298	-0.057125	0.000000
1.659095	1	0.000000	0.000000	-0.321750	-9647.257856138356	-475.021546	-1.309134	-0.064474	0.000000
1.709098	0	0.000000	0.000000	-0.347625	-9643.501535600291	-566.483709	-1.308624	-0.076885	0.000000
1.759101	0	0.000000	0.000000	-0.372250	-9632.719174917225	-637.594106	-1.307161	-0.086535	0.000000
1.809103	0	0.000000	0.000000	-0.397875	-9650.525988496180	-745.531352	-1.309577	-0.101182	0.000000
1.859107	0	0.000000	0.000000	-0.422750	-9641.803071922666	-813.855466	-1.308394	-0.110453	0.000000
1.909110	0	0.000000	0.000000	-0.447875	-9652.583829886886	-903.015791	-1.309857	-0.122552	0.000000
1.959112	0	0.000000	0.000000	-0.472625	-9661.184132377111	-981.879078	-1.311024	-0.133254	0.000000
2.009115	0	0.000000	0.000000	-0.497250	-9651.249613021251	-1068.374491	-1.309676	-0.144992	0.000000
2.059118	0	0.000000	0.000000	-0.521750	-9650.158474896563	-1154.264107	-1.309528	-0.156647	0.000000
2.109121	1	0.000000	0.000000	-0.546750	-9642.889471116554	-1201.872945	-1.308542	-0.163107	0.000000
