0.000000	1	0.000000	0.000000	0.000125	-9665.555131898867	6.396483	-1.311616	0.000855	0.000000
0.050003	1	0.000000	0.000000	0.000125	-9665.312767678124	-1.598883	-1.311583	-0.000230	0.000000
0.100006	1	0.000000	0.000000	0.000125	-9654.410093452101	10.151770	-1.310103	0.001364	0.000000
0.150009	1	0.000000	0.000000	0.000125	-9652.471797565033	7.971197	-1.309840	0.001069	0.000000
0.200012	1	0.000000	0.000000	0.000125	-9641.447939006541	15.481883	-1.308344	0.002088	0.000000
0.250014	1	0.000000	0.000000	0.000125	-9648.110771762966	17.056795	-1.309249	0.002302	0.000000
0.300017	1	0.000000	0.000000	0.000125	-9659.497970914643	0.945038	-1.310794	0.000115	0.000000
0.350020	1	0.000000	0.000000	0.000125	-9651.744978887948	11.363163	-1.309742	0.001529	0.000000
0.400023	1	0.000000	0.000000	0.000125	-9638.055927990958	12.332161	-1.307884	0.001660	0.000000
0.450026	1	0.000000	0.000000	0.000125	-9643.991883636540	11.484227	-1.308690	0.001545	0.000000
0.500029	1	0.000000	0.000000	0.000125	-9661.920917613972	11.363264	-1.311123	0.001529	0.000000
0.550032	1	0.000000	0.000000	0.000125	-9663.738128350300	19.237505	-1.311369	0.002597	0.000000
0.600034	1	0.000000	0.000000	0.000125	-9651.987267855988	11.847732	-1.309775	0.001595	0.000000
0.650037	1	0.000000	0.000000	0.000125	-9641.205697207391	19.721847	-1.308312	0.002663	0.000000
0.700040	1	0.000000	0.000000	0.000125	-9657.680906705149	7.728965	-1.310547	0.001036	0.000000
0.750043	1	0.000000	0.000000	0.000125	-9653.319801024387	8.819199	-1.309955	0.001184	0.000000
0.800045	1	0.000000	0.000000	0.000125	-9657.923210512094	9.667238	-1.310580	0.001299	0.000000
0.850049	1	0.000000	0.000000	0.000125	-9657.438661271284	11.605503	-1.310514	0.001562	0.000000
0.900052	1	0.000000	0.000000	0.000125	-9656.227207474712	8.334660	-1.310350	0.001118	0.000000
0.950055	1	0.000000	0.000000	0.000125	-9650.291424598352	26.505883	-1.309545	0.003584	0.000000
1.000057	1	0.000000	0.000000	0.000125	-9648.716425712328	11.363132	-1.309331	0.001529	0.000000
1.010057	1	0.000000	0.000000	0.000125	-9650.291222476562	6.275189	-1.309545	0.000838	0.000000
1.060061	1	0.000000	0.000000	-0.014000	-9642.174134071183	-50.298151	-1.308443	-0.006839	0.000000
1.110064	1	0.000000	0.000000	-0.041625	-9642.052916750252	-57.808949	-1.308427	-0.007858	0.000000
1.160067	1	0.000000	0.000000	-0.067250	-9658.406600240156	-108.203808	-1.310646	-0.014696	0.000000
1.210069	1	0.000000	0.000000	-0.093125	-9656.710113671226	-157.871997	-1.310416	-0.021436	0.000000
1.260072	1	0.000000	0.000000	-0.118750	-9653.075625769969	-180.283281	-1.309923	-0.024478	0.000000
1.310075	1	0.000000	0.000000	-0.144875	-9653.075187168071	-224.136643	-1.309923	-0.030428	0.000000
1.360078	1	0.000000	0.000000	-0.170500	-9663.008419007612	-266.415061	-1.311271	-0.036166	0.000000
1.410080	1	0.000000	0.000000	-0.196250	-9665.188622450842	-301.909612	-1.311567	-0.040982	0.000000
1.460083	1	0.000000	0.000000	-0.221750	-9660.948045759940	-362.117171	-1.310991	-0.049152	0.000000
1.510087	1	0.000000	0.000000	-0.246375	-9640.959142701702	-407.303294	-1.308279	-0.055284	0.000000
1.560089	1	0.000000	0.000000	-0.271750	-9650.044356446779	-451.883418	-1.309512	-0.061334	0.000000
1.610092	1	0.000000	0.000000	-0.297000	-9659.371710559290	-510.879424	-1.310777	-0.069339	0.000000
1.660095	1	0.000000	0.000000	-0.321750	-9658.765546933682	-556.186496	-1.310695	-0.075488	0.000000
1.710098	1	0.000000	0.000000	-0.347750	-9654.524655221974	-647.890948	-1.310120	-0.087932	0.000000
1.760100	1	0.000000	0.000000	-0.372250	-9656.462054613230	-735.355374	-1.310383	-0.099801	0.000000
1.810103	0	0.000000	0.000000	-0.397875	-9645.073829552235	-821.850798	-1.308838	-0.111538	0.000000
1.860106	0	0.000000	0.000000	-0.422500	-9651.129924435119	-923.004218	-1.309660	-0.125265	0.000000
1.910109	0	0.000000	0.000000	-0.447750	-9650.038775464485	-1009.984109	-1.309512	-0.137068	0.000000
1.960112	0	0.000000	0.000000	-0.472625	-9652.460859721661	-1085.818912	-1.309840	-0.147359	0.000000
2.010115	0	0.000000	0.000000	-0.497250	-9658.880367936694	-1188.304893	-1.310712	-0.161266	0.000000
