0.000000	1	0.000000	0.000000	0.000000	-9495.350821840801	44.191048	-1.288519	0.005984	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9498.863965304685	46.371637	-1.288996	0.006280	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9495.229781445321	54.366965	-1.288503	0.007365	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9506.011478923579	59.212748	-1.289966	0.008022	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9499.348585843352	51.580743	-1.289062	0.006987	0.000000
0.250015	1	0.000000	0.000000	0.000000	-9492.685802952707	54.972649	-1.288157	0.007447	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9503.830803161505	47.461964	-1.289670	0.006428	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9503.103875409570	39.951160	-1.289571	0.005408	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9493.049229321006	54.972652	-1.288207	0.007447	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9500.438778858510	42.979680	-1.289209	0.005819	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9495.229755972092	51.822985	-1.288503	0.007019	0.000000
0.550031	1	0.000000	0.000000	0.000000	-9500.559963401874	47.219647	-1.289226	0.006395	0.000000
0.600035	1	0.000000	0.000000	0.000000	-9494.987467004899	51.338415	-1.288470	0.006954	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9491.474353850726	52.186374	-1.287993	0.007069	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9495.835482469080	53.397836	-1.288585	0.007233	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9488.809301110930	59.576001	-1.287631	0.008072	0.000000
0.800046	1	0.000000	0.000000	0.000000	-9492.806873558051	47.825279	-1.288174	0.006477	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9502.619331067215	42.373993	-1.289505	0.005737	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9492.564499696300	38.860778	-1.288141	0.005261	0.000000
0.950055	1	0.000000	0.000000	0.000000	-9504.315321977710	42.495151	-1.289736	0.005754	0.000000
