0.000000	1	0.000000	0.000000	0.000125	-9668.220727697822	53.278418	-1.311977	0.007217	0.000000
0.050003	1	0.000000	0.000000	0.000125	-9686.271100108137	72.782441	-1.314427	0.009863	0.000000
0.100006	1	0.000000	0.000000	0.000125	-9683.242483833150	66.483033	-1.314016	0.009009	0.000000
0.150009	1	0.000000	0.000000	0.000125	-9682.273430371561	74.841813	-1.313884	0.010143	0.000000
0.200011	1	0.000000	0.000000	0.000125	-9682.515491689257	52.551710	-1.313917	0.007118	0.000000
0.250014	1	0.000000	0.000000	0.000125	-9682.273456972982	77.506934	-1.313884	0.010505	0.000000
0.300017	1	0.000000	0.000000	0.000125	-9672.218574054032	68.905760	-1.312520	0.009337	0.000000
0.350020	1	0.000000	0.000000	0.000125	-9688.572790830780	71.813329	-1.314739	0.009732	0.000000
0.400023	1	0.000000	0.000000	0.000125	-9676.095119872885	68.663515	-1.313046	0.009305	0.000000
0.450026	1	0.000000	0.000000	0.000125	-9669.674771086313	87.077017	-1.312175	0.011803	0.000000
0.500029	1	0.000000	0.000000	0.000125	-9675.125997464711	70.117208	-1.312915	0.009502	0.000000
0.550031	1	0.000000	0.000000	0.000125	-9671.249535193676	78.718243	-1.312388	0.010669	0.000000
0.600035	1	0.000000	0.000000	0.000125	-9676.458621442373	76.174316	-1.313095	0.010324	0.000000
0.650037	1	0.000000	0.000000	0.000125	-9679.487200162470	78.718325	-1.313506	0.010669	0.000000
0.700040	1	0.000000	0.000000	0.000125	-9685.907633876988	68.784755	-1.314378	0.009321	0.000000
0.750043	1	0.000000	0.000000	0.000125	-9677.427731766671	73.509204	-1.313227	0.009962	0.000000
0.800045	1	0.000000	0.000000	0.000125	-9670.522552877896	65.756054	-1.312290	0.008910	0.000000
0.850049	1	0.000000	0.000000	0.000125	-9661.194693702902	74.235893	-1.311024	0.010061	0.000000
0.900051	1	0.000000	0.000000	0.000125	-9685.423073640066	69.632744	-1.314312	0.009436	0.000000
0.950055	1	0.000000	0.000000	0.000125	-9671.855236238222	77.749114	-1.312471	0.010537	0.000000
1.000057	1	0.000000	0.000000	0.000125	-9667.857561686664	79.323918	-1.311928	0.010751	0.000000
1.009058	1	0.000000	0.000000	0.000125	-9673.551114759452	66.604078	-1.312701	0.009025	0.000000
1.059061	1	0.000000	0.000000	-0.007125	-9681.424382783805	-30.430490	-1.313769	-0.004143	0.000000
1.109063	1	0.000000	0.000000	-0.037625	-9691.115015413852	-104.205799	-1.315084	-0.014154	0.000000
1.159067	1	0.000000	0.000000	-0.064000	-9677.668148099376	-113.291574	-1.313260	-0.015387	0.000000
1.209069	1	0.000000	0.000000	-0.090750	-9684.209429568591	-152.662621	-1.314147	-0.020729	0.000000
1.259072	1	0.000000	0.000000	-0.116750	-9680.696118672673	-171.560790	-1.313671	-0.023294	0.000000
1.309075	1	0.000000	0.000000	-0.143250	-9687.116325660185	-204.147892	-1.314542	-0.027716	0.000000
1.359078	1	0.000000	0.000000	-0.169375	-9677.182071284618	-264.113224	-1.313194	-0.035853	0.000000
1.409081	1	0.000000	0.000000	-0.195250	-9689.659345026250	-300.697948	-1.314887	-0.040818	0.000000
1.459083	1	0.000000	0.000000	-0.220875	-9681.057423937484	-383.680226	-1.313720	-0.052079	0.000000
1.509087	0	0.000000	0.000000	-0.246125	-9680.693741917692	-409.241167	-1.313671	-0.055547	0.000000
1.559089	0	0.000000	0.000000	-0.271375	-9674.151284344081	-487.498892	-1.312783	-0.066167	0.000000
1.609092	0	0.000000	0.000000	-0.296875	-9680.328799861747	-560.789672	-1.313621	-0.076112	0.000000
1.659095	0	0.000000	0.000000	-0.321375	-9686.384710920238	-680.356656	-1.314443	-0.092338	0.000000
1.709098	0	0.000000	0.000000	-0.347375	-9677.782823590393	-759.946964	-1.313276	-0.103138	0.000000
1.759100	0	0.000000	0.000000	-0.372000	-9679.598968324148	-858.677588	-1.313523	-0.116536	0.000000
1.809103	0	0.000000	0.000000	-0.397500	-9666.999039698978	-973.399087	-1.311813	-0.132103	0.000000
1.859107	0	0.000000	0.000000	-0.422250	-9680.808572479236	-1040.390417	-1.313687	-0.141194	0.000000
1.909109	0	0.000000	0.000000	-0.447750	-9672.933247448362	-1149.054777	-1.312619	-0.155940	0.000000
1.959112	0	0.000000	0.000000	-0.472375	-9663.604652803740	-1214.108070	-1.311353	-0.164768	0.000000
2.009115	0	0.000000	0.000000	-0.497125	-9680.927059268753	-1305.933456	-1.313704	-0.177228	0.000000
2.059118	0	0.000000	0.000000	-0.521500	-9661.907153658862	-1365.050894	-1.311123	-0.185251	0.000000
2.109120	0	0.000000	0.000000	-0.546750	-9671.476495090432	-1453.726670	-1.312421	-0.197284	0.000000
2.159123	0	0.000000	0.000000	-0.571000	-9679.107675374533	-1531.136269	-1.313457	-0.207788	0.000000
2.209126	0	0.000000	0.000000	-0.597000	-9666.992622838108	-1615.087730	-1.311813	-0.219181	0.000000
2.259130	0	0.000000	0.000000	-0.621500	-9673.655004919208	-1658.577608	-1.312717	-0.225082	0.000000
2.309132	0	0.000000	0.000000	-0.647125	-9655.967317573628	-1752.220478	-1.310317	-0.237789	0.000000
2.359135	0	0.000000	0.000000	-0.672625	-9668.807692886434	-1821.271237	-1.312060	-0.247160	0.000000
2.409138	0	0.000000	0.000000	-0.698125	-9671.108345400045	-1926.058966	-1.312372	-0.261379	0.000000
2.459140	0	0.000000	0.000000	-0.723125	-9675.468876849774	-1984.570466	-1.312964	-0.269319	0.000000
2.509143	0	0.000000	0.000000	-0.748250	-9674.983699120927	-2045.504852	-1.312898	-0.277588	0.000000
2.559146	0	0.000000	0.000000	-0.773250	-9667.593407566374	-2107.650728	-1.311895	-0.286021	0.000000
2.609149	0	0.000000	0.000000	-0.798375	-9671.226878007878	-2186.998645	-1.312388	-0.296789	0.000000
2.659152	0	0.000000	0.000000	-0.822875	-9675.708288914630	-2271.797942	-1.312997	-0.308296	0.000000
