0.000000	1	0.000000	0.000000	0.000000	-12552.858311613019	29.684598	-1.703423	0.004011	0.000000
0.050003	1	0.000000	0.000000	0.000000	-12563.155645363711	53.913077	-1.704820	0.007299	0.000000
0.100005	1	0.000000	0.000000	0.000000	-12596.469571443684	34.530709	-1.709341	0.004669	0.000000
0.150009	1	0.000000	0.000000	0.000000	-12606.766657103244	33.925103	-1.710738	0.004587	0.000000
0.200011	1	0.000000	0.000000	0.000000	-12578.903853661568	25.444892	-1.706957	0.003436	0.000000
0.250014	1	0.000000	0.000000	0.000000	-12563.155366789211	26.050444	-1.704820	0.003518	0.000000
0.300017	1	0.000000	0.000000	0.000000	-12554.675724006516	57.547248	-1.703669	0.007792	0.000000
0.350020	1	0.000000	0.000000	0.000000	-12576.481057072378	30.290543	-1.706628	0.004093	0.000000
0.400023	1	0.000000	0.000000	0.000000	-12560.733206223580	94.495582	-1.704491	0.012806	0.000000
0.450026	1	0.000000	0.000000	0.000000	-12563.155754443227	64.815846	-1.704820	0.008778	0.000000
0.500029	1	0.000000	0.000000	0.000000	-12530.446685937111	-1.206806	-1.700382	-0.000181	0.000000
0.550031	1	0.000000	0.000000	0.000000	-12556.492700410865	41.798822	-1.703916	0.005655	0.000000
0.600034	1	0.000000	0.000000	0.000000	-12552.252673079576	36.953104	-1.703341	0.004998	0.000000
0.650037	1	0.000000	0.000000	0.000000	-12537.715821058093	58.758497	-1.701368	0.007957	0.000000
0.700040	1	0.000000	0.000000	0.000000	-12547.407170773260	55.730047	-1.702683	0.007546	0.000000
0.750043	1	0.000000	0.000000	0.000000	-12587.384247876407	69.056054	-1.708108	0.009354	0.000000
0.800045	1	0.000000	0.000000	0.000000	-12516.515642431126	30.289944	-1.698491	0.004093	0.000000
0.850049	1	0.000000	0.000000	0.000000	-12537.715760209292	52.701403	-1.701368	0.007135	0.000000
0.900052	1	0.000000	0.000000	0.000000	-12561.943786708556	10.301988	-1.704656	0.001381	0.000000
0.950054	1	0.000000	0.000000	0.000000	-12554.069667477012	23.021806	-1.703587	0.003107	0.000000
1.000057	1	0.000000	0.000000	0.000000	-12561.338384584576	41.193161	-1.704574	0.005573	0.000000
1.010058	1	0.000000	0.000000	0.000000	-12537.715336278521	10.301745	-1.701368	0.001381	0.000000
1.060061	1	0.000000	0.000000	-0.005000	-12588.595040254573	6.062288	-1.708272	0.000806	0.000000
1.110064	1	0.000000	0.000000	-0.036750	-12580.719630703323	-110.233997	-1.707204	-0.014976	0.000000
1.160066	1	0.000000	0.000000	-0.063250	-12591.622276108257	-125.982332	-1.708683	-0.017113	0.000000
1.210069	1	0.000000	0.000000	-0.090750	-12575.268277731022	-105.388376	-1.706464	-0.014318	0.000000
