0.000000	1	0.000000	0.000000	1.829750	-12592.834486180116	-47.240097	-1.708848	-0.006428	0.000000
0.050003	1	0.000000	0.000000	1.810380	-12584.354292031545	-70.862849	-1.707697	-0.009633	0.000000
0.100006	1	0.000000	0.000000	1.707880	-12577.085871858153	-59.354443	-1.706711	-0.008071	0.000000
0.150009	1	0.000000	0.000000	1.613120	-12559.520366298349	-47.240430	-1.704327	-0.006428	0.000000
0.200012	1	0.000000	0.000000	1.521000	-12569.212437007274	21.810539	-1.705642	0.002943	0.000000
0.250015	1	0.000000	0.000000	1.428380	-12574.057443020110	-46.634576	-1.706300	-0.006345	0.000000
0.300017	1	0.000000	0.000000	1.334630	-12551.646489324636	-10.292235	-1.703258	-0.001414	0.000000
0.350020	1	0.000000	0.000000	1.240630	-12566.183335528543	-32.703338	-1.705231	-0.004455	0.000000
0.400023	1	0.000000	0.000000	1.146000	-12547.405947085499	-66.623252	-1.702683	-0.009058	0.000000
0.450026	1	0.000000	0.000000	1.052880	-12558.309064990448	-35.126254	-1.704163	-0.004784	0.000000
0.500029	1	0.000000	0.000000	0.961125	-12588.594622253029	-35.731661	-1.708272	-0.004866	0.000000
0.550032	1	0.000000	0.000000	0.868250	-12604.948342125228	-84.188250	-1.710492	-0.011441	0.000000
0.600035	1	0.000000	0.000000	0.773750	-12568.605993078148	-51.480305	-1.705560	-0.007003	0.000000
0.650037	1	0.000000	0.000000	0.679875	-12551.039899715965	-98.120105	-1.703176	-0.013332	0.000000
0.700040	1	0.000000	0.000000	0.585500	-12560.126192577189	-35.731945	-1.704409	-0.004866	0.000000
0.750043	1	0.000000	0.000000	0.493375	-12567.999863759258	-93.274260	-1.705478	-0.012674	0.000000
0.800046	1	0.000000	0.000000	0.401500	-12531.051373549850	-103.571690	-1.700464	-0.014072	0.000000
0.850049	1	0.000000	0.000000	0.307375	-12512.880150930307	-92.063393	-1.697998	-0.012510	0.000000
0.900052	1	0.000000	0.000000	0.213250	-12552.857548357242	-46.634787	-1.703423	-0.006345	0.000000
0.950055	1	0.000000	0.000000	0.119375	-12579.508165771391	-114.473975	-1.707039	-0.015551	0.000000
1.000057	1	0.000000	0.000000	0.026500	-12555.884475358895	-209.570589	-1.703834	-0.028456	0.000000
1.010058	1	0.000000	0.000000	0.008625	-12534.685732143940	-94.486012	-1.700957	-0.012839	0.000000
1.060061	1	0.000000	0.000000	-0.021125	-12606.158141388430	-246.518361	-1.710656	-0.033470	0.000000
1.110064	1	0.000000	0.000000	-0.045750	-12562.546663926067	-273.170011	-1.704738	-0.037086	0.000000
1.160067	1	0.000000	0.000000	-0.069625	-12560.123842573063	-270.747198	-1.704409	-0.036757	0.000000
1.210069	1	0.000000	0.000000	-0.095000	-12569.814501906680	-342.826523	-1.705724	-0.046539	0.000000
1.260072	1	0.000000	0.000000	-0.119000	-12558.910245385679	-488.196895	-1.704245	-0.066265	0.000000
1.310075	1	0.000000	0.000000	-0.144750	-12594.646592529067	-549.978901	-1.709094	-0.074649	0.000000
1.360078	0	0.000000	0.000000	-0.169625	-12549.217702413282	-604.493205	-1.702930	-0.082047	0.000000
1.410081	0	0.000000	0.000000	-0.195000	-12555.878715026669	-785.600264	-1.703834	-0.106623	0.000000
1.460084	0	0.000000	0.000000	-0.220125	-12589.797558835875	-884.330567	-1.708437	-0.120021	0.000000
1.510087	0	0.000000	0.000000	-0.244375	-12564.962500261454	-973.975817	-1.705067	-0.132186	0.000000
1.560090	0	0.000000	0.000000	-0.269375	-12546.184142729082	-1104.809252	-1.702519	-0.149940	0.000000
1.610093	0	0.000000	0.000000	-0.294250	-12614.627656872570	-1290.761381	-1.711807	-0.175173	0.000000
1.660095	0	0.000000	0.000000	-0.319375	-12576.466041653375	-1471.263196	-1.706628	-0.199667	0.000000
1.710098	0	0.000000	0.000000	-0.345375	-12564.351858521737	-1467.023350	-1.704985	-0.199092	0.000000
1.760101	0	0.000000	0.000000	-0.369500	-12567.985484074647	-1531.228522	-1.705478	-0.207805	0.000000
