0.000000	1	0.000000	0.000000	0.000000	-12522.572778934322	32.712842	-1.699313	0.004422	0.000000
0.050003	1	0.000000	0.000000	0.000000	-12550.435666407233	49.672984	-1.703094	0.006724	0.000000
0.100006	1	0.000000	0.000000	0.000000	-12508.641365428122	27.261318	-1.697423	0.003682	0.000000
0.150009	1	0.000000	0.000000	0.000000	-12526.207149312881	43.009938	-1.699806	0.005819	0.000000
0.200012	1	0.000000	0.000000	0.000000	-12530.447079805086	38.164305	-1.700382	0.005162	0.000000
0.250014	1	0.000000	0.000000	0.000000	-12572.847177075182	69.055909	-1.706135	0.009354	0.000000
0.300017	1	0.000000	0.000000	0.000000	-12543.772521548821	17.570319	-1.702190	0.002367	0.000000
0.350020	1	0.000000	0.000000	0.000000	-12617.063530753494	12.119667	-1.712136	0.001628	0.000000
0.400023	1	0.000000	0.000000	0.000000	-12541.955411905359	19.993138	-1.701943	0.002696	0.000000
0.450026	1	0.000000	0.000000	0.000000	-12553.464198473523	47.250176	-1.703505	0.006395	0.000000
0.500029	1	0.000000	0.000000	0.000000	-12543.772394263196	4.850421	-1.702190	0.000641	0.000000
0.550032	1	0.000000	0.000000	0.000000	-12533.475254353289	0.004643	-1.700793	-0.000016	0.000000
0.600034	1	0.000000	0.000000	0.000000	-12536.504089313386	27.867306	-1.701204	0.003765	0.000000
0.650037	1	0.000000	0.000000	0.000000	-12517.726955467162	19.387186	-1.698656	0.002614	0.000000
0.700040	1	0.000000	0.000000	0.000000	-12544.378226647583	16.964615	-1.702272	0.002285	0.000000
0.750043	1	0.000000	0.000000	0.000000	-12567.395369948455	28.473324	-1.705396	0.003847	0.000000
0.800046	1	0.000000	0.000000	0.000000	-12541.349797571011	29.684482	-1.701861	0.004011	0.000000
0.850049	1	0.000000	0.000000	0.000000	-12526.207452134697	73.295408	-1.699806	0.009929	0.000000
0.900052	1	0.000000	0.000000	0.000000	-12540.744171078031	38.164408	-1.701779	0.005162	0.000000
0.950055	1	0.000000	0.000000	0.000000	-12589.200593978154	-9.686150	-1.708355	-0.001331	0.000000
1.000057	1	0.000000	0.000000	0.000000	-12543.772751856248	40.587276	-1.702190	0.005491	0.000000
1.009058	1	0.000000	0.000000	0.000000	-12557.703565556196	-13.926431	-1.704080	-0.001907	0.000000
1.059061	1	0.000000	0.000000	-0.005250	-12541.954733551333	-47.846315	-1.701943	-0.006510	0.000000
1.109064	1	0.000000	0.000000	-0.036625	-12551.039463685682	-141.731183	-1.703176	-0.019250	0.000000
1.159067	1	0.000000	0.000000	-0.063250	-12538.924469374639	-218.656400	-1.701532	-0.029689	0.000000
1.209069	1	0.000000	0.000000	-0.090875	-12531.655746178212	-237.433465	-1.700546	-0.032237	0.000000
1.259072	1	0.000000	0.000000	-0.116625	-12557.093844633921	-414.906072	-1.703998	-0.056320	0.000000
1.309075	1	0.000000	0.000000	-0.143625	-12516.510093660940	-524.539886	-1.698491	-0.071197	0.000000
1.359078	1	0.000000	0.000000	-0.169125	-12538.921083238420	-557.247971	-1.701532	-0.075636	0.000000
1.409081	0	0.000000	0.000000	-0.195375	-12489.857768854727	-627.510757	-1.694875	-0.085170	0.000000
1.459084	0	0.000000	0.000000	-0.220875	-12526.199172099476	-754.709379	-1.699806	-0.102431	0.000000
1.509087	0	0.000000	0.000000	-0.245875	-12544.975470290279	-829.817164	-1.702354	-0.112623	0.000000
1.559089	0	0.000000	0.000000	-0.271000	-12562.538625503466	-1076.946453	-1.704738	-0.146159	0.000000
1.609092	0	0.000000	0.000000	-0.296250	-12554.057831887463	-1160.534446	-1.703587	-0.157502	0.000000
1.659095	0	0.000000	0.000000	-0.321375	-12544.971381612882	-1238.671061	-1.702354	-0.168105	0.000000
1.709098	0	0.000000	0.000000	-0.347375	-12577.678796630715	-1338.007092	-1.706793	-0.181585	0.000000
1.759100	0	0.000000	0.000000	-0.371750	-12604.329359751919	-1411.297676	-1.710409	-0.191530	0.000000
1.809103	0	0.000000	0.000000	-0.397625	-12507.413425147499	-1624.508395	-1.697258	-0.220463	0.000000
1.859107	0	0.000000	0.000000	-0.421875	-12551.629735347644	-1685.684615	-1.703258	-0.228764	0.000000
1.909109	0	0.000000	0.000000	-0.447750	-12577.068754528827	-1771.089405	-1.706711	-0.240354	0.000000
