0.000000	1	0.000000	0.000000	0.000000	-2818.244985959115	21.834171	-0.382436	0.002959	0.000000
0.050003	1	0.000000	0.000000	0.000000	-2819.214049959825	14.686810	-0.382567	0.001989	0.000000
0.100006	1	0.000000	0.000000	0.000000	-2817.033663577250	31.525509	-0.382271	0.004274	0.000000
0.150009	1	0.000000	0.000000	0.000000	-2803.950244557517	22.439738	-0.380496	0.003041	0.000000
0.200012	1	0.000000	0.000000	0.000000	-2812.066773114062	24.378089	-0.381597	0.003304	0.000000
0.250015	1	0.000000	0.000000	0.000000	-2812.430152858409	19.774701	-0.381647	0.002680	0.000000
0.300017	1	0.000000	0.000000	0.000000	-2819.577599254511	27.043285	-0.382617	0.003666	0.000000
0.350020	1	0.000000	0.000000	0.000000	-2813.156992290212	18.563289	-0.381745	0.002515	0.000000
0.400023	1	0.000000	0.000000	0.000000	-2809.522791397258	24.256921	-0.381252	0.003288	0.000000
0.450026	1	0.000000	0.000000	0.000000	-2803.102352859036	32.615647	-0.380381	0.004422	0.000000
0.500029	1	0.000000	0.000000	0.000000	-2802.496532975256	21.591730	-0.380299	0.002926	0.000000
0.550032	1	0.000000	0.000000	0.000000	-2793.895496100720	25.589326	-0.379132	0.003469	0.000000
0.600035	1	0.000000	0.000000	0.000000	-2799.831482013180	28.739074	-0.379937	0.003896	0.000000
0.650037	1	0.000000	0.000000	0.000000	-2784.809753456218	15.776743	-0.377899	0.002137	0.000000
0.700040	1	0.000000	0.000000	0.000000	-2803.950301505195	28.133406	-0.380496	0.003814	0.000000
0.750043	1	0.000000	0.000000	0.000000	-2783.356159379795	26.679497	-0.377701	0.003617	0.000000
0.800046	1	0.000000	0.000000	0.000000	-2791.109214852362	23.893312	-0.378753	0.003239	0.000000
0.850049	1	0.000000	0.000000	0.000000	-2804.434783254807	19.532337	-0.380562	0.002647	0.000000
0.900052	1	0.000000	0.000000	0.000000	-2802.133253736698	36.249894	-0.380249	0.004915	0.000000
0.950055	1	0.000000	0.000000	0.000000	-2785.173221623500	20.016712	-0.377948	0.002712	0.000000
1.000057	1	0.000000	0.000000	0.000000	-2786.505856767127	27.406380	-0.378129	0.003715	0.000000
1.009058	1	0.000000	0.000000	0.000000	-2823.090610971288	16.625119	-0.383093	0.002252	0.000000
1.059061	1	0.000000	0.000000	-0.006375	-2827.572713287022	1.724712	-0.383702	0.000230	0.000000
1.109064	1	0.000000	0.000000	-0.037750	-2813.398559024569	-53.152702	-0.381778	-0.007217	0.000000
1.159067	1	0.000000	0.000000	-0.063625	-2821.393309625136	-114.813840	-0.382863	-0.015584	0.000000
1.209069	1	0.000000	0.000000	-0.091375	-2786.019745658556	-126.928382	-0.378063	-0.017228	0.000000
1.259072	1	0.000000	0.000000	-0.116750	-2807.097765000252	-194.525341	-0.380923	-0.026401	0.000000
1.309075	1	0.000000	0.000000	-0.143375	-2808.430090038661	-218.147995	-0.381104	-0.029606	0.000000
1.359078	1	0.000000	0.000000	-0.169625	-2803.704898258446	-283.806944	-0.380463	-0.038516	0.000000
1.409081	1	0.000000	0.000000	-0.195125	-2808.186746134456	-324.147147	-0.381071	-0.043991	0.000000
1.459084	0	0.000000	0.000000	-0.221500	-2804.430305783223	-428.208064	-0.380562	-0.058112	0.000000
1.509087	0	0.000000	0.000000	-0.246375	-2805.398956714235	-476.664809	-0.380693	-0.064687	0.000000
1.559089	0	0.000000	0.000000	-0.271750	-2804.186799627990	-550.440231	-0.380529	-0.074699	0.000000
1.609092	0	0.000000	0.000000	-0.296375	-2816.178262267318	-709.257128	-0.382156	-0.096250	0.000000
1.659095	0	0.000000	0.000000	-0.321250	-2796.067904015256	-789.089835	-0.379427	-0.107083	0.000000
1.709098	0	0.000000	0.000000	-0.347250	-2806.242799839195	-891.696917	-0.380808	-0.121007	0.000000
1.759101	0	0.000000	0.000000	-0.371500	-2787.585939986978	-992.002592	-0.378277	-0.134619	0.000000
1.809104	0	0.000000	0.000000	-0.397000	-2787.100157283046	-1113.507918	-0.378211	-0.151107	0.000000
1.859107	0	0.000000	0.000000	-0.422250	-2803.090327108206	-1169.959882	-0.380381	-0.158767	0.000000
1.909110	0	0.000000	0.000000	-0.447625	-2803.937230327086	-1278.987582	-0.380496	-0.173562	0.000000
1.959112	0	0.000000	0.000000	-0.472750	-2783.948079422793	-1352.278632	-0.377784	-0.183508	0.000000
2.009115	1	0.000000	0.000000	-0.497750	-2788.792453055921	-1482.627269	-0.378441	-0.201196	0.000000
2.059118	1	0.000000	0.000000	-0.522500	-2779.342625563266	-1558.341054	-0.377159	-0.211471	0.000000
2.109121	1	0.000000	0.000000	-0.546625	-2780.674600493576	-1616.973722	-0.377340	-0.219427	0.000000
2.159124	1	0.000000	0.000000	-0.571625	-2785.882850506523	-1702.257572	-0.378047	-0.231000	0.000000
2.209126	1	0.000000	0.000000	-0.596750	-2784.670527450871	-1792.629446	-0.377882	-0.243264	0.000000
2.259130	1	0.000000	0.000000	-0.621125	-2767.588776826242	-1866.526182	-0.375564	-0.253291	0.000000
2.309132	1	0.000000	0.000000	-0.647000	-2793.633415235076	-1954.111522	-0.379099	-0.265177	0.000000
2.359135	1	0.000000	0.000000	-0.672750	-2779.216783340774	-2028.371658	-0.377142	-0.275254	0.000000
2.409138	1	0.000000	0.000000	-0.698000	-2778.852354501479	-2128.677166	-0.377093	-0.288865	0.000000
2.459141	1	0.000000	0.000000	-0.723500	-2775.338414866787	-2211.053703	-0.376616	-0.300044	0.000000
2.509144	0	0.000000	0.000000	-0.748500	-2781.637153019292	-2275.258856	-0.377471	-0.308756	0.000000
2.559146	0	0.000000	0.000000	-0.773500	-2778.849754827715	-2388.647719	-0.377093	-0.324143	0.000000
2.609149	0	0.000000	0.000000	-0.798250	-2778.001154405163	-2449.339829	-0.376978	-0.332379	0.000000
2.659153	0	0.000000	0.000000	-0.823000	-2776.909997549881	-2537.288875	-0.376830	-0.344314	0.000000
2.709155	0	0.000000	0.000000	-0.848625	-2771.094345575622	-2621.240286	-0.376041	-0.355706	0.000000
2.759158	0	0.000000	0.000000	-0.872625	-2763.461665248290	-2695.136936	-0.375005	-0.365734	0.000000
2.809161	0	0.000000	0.000000	-0.897750	-2767.216351444029	-2766.489493	-0.375515	-0.375416	0.000000
2.859164	0	0.000000	0.000000	-0.922875	-2773.272287259669	-2882.543399	-0.376337	-0.391165	0.000000
2.909167	0	0.000000	0.000000	-0.948125	-2766.245121488003	-2975.943897	-0.375384	-0.403839	0.000000
2.959169	0	0.000000	0.000000	-0.973000	-2759.218166508369	-3048.265700	-0.374430	-0.413653	0.000000
3.009172	0	0.000000	0.000000	-0.997750	-2769.877886807656	-3125.190721	-0.375877	-0.424092	0.000000
3.059175	0	0.000000	0.000000	-1.022620	-2764.304651913869	-3195.816525	-0.375120	-0.433676	0.000000
3.109178	0	0.000000	0.000000	-1.047500	-2765.878490276352	-3296.485459	-0.375334	-0.447337	0.000000
3.159181	0	0.000000	0.000000	-1.072620	-2763.333566106619	-3390.855054	-0.374989	-0.460143	0.000000
3.209184	0	0.000000	0.000000	-1.097750	-2739.831059683187	-3488.132268	-0.371800	-0.473343	0.000000
3.259187	0	0.000000	0.000000	-1.121880	-2724.566720268812	-3533.802933	-0.369728	-0.479541	0.000000
3.309189	0	0.000000	0.000000	-1.147620	-2736.922167045146	-3636.773461	-0.371405	-0.493514	0.000000
3.359192	0	0.000000	0.000000	-1.173130	-2815.905734118889	-3733.686229	-0.382123	-0.506665	0.000000
3.409195	0	0.000000	0.000000	-1.198630	-2771.688019774342	-3824.785416	-0.376123	-0.519027	0.000000
3.459198	0	0.000000	0.000000	-1.223880	-2769.143078615643	-3920.851008	-0.375778	-0.532063	0.000000
3.509201	0	0.000000	0.000000	-1.248630	-2765.023543246373	-3991.840234	-0.375219	-0.541696	0.000000
3.559204	0	0.000000	0.000000	-1.273750	-2684.826593868515	-4091.298580	-0.364337	-0.555193	0.000000
3.609207	0	0.000000	0.000000	-1.298500	-2697.788010625954	-4168.223593	-0.366095	-0.565632	0.000000
3.659209	0	0.000000	0.000000	-1.323250	-2770.472384735609	-4246.359429	-0.375959	-0.576235	0.000000
3.709213	0	0.000000	0.000000	-1.348750	-2769.138669095047	-4361.807731	-0.375778	-0.591901	0.000000
3.759215	0	0.000000	0.000000	-1.372750	-2816.262092505882	-4440.428394	-0.382173	-0.602570	0.000000
3.809218	0	0.000000	0.000000	-1.397750	-2761.384018252141	-4518.565511	-0.374726	-0.613173	0.000000
3.859221	0	0.000000	0.000000	-1.422630	-2739.698730288130	-4606.878222	-0.371783	-0.625157	0.000000
3.909224	1	0.000000	0.000000	-1.447880	-2723.828263369222	-4694.342882	-0.369630	-0.637026	0.000000
3.959227	0	0.000000	0.000000	-1.474250	-2721.526214220895	-4729.595219	-0.369318	-0.641810	0.000000
4.009229	0	0.000000	0.000000	-1.498750	-2755.202423131089	-4854.249972	-0.373888	-0.658725	0.000000
