0.000000	1	0.000000	0.000000	0.000000	-2802.374719899211	-45.520873	-0.380282	-0.006181	0.000000
0.050003	1	0.000000	0.000000	0.000000	-2815.579288128376	-35.708249	-0.382074	-0.004849	0.000000
0.100006	1	0.000000	0.000000	0.000000	-2810.370230086845	-31.226051	-0.381367	-0.004241	0.000000
0.150009	1	0.000000	0.000000	0.000000	-2800.073085060254	-39.342660	-0.379970	-0.005343	0.000000
0.200011	1	0.000000	0.000000	0.000000	-2822.847688671059	-47.216655	-0.383060	-0.006411	0.000000
0.250014	1	0.000000	0.000000	0.000000	-2798.134902692623	-30.499323	-0.379707	-0.004143	0.000000
0.300017	1	0.000000	0.000000	0.000000	-2799.467439642036	-32.922147	-0.379888	-0.004471	0.000000
0.350020	1	0.000000	0.000000	0.000000	-2803.465077225638	-37.525498	-0.380430	-0.005096	0.000000
0.400023	1	0.000000	0.000000	0.000000	-2801.526862096465	-31.952991	-0.380167	-0.004340	0.000000
0.450026	1	0.000000	0.000000	0.000000	-2793.168151503617	-23.715427	-0.379033	-0.003222	0.000000
0.500029	1	0.000000	0.000000	0.000000	-2797.771438111078	-34.375866	-0.379658	-0.004669	0.000000
0.550032	1	0.000000	0.000000	0.000000	-2789.897100276211	-45.642140	-0.378589	-0.006197	0.000000
0.600034	1	0.000000	0.000000	0.000000	-2784.445738924957	-43.098215	-0.377849	-0.005852	0.000000
0.650037	1	0.000000	0.000000	0.000000	-2789.654878163023	-39.463907	-0.378556	-0.005359	0.000000
0.700040	1	0.000000	0.000000	0.000000	-2792.441229673529	-30.741663	-0.378934	-0.004175	0.000000
0.750043	1	0.000000	0.000000	0.000000	-2803.949614609449	-40.554041	-0.380496	-0.005507	0.000000
0.800046	1	0.000000	0.000000	0.000000	-2803.828559942526	-31.831826	-0.380480	-0.004323	0.000000
0.850049	1	0.000000	0.000000	0.000000	-2793.652496349438	-46.005528	-0.379099	-0.006247	0.000000
0.900052	1	0.000000	0.000000	0.000000	-2796.196474349048	-46.247786	-0.379444	-0.006280	0.000000
0.950054	1	0.000000	0.000000	0.000000	-2784.566871143797	-44.067349	-0.377866	-0.005984	0.000000
1.000057	1	0.000000	0.000000	0.000000	-2809.764341113502	-49.155056	-0.381285	-0.006674	0.000000
1.009058	1	0.000000	0.000000	0.000000	-2813.035301603257	-36.313984	-0.381729	-0.004932	0.000000
1.059061	1	0.000000	0.000000	-0.005625	-2813.519796654562	-43.582492	-0.381795	-0.005918	0.000000
1.109064	1	0.000000	0.000000	-0.036750	-2816.910497417472	-170.902576	-0.382255	-0.023195	0.000000
1.159066	0	0.000000	0.000000	-0.063125	-2799.344587182684	-203.974486	-0.379871	-0.027683	0.000000
1.209069	0	0.000000	0.000000	-0.090750	-2804.553207934163	-252.188904	-0.380578	-0.034226	0.000000
1.259072	0	0.000000	0.000000	-0.116250	-2812.184705982354	-296.526757	-0.381614	-0.040242	0.000000
1.309075	0	0.000000	0.000000	-0.142750	-2805.157652821382	-378.661025	-0.380660	-0.051388	0.000000
1.359078	0	0.000000	0.000000	-0.168625	-2820.178803620567	-423.483373	-0.382699	-0.057471	0.000000
1.409081	0	0.000000	0.000000	-0.194625	-2810.971167928789	-508.403928	-0.381449	-0.068994	0.000000
1.459084	0	0.000000	0.000000	-0.220750	-2804.307433978782	-601.198681	-0.380545	-0.081586	0.000000
1.509086	0	0.000000	0.000000	-0.245500	-2792.192243032550	-701.019719	-0.378901	-0.095132	0.000000
1.559090	0	0.000000	0.000000	-0.271000	-2803.336542002862	-776.854432	-0.380414	-0.105423	0.000000
1.609092	0	0.000000	0.000000	-0.296375	-2798.247183071397	-916.652227	-0.379723	-0.124394	0.000000
1.659095	0	0.000000	0.000000	-0.321125	-2799.942142757805	-1019.380536	-0.379954	-0.138334	0.000000
1.709098	0	0.000000	0.000000	-0.347250	-2807.088626147293	-1108.419758	-0.380923	-0.150416	0.000000
1.759100	0	0.000000	0.000000	-0.371125	-2787.583822427076	-1203.758627	-0.378277	-0.163354	0.000000
1.809104	0	0.000000	0.000000	-0.396875	-2784.796361253305	-1323.446851	-0.377899	-0.179596	0.000000
1.859106	0	0.000000	0.000000	-0.422000	-2796.909896132448	-1389.226782	-0.379543	-0.188522	0.000000
1.909110	0	0.000000	0.000000	-0.447500	-2802.117766984268	-1512.428044	-0.380249	-0.205240	0.000000
1.959112	0	0.000000	0.000000	-0.472500	-2805.630214148347	-1579.298340	-0.380726	-0.214315	0.000000
2.009115	0	0.000000	0.000000	-0.496625	-2796.907071148885	-1671.729701	-0.379543	-0.226858	0.000000
2.059118	1	0.000000	0.000000	-0.521625	-2804.053455066308	-1770.702567	-0.380512	-0.240288	0.000000
2.109121	1	0.000000	0.000000	-0.546250	-2796.178350329517	-1858.651672	-0.379444	-0.252223	0.000000
2.159124	1	0.000000	0.000000	-0.570875	-2800.054220854643	-1925.764251	-0.379970	-0.261330	0.000000
2.209126	1	0.000000	0.000000	-0.596875	-2799.084009710882	-2033.338278	-0.379838	-0.275928	0.000000
2.259130	1	0.000000	0.000000	-0.620750	-2790.845863171017	-2082.885403	-0.378721	-0.282651	0.000000
2.309132	1	0.000000	0.000000	-0.647125	-2795.690582044271	-2178.708608	-0.379378	-0.295655	0.000000
2.359135	0	0.000000	0.000000	-0.672000	-2773.521023072453	-2237.341517	-0.376370	-0.303611	0.000000
2.409138	0	0.000000	0.000000	-0.697500	-2790.601071682323	-2333.649171	-0.378688	-0.316680	0.000000
2.459141	0	0.000000	0.000000	-0.722750	-2788.540907834202	-2408.757181	-0.378408	-0.326872	0.000000
2.509144	0	0.000000	0.000000	-0.748125	-2800.290835262258	-2492.708414	-0.380003	-0.338264	0.000000
2.559146	0	0.000000	0.000000	-0.773000	-2795.807875285514	-2563.576483	-0.379395	-0.347881	0.000000
2.609149	0	0.000000	0.000000	-0.798000	-2790.961621578144	-2621.240087	-0.378737	-0.355706	0.000000
2.659152	1	0.000000	0.000000	-0.822625	-2785.994101165831	-2691.381311	-0.378063	-0.365224	0.000000
2.709155	1	0.000000	0.000000	-0.848250	-2770.608037060056	-2795.321237	-0.375975	-0.379329	0.000000
2.759158	1	0.000000	0.000000	-0.872125	-2793.745730756050	-2836.751545	-0.379115	-0.384951	0.000000
2.809161	1	0.000000	0.000000	-0.897500	-2803.073071648534	-2895.505287	-0.380381	-0.392924	0.000000
