0.000000	1	0.000000	0.000000	-0.000250	-2805.767328658119	17.957506	-0.380743	0.002433	0.000000
0.050003	1	0.000000	0.000000	-0.000250	-2800.679427088151	23.893407	-0.380052	0.003239	0.000000
0.100006	1	0.000000	0.000000	-0.000250	-2814.610691752448	18.199878	-0.381943	0.002466	0.000000
0.150009	1	0.000000	0.000000	-0.000250	-2811.097592896168	19.895830	-0.381466	0.002696	0.000000
0.200012	1	0.000000	0.000000	-0.000250	-2810.613040903456	21.470669	-0.381400	0.002910	0.000000
0.250014	1	0.000000	0.000000	-0.000250	-2817.275877162486	24.499283	-0.382304	0.003321	0.000000
0.300017	1	0.000000	0.000000	-0.000250	-2811.703424812610	32.131166	-0.381548	0.004356	0.000000
0.350020	1	0.000000	0.000000	-0.000250	-2803.586872081209	27.769977	-0.380447	0.003765	0.000000
0.400023	1	0.000000	0.000000	-0.000250	-2798.256618785613	26.921930	-0.379723	0.003650	0.000000
0.450026	1	0.000000	0.000000	-0.000250	-2805.282796113143	21.470616	-0.380677	0.002910	0.000000
0.500029	1	0.000000	0.000000	-0.000125	-2813.278103908156	15.534744	-0.381762	0.002104	0.000000
0.550032	1	0.000000	0.000000	-0.000125	-2805.888213755419	-7.724571	-0.380759	-0.001052	0.000000
0.600035	1	0.000000	0.000000	-0.000125	-2817.760595082567	39.520881	-0.382370	0.005359	0.000000
0.650037	1	0.000000	0.000000	-0.000125	-2818.971763596166	14.444524	-0.382534	0.001956	0.000000
0.700040	1	0.000000	0.000000	-0.000125	-2810.370798192967	25.589491	-0.381367	0.003469	0.000000
0.750043	1	0.000000	0.000000	-0.000125	-2825.392404502133	26.316492	-0.383406	0.003567	0.000000
0.800046	1	0.000000	0.000000	-0.000125	-2817.154668629751	17.836478	-0.382288	0.002417	0.000000
0.850049	1	0.000000	0.000000	-0.000125	-2825.755820595092	25.347361	-0.383455	0.003436	0.000000
0.900052	1	0.000000	0.000000	-0.000125	-2818.729537906700	20.259332	-0.382502	0.002745	0.000000
0.950055	1	0.000000	0.000000	-0.000125	-2812.430250997219	29.587193	-0.381647	0.004011	0.000000
1.000057	1	0.000000	0.000000	-0.000125	-2817.154711035565	22.076444	-0.382288	0.002992	0.000000
1.009058	1	0.000000	0.000000	-0.000125	-2818.729525809731	19.047913	-0.382502	0.002581	0.000000
1.059061	1	0.000000	0.000000	-0.006750	-2802.011382629132	-36.677520	-0.380233	-0.004981	0.000000
1.109064	1	0.000000	0.000000	-0.038250	-2805.039566166977	-73.141196	-0.380644	-0.009929	0.000000
1.159066	1	0.000000	0.000000	-0.063750	-2797.165019779850	-105.243873	-0.379575	-0.014285	0.000000
1.209069	1	0.000000	0.000000	-0.091500	-2807.946158275294	-154.548512	-0.381039	-0.020976	0.000000
1.259072	1	0.000000	0.000000	-0.116750	-2803.100293402938	-173.325552	-0.380381	-0.023524	0.000000
1.309075	1	0.000000	0.000000	-0.142875	-2807.460764378277	-237.167281	-0.380973	-0.032187	0.000000
