0.000000	1	0.000000	0.000000	0.000125	-2850.590362857252	70.048963	-0.386825	0.009502	0.000000
0.050003	1	0.000000	0.000000	0.000125	-2825.029176188459	46.062615	-0.383356	0.006247	0.000000
0.100006	1	0.000000	0.000000	0.000125	-2796.561014614343	65.202747	-0.379493	0.008844	0.000000
0.150008	1	0.000000	0.000000	0.000125	-2814.974598506407	66.293208	-0.381992	0.008992	0.000000
0.200011	1	0.000000	0.000000	0.000125	-2809.401983819025	57.692079	-0.381236	0.007825	0.000000
0.250014	1	0.000000	0.000000	0.000125	-2814.126434201409	49.212195	-0.381877	0.006674	0.000000
0.300017	1	0.000000	0.000000	0.000125	-2820.910458465324	56.844201	-0.382797	0.007710	0.000000
0.350020	1	0.000000	0.000000	0.000125	-2789.292460230918	61.326135	-0.378507	0.008318	0.000000
0.400023	1	0.000000	0.000000	0.000125	-2788.807789590133	51.029070	-0.378441	0.006921	0.000000
0.450026	1	0.000000	0.000000	0.000125	-2805.888791671106	50.060106	-0.380759	0.006789	0.000000
0.500028	1	0.000000	0.000000	0.000125	-2768.213692303746	54.057411	-0.375647	0.007332	0.000000
0.550031	1	0.000000	0.000000	0.000125	-2779.964457978295	53.936387	-0.377241	0.007315	0.000000
0.600034	1	0.000000	0.000000	0.000125	-2798.620221437111	44.608648	-0.379773	0.006050	0.000000
0.650037	1	0.000000	0.000000	0.000125	-2771.969195005116	64.354508	-0.376156	0.008729	0.000000
0.700040	1	0.000000	0.000000	0.000125	-2754.645927387451	67.140598	-0.373805	0.009107	0.000000
0.750042	1	0.000000	0.000000	0.000125	-2772.453698512569	57.933994	-0.376222	0.007858	0.000000
0.800045	1	0.000000	0.000000	0.000125	-2753.434205262287	36.855116	-0.373641	0.004998	0.000000
0.850048	1	0.000000	0.000000	0.000125	-2763.368020119053	54.541930	-0.374989	0.007398	0.000000
0.900051	1	0.000000	0.000000	0.000125	-2760.339503413252	57.691589	-0.374578	0.007825	0.000000
0.950054	1	0.000000	0.000000	0.000125	-2760.824011780360	51.755641	-0.374644	0.007019	0.000000
1.000057	1	0.000000	0.000000	0.000125	-2761.793108484824	47.879111	-0.374775	0.006493	0.000000
1.010057	1	0.000000	0.000000	0.000125	-2760.581838172571	62.779550	-0.374611	0.008515	0.000000
1.060061	1	0.000000	0.000000	-0.007000	-2737.321763372538	-19.718303	-0.371455	-0.002679	0.000000
1.110063	1	0.000000	0.000000	-0.037625	-2727.509208033412	-25.654354	-0.370123	-0.003485	0.000000
1.160066	1	0.000000	0.000000	-0.063750	-2746.043551992791	-62.723584	-0.372638	-0.008515	0.000000
1.210069	1	0.000000	0.000000	-0.091125	-2739.743987687630	-81.137213	-0.371783	-0.011014	0.000000
1.260072	1	0.000000	0.000000	-0.116875	-2758.156994796428	-137.710288	-0.374282	-0.018691	0.000000
1.310075	1	0.000000	0.000000	-0.143375	-2777.054900243455	-161.211624	-0.376847	-0.021880	0.000000
1.360077	1	0.000000	0.000000	-0.169750	-2747.859417460669	-189.074549	-0.372885	-0.025661	0.000000
1.410080	1	0.000000	0.000000	-0.195000	-2756.944413716224	-253.885366	-0.374118	-0.034456	0.000000
1.460083	1	0.000000	0.000000	-0.221125	-2762.516475989617	-300.524936	-0.374874	-0.040785	0.000000
1.510086	1	0.000000	0.000000	-0.246000	-2767.845643770648	-408.220019	-0.375597	-0.055399	0.000000
1.560089	1	0.000000	0.000000	-0.271375	-2740.466681674234	-496.896154	-0.371882	-0.067433	0.000000
1.610092	1	0.000000	0.000000	-0.296500	-2785.287775879263	-638.752857	-0.377964	-0.086683	0.000000
1.660095	0	0.000000	0.000000	-0.321250	-2727.623242603462	-736.393797	-0.370139	-0.099932	0.000000
1.710097	0	0.000000	0.000000	-0.347375	-2768.568323186456	-825.432678	-0.375696	-0.112015	0.000000
1.760100	0	0.000000	0.000000	-0.371625	-2784.073611511062	-913.260395	-0.377800	-0.123933	0.000000
1.810103	0	0.000000	0.000000	-0.397500	-2778.499790335005	-1042.518853	-0.377044	-0.141474	0.000000
1.860106	0	0.000000	0.000000	-0.422125	-2776.318529369825	-1113.144600	-0.376748	-0.151057	0.000000
1.910109	0	0.000000	0.000000	-0.447500	-2816.900084029393	-1212.238266	-0.382255	-0.164505	0.000000
1.960112	1	0.000000	0.000000	-0.472625	-2769.169413652572	-1287.346721	-0.375778	-0.174697	0.000000
