0.000000	1	0.000000	0.000000	-0.000625	-2991.720669800960	65.931550	-0.405976	0.008943	0.000000
0.050003	1	0.000000	0.000000	-0.000625	-2989.661350336332	75.259454	-0.405697	0.010209	0.000000
0.100006	1	0.000000	0.000000	-0.000625	-2973.428229737488	65.083374	-0.403494	0.008828	0.000000
0.150008	1	0.000000	0.000000	-0.000625	-2969.430609012838	71.382712	-0.402952	0.009683	0.000000
0.200011	1	0.000000	0.000000	-0.000625	-2968.219227242029	75.138098	-0.402787	0.010192	0.000000
0.250014	1	0.000000	0.000000	-0.000625	-3045.628862145233	69.202920	-0.413292	0.009387	0.000000
0.300017	1	0.000000	0.000000	-0.000625	-3001.412139390837	77.440126	-0.407292	0.010505	0.000000
0.350020	1	0.000000	0.000000	-0.000625	-2995.476110822256	70.050412	-0.406486	0.009502	0.000000
0.400023	1	0.000000	0.000000	-0.000625	-2973.307182284503	74.532440	-0.403478	0.010110	0.000000
0.450026	1	0.000000	0.000000	-0.000625	-2990.872625394740	60.843583	-0.405861	0.008252	0.000000
0.500028	1	0.000000	0.000000	-0.000625	-3043.690785003215	88.585601	-0.413029	0.012017	0.000000
0.550031	1	0.000000	0.000000	-0.000625	-3045.265455703689	71.141187	-0.413242	0.009650	0.000000
0.600034	1	0.000000	0.000000	-0.000625	-3045.628939612649	76.956000	-0.413292	0.010439	0.000000
0.650037	1	0.000000	0.000000	-0.000625	-3034.726083395984	68.718244	-0.411812	0.009321	0.000000
0.700040	1	0.000000	0.000000	-0.000625	-3038.118115600667	74.533088	-0.412273	0.010110	0.000000
0.750042	1	0.000000	0.000000	-0.000625	-3034.362587332449	61.692011	-0.411763	0.008367	0.000000
0.800045	1	0.000000	0.000000	-0.000625	-3058.954610413205	82.770944	-0.415100	0.011228	0.000000
0.850048	1	0.000000	0.000000	-0.000625	-3059.560220686671	72.837316	-0.415182	0.009880	0.000000
0.900051	1	0.000000	0.000000	-0.000625	-3019.825537284491	59.874737	-0.409790	0.008121	0.000000
0.950054	1	0.000000	0.000000	-0.000625	-3016.312642956934	82.043666	-0.409314	0.011129	0.000000
1.000057	1	0.000000	0.000000	-0.000625	-3000.685261115379	74.774997	-0.407193	0.010143	0.000000
1.009058	1	0.000000	0.000000	-0.000625	-3058.833360601106	71.989315	-0.415084	0.009765	0.000000
1.059060	1	0.000000	0.000000	-0.016750	-3073.612390511488	43.399979	-0.417089	0.005885	0.000000
1.109063	1	0.000000	0.000000	-0.043375	-3069.492993028773	-13.779029	-0.416530	-0.001874	0.000000
1.159066	1	0.000000	0.000125	-0.068375	-3083.303156400700	-15.474878	-0.418404	-0.002104	0.000000
1.209069	1	0.000000	0.000125	-0.094750	-3098.566660850277	-53.392134	-0.420476	-0.007250	0.000000
1.259072	1	0.000000	0.000125	-0.118750	-3091.661133337414	-97.124422	-0.419539	-0.013184	0.000000
1.309074	1	0.000000	0.000125	-0.146000	-3097.112383369414	-110.813400	-0.420278	-0.015042	0.000000
1.359077	0	0.000000	0.000125	-0.171000	-3063.676558146949	-175.988068	-0.415741	-0.023886	0.000000
1.409080	0	0.000000	0.000125	-0.196250	-3032.906534008076	-173.323254	-0.411566	-0.023524	0.000000
