0.000000	1	0.000000	0.000000	0.000125	-9564.644013109290	33.773539	-1.297922	0.004570	0.000000
0.050003	1	0.000000	0.000000	0.000125	-9604.136188976785	18.025490	-1.303281	0.002433	0.000000
0.100006	1	0.000000	0.000000	0.000125	-9566.824421553425	18.751968	-1.298218	0.002532	0.000000
0.150009	1	0.000000	0.000000	0.000125	-9560.888602405183	33.288934	-1.297413	0.004504	0.000000
0.200011	1	0.000000	0.000000	0.000125	-9571.549075630037	29.897068	-1.298859	0.004044	0.000000
0.250014	1	0.000000	0.000000	0.000125	-9562.705832368923	43.101445	-1.297659	0.005836	0.000000
0.300017	1	0.000000	0.000000	0.000125	-9594.808422317565	35.712111	-1.302015	0.004833	0.000000
0.350020	1	0.000000	0.000000	0.000125	-9597.231256325202	34.864142	-1.302344	0.004718	0.000000
0.400023	1	0.000000	0.000000	0.000125	-9560.404096282195	39.467165	-1.297347	0.005343	0.000000
0.450026	1	0.000000	0.000000	0.000125	-9553.014428582377	39.709375	-1.296344	0.005376	0.000000
0.500029	1	0.000000	0.000000	0.000125	-9580.392490328077	33.773697	-1.300059	0.004570	0.000000
0.550031	1	0.000000	0.000000	0.000000	-9599.169736210079	55.458281	-1.302607	0.007513	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9556.769780279041	34.258028	-1.296854	0.004636	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9550.833721435783	24.808902	-1.296048	0.003354	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9579.544459752789	30.260574	-1.299944	0.004093	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9574.698875283993	40.315301	-1.299287	0.005458	0.000000
0.800046	1	0.000000	0.000000	0.000000	-9607.043788743089	36.802510	-1.303676	0.004981	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9592.385628581289	40.557762	-1.301687	0.005491	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9558.586982216288	41.284275	-1.297100	0.005589	0.000000
0.950054	1	0.000000	0.000000	0.000000	-9569.974284993246	35.590721	-1.298645	0.004817	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9605.347766088136	33.531663	-1.303446	0.004537	0.000000
