0.000000	1	0.000000	0.000000	0.000000	-9578.938745407857	29.897142	-1.299862	0.004044	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9575.910282019951	38.861611	-1.299451	0.005261	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9572.881751760460	41.163276	-1.299040	0.005573	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9558.586920094605	35.106040	-1.297100	0.004751	0.000000
0.200012	1	0.000000	0.000000	0.000000	-9565.249789459411	40.315207	-1.298004	0.005458	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9584.147821881093	26.384080	-1.300569	0.003567	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9554.589241242491	36.196276	-1.296558	0.004899	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9568.278357005718	41.768940	-1.298415	0.005655	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9573.366236719454	32.804492	-1.299106	0.004439	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9578.817721789221	41.769045	-1.299846	0.005655	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9555.558420780582	40.436252	-1.296689	0.005474	0.000000
0.550032	1	0.000000	0.000000	0.000000	-9565.128642975338	39.830638	-1.297988	0.005392	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9578.090848852446	39.709626	-1.299747	0.005376	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9571.427991657205	35.711877	-1.298843	0.004833	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9584.511321989659	33.773738	-1.300618	0.004570	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9583.542170365992	32.320026	-1.300487	0.004373	0.000000
0.800045	1	0.000000	0.000000	0.000000	-9557.254434587876	42.859107	-1.296919	0.005803	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9567.914801136212	28.806755	-1.298366	0.003896	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9574.456606576017	41.890144	-1.299254	0.005671	0.000000
0.950054	1	0.000000	0.000000	0.000000	-9559.556006690516	30.018090	-1.297232	0.004060	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9570.095428511961	35.711864	-1.298662	0.004833	0.000000
1.010057	1	0.000000	0.000000	0.000000	-9572.760535690601	33.773621	-1.299024	0.004570	0.000000
1.060061	1	0.000000	0.000000	-0.013750	-9553.619984144650	24.203221	-1.296426	0.003271	0.000000
1.110064	1	0.000000	0.000000	-0.041375	-9563.916922990227	10.029724	-1.297824	0.001348	0.000000
1.160067	1	0.000000	0.000000	-0.066625	-9545.139474543323	-31.885555	-1.295275	-0.004340	0.000000
1.210069	1	0.000000	0.000000	-0.093750	-9611.888677458975	-42.787657	-1.304333	-0.005819	0.000000
1.260072	1	0.000000	0.000000	-0.118625	-9572.274942511387	-68.712416	-1.298958	-0.009337	0.000000
1.310075	1	0.000000	0.000000	-0.144875	-9574.213175193205	-72.831220	-1.299221	-0.009896	0.000000
1.360077	1	0.000000	0.000000	-0.170250	-9582.814064927039	-92.940687	-1.300388	-0.012625	0.000000
1.410081	1	0.000000	0.000000	-0.196375	-9579.300526687557	-134.613529	-1.299911	-0.018280	0.000000
1.460083	1	0.000000	0.000000	-0.221625	-9568.882012210806	-163.808827	-1.298498	-0.022242	0.000000
1.510087	1	0.000000	0.000000	-0.246625	-9577.603847716715	-203.543278	-1.299681	-0.027634	0.000000
1.560089	1	0.000000	0.000000	-0.271750	-9584.508610715471	-237.341794	-1.300618	-0.032220	0.000000
1.610092	1	0.000000	0.000000	-0.296500	-9561.127963519393	-259.026425	-1.297445	-0.035163	0.000000
1.660095	1	0.000000	0.000000	-0.321500	-9577.239413370116	-304.333329	-1.299632	-0.041311	0.000000
1.710098	1	0.000000	0.000000	-0.347500	-9569.122295937363	-363.814076	-1.298530	-0.049383	0.000000
1.760101	1	0.000000	0.000000	-0.371750	-9591.896453662997	-420.023683	-1.301621	-0.057010	0.000000
1.810103	1	0.000000	0.000000	-0.397625	-9571.301737866521	-475.506873	-1.298826	-0.064539	0.000000
1.860106	1	0.000000	0.000000	-0.422375	-9561.851870702139	-553.643485	-1.297544	-0.075142	0.000000
1.910109	1	0.000000	0.000000	-0.447875	-9596.376172313061	-674.058178	-1.302229	-0.091483	0.000000
