0.000000	1	0.000000	0.000000	0.000000	-9576.273574104396	25.414866	-1.299500	0.003436	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9586.691987143637	44.434245	-1.300914	0.006017	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9603.651921143841	48.068671	-1.303216	0.006510	0.000000
0.150009	1	0.000000	0.000000	0.000000	-9595.050804457160	45.524606	-1.302048	0.006165	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9577.121560041836	24.566881	-1.299615	0.003321	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9568.520606273270	38.255828	-1.298448	0.005178	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9565.976553377668	31.350715	-1.298103	0.004241	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9584.874766429002	35.590870	-1.300667	0.004817	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9588.993634138395	39.104026	-1.301226	0.005293	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9574.941171575141	41.526723	-1.299319	0.005622	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9594.808370000832	30.503010	-1.302015	0.004126	0.000000
0.550031	1	0.000000	0.000000	0.000000	-9572.881810089562	46.978087	-1.299040	0.006362	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9580.634748500182	31.229720	-1.300092	0.004225	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9551.924309214030	55.700093	-1.296196	0.007546	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9576.031360982688	32.562234	-1.299467	0.004406	0.000000
0.750043	1	0.000000	0.000000	0.000000	-9580.029114219778	38.861652	-1.300010	0.005261	0.000000
0.800046	1	0.000000	0.000000	0.000000	-9564.159481423307	37.407791	-1.297856	0.005063	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9599.896441250776	40.678979	-1.302706	0.005507	0.000000
0.900052	1	0.000000	0.000000	0.000000	-9588.993610933368	36.802330	-1.301226	0.004981	0.000000
0.950054	1	0.000000	0.000000	0.000000	-9597.715845838447	36.923559	-1.302410	0.004998	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9580.634842965454	40.678786	-1.300092	0.005507	0.000000
1.009058	1	0.000000	0.000000	0.000000	-9573.123980195047	35.590752	-1.299073	0.004817	0.000000
1.059061	1	0.000000	0.000000	-0.007250	-9606.437725026126	1.550217	-1.303594	0.000197	0.000000
1.109064	1	0.000000	0.000000	-0.038000	-9584.632081431033	-4.507095	-1.300635	-0.000625	0.000000
1.159066	1	0.000000	0.000000	-0.063625	-9571.669651359423	-26.797331	-1.298876	-0.003649	0.000000
1.209069	0	0.000000	0.000000	-0.091875	-9585.843233697236	-31.400580	-1.300799	-0.004274	0.000000
1.259072	0	0.000000	0.000000	-0.116625	-9568.883151062546	-49.935458	-1.298498	-0.006789	0.000000
1.309075	0	0.000000	0.000000	-0.143250	-9593.959460518121	-60.959118	-1.301900	-0.008285	0.000000
1.359078	0	0.000000	0.000000	-0.169250	-9600.500913078258	-83.249159	-1.302788	-0.011310	0.000000
1.409081	0	0.000000	0.000000	-0.195375	-9541.989037514728	-106.145560	-1.294848	-0.014417	0.000000
1.459084	0	0.000000	0.000000	-0.220500	-9562.098422983041	-126.860621	-1.297577	-0.017228	0.000000
1.509086	0	0.000000	0.000000	-0.245750	-9556.767662339973	-177.497981	-1.296854	-0.024099	0.000000
1.559089	0	0.000000	0.000000	-0.271000	-9567.670207223564	-202.210816	-1.298333	-0.027453	0.000000
1.609092	0	0.000000	0.000000	-0.296250	-9584.508637661143	-234.676673	-1.300618	-0.031859	0.000000
1.659095	0	0.000000	0.000000	-0.321125	-9578.329859530770	-287.615738	-1.299780	-0.039042	0.000000
