0.000000	1	0.000000	0.000000	0.000125	-9573.729805199064	46.978095	-1.299155	0.006362	0.000000
0.050003	1	0.000000	0.000000	0.000125	-9569.489755688508	39.467256	-1.298580	0.005343	0.000000
0.100006	1	0.000000	0.000000	0.000125	-9585.722843639069	43.828526	-1.300783	0.005935	0.000000
0.150008	1	0.000000	0.000000	0.000125	-9562.584673321624	41.405457	-1.297643	0.005606	0.000000
0.200011	1	0.000000	0.000000	0.000125	-9575.668005950483	39.709602	-1.299418	0.005376	0.000000
0.250014	1	0.000000	0.000000	0.000125	-9582.694295617321	44.313063	-1.300372	0.006000	0.000000
0.300017	1	0.000000	0.000000	0.000125	-9558.829405765415	55.215594	-1.297133	0.007480	0.000000
0.350020	1	0.000000	0.000000	0.000125	-9596.867889215056	40.800091	-1.302295	0.005524	0.000000
0.400023	1	0.000000	0.000000	0.000125	-9590.931966130845	44.918855	-1.301489	0.006082	0.000000
0.450026	1	0.000000	0.000000	0.000125	-9570.580035340174	39.588409	-1.298728	0.005359	0.000000
0.500028	1	0.000000	0.000000	0.000125	-9582.330935586579	50.975863	-1.300322	0.006904	0.000000
0.550031	1	0.000000	0.000000	0.000125	-9574.820105704926	49.158660	-1.299303	0.006658	0.000000
0.600034	1	0.000000	0.000000	0.000125	-9560.646459072967	47.341390	-1.297380	0.006411	0.000000
0.650037	1	0.000000	0.000000	0.000125	-9565.371183711943	65.512719	-1.298021	0.008877	0.000000
0.700040	1	0.000000	0.000000	0.000125	-9551.681902774217	43.464760	-1.296163	0.005885	0.000000
0.750043	1	0.000000	0.000000	0.000125	-9547.563177452215	54.125204	-1.295604	0.007332	0.000000
0.800045	1	0.000000	0.000000	0.000125	-9589.599407841868	45.282268	-1.301309	0.006132	0.000000
0.850049	1	0.000000	0.000000	0.000125	-9570.943539476268	47.341493	-1.298777	0.006411	0.000000
0.900051	1	0.000000	0.000000	0.000125	-9606.195920507575	49.522399	-1.303561	0.006707	0.000000
0.950054	1	0.000000	0.000000	0.000125	-9580.634933948060	49.764428	-1.300092	0.006740	0.000000
1.000057	1	0.000000	0.000000	0.000125	-9577.000724651021	55.215776	-1.299599	0.007480	0.000000
1.010057	1	0.000000	0.000000	0.000125	-9570.337769471422	41.405535	-1.298695	0.005606	0.000000
1.060061	1	0.000000	0.000000	-0.008750	-9557.132713231065	-15.046714	-1.296903	-0.002055	0.000000
1.110063	1	0.000000	0.000000	-0.038000	-9573.123403604315	-22.072783	-1.299073	-0.003008	0.000000
1.160067	1	0.000000	0.000000	-0.064625	-9573.486940339628	-11.048868	-1.299122	-0.001512	0.000000
1.210069	1	0.000000	0.000000	-0.091750	-9574.455889968569	-29.825850	-1.299254	-0.004060	0.000000
1.260072	1	0.000000	0.000000	-0.117000	-9576.515204990910	-39.880605	-1.299533	-0.005425	0.000000
1.310075	1	0.000000	0.000000	-0.143250	-9580.270366230492	-64.351228	-1.300043	-0.008745	0.000000
1.360077	1	0.000000	0.000000	-0.169625	-9605.588755040781	-95.969006	-1.303479	-0.013036	0.000000
1.410081	1	0.000000	0.000000	-0.195750	-9567.913513009766	-99.967065	-1.298366	-0.013579	0.000000
1.460083	1	0.000000	0.000000	-0.221250	-9565.369311744465	-121.651487	-1.298021	-0.016521	0.000000
1.510087	0	0.000000	0.000000	-0.245875	-9569.972364833098	-156.419161	-1.298645	-0.021239	0.000000
1.560089	0	0.000000	0.000000	-0.271375	-9565.368508586404	-201.968556	-1.298021	-0.027420	0.000000
1.610092	0	0.000000	0.000000	-0.296500	-9577.724594682564	-243.035531	-1.299698	-0.032993	0.000000
1.660095	0	0.000000	0.000000	-0.320875	-9591.049692047127	-296.701252	-1.301506	-0.040275	0.000000
1.710098	0	0.000000	0.000000	-0.347500	-9570.818542525316	-338.131979	-1.298761	-0.045897	0.000000
1.760101	0	0.000000	0.000000	-0.371750	-9606.433607342755	-410.211045	-1.303594	-0.055679	0.000000
1.810103	0	0.000000	0.000000	-0.397500	-9576.268426987765	-489.316999	-1.299500	-0.066413	0.000000
1.860106	0	0.000000	0.000000	-0.422000	-9549.616540796391	-551.099628	-1.295884	-0.074797	0.000000
1.910109	0	0.000000	0.000000	-0.448000	-9571.300126304677	-636.625585	-1.298826	-0.086403	0.000000
1.960112	0	0.000000	0.000000	-0.472375	-9604.371235200537	-705.797273	-1.303314	-0.095790	0.000000
2.010115	0	0.000000	0.000000	-0.497125	-9579.778686999254	-775.454106	-1.299977	-0.105242	0.000000
2.060118	0	0.000000	0.000000	-0.522250	-9557.608840497913	-859.163376	-1.296969	-0.116601	0.000000
2.110121	0	0.000000	0.000000	-0.547125	-9570.933358571836	-970.734926	-1.298777	-0.131742	0.000000
2.160123	0	0.000000	0.000000	-0.571500	-9581.351021955210	-1026.702378	-1.300191	-0.139337	0.000000
2.210126	0	0.000000	0.000000	-0.597125	-9552.639902195840	-1070.313747	-1.296295	-0.145255	0.000000
2.260129	0	0.000000	0.000000	-0.621375	-9567.903115954883	-1139.727901	-1.298366	-0.154674	0.000000
2.310132	0	0.000000	0.000000	-0.647000	-9548.035099985598	-1210.474968	-1.295670	-0.164274	0.000000
