0.000000	1	0.000000	0.000000	0.000000	-9604.620776929591	19.963765	-1.303347	0.002696	0.000000
0.050003	1	0.000000	0.000000	0.000000	-9578.454075279255	19.721219	-1.299796	0.002663	0.000000
0.100006	1	0.000000	0.000000	0.000000	-9569.489593199274	23.234244	-1.298580	0.003140	0.000000
0.150008	1	0.000000	0.000000	0.000000	-9558.344583974835	29.896936	-1.297067	0.004044	0.000000
0.200011	1	0.000000	0.000000	0.000000	-9577.363861463557	26.262870	-1.299648	0.003551	0.000000
0.250014	1	0.000000	0.000000	0.000000	-9584.147797766660	23.961242	-1.300569	0.003239	0.000000
0.300017	1	0.000000	0.000000	0.000000	-9580.876882508681	16.208129	-1.300125	0.002186	0.000000
0.350020	1	0.000000	0.000000	0.000000	-9583.057487006625	20.811542	-1.300421	0.002811	0.000000
0.400023	1	0.000000	0.000000	0.000000	-9585.843853932500	30.624062	-1.300799	0.004143	0.000000
0.450026	1	0.000000	0.000000	0.000000	-9573.850732423763	25.535984	-1.299172	0.003452	0.000000
0.500029	1	0.000000	0.000000	0.000000	-9588.024366043126	26.020693	-1.301095	0.003518	0.000000
0.550031	1	0.000000	0.000000	0.000000	-9569.974150441221	22.143972	-1.298645	0.002992	0.000000
0.600034	1	0.000000	0.000000	0.000000	-9578.938741857259	29.533717	-1.299862	0.003995	0.000000
0.650037	1	0.000000	0.000000	0.000000	-9583.420913434698	20.811546	-1.300470	0.002811	0.000000
0.700040	1	0.000000	0.000000	0.000000	-9572.518132799738	21.901714	-1.298991	0.002959	0.000000
0.750042	1	0.000000	0.000000	0.000000	-9576.515752718864	14.875525	-1.299533	0.002006	0.000000
0.800045	1	0.000000	0.000000	0.000000	-9572.397046395912	27.474239	-1.298974	0.003715	0.000000
0.850049	1	0.000000	0.000000	0.000000	-9583.784339427719	20.811550	-1.300520	0.002811	0.000000
0.900051	1	0.000000	0.000000	0.000000	-9582.694003334811	15.117870	-1.300372	0.002038	0.000000
0.950054	1	0.000000	0.000000	0.000000	-9594.444826587100	18.752244	-1.301966	0.002532	0.000000
1.000057	1	0.000000	0.000000	0.000000	-9581.846169694381	31.229732	-1.300256	0.004225	0.000000
1.009058	1	0.000000	0.000000	0.000000	-9564.038178611958	21.295920	-1.297840	0.002877	0.000000
1.059060	1	0.000000	0.000000	-0.018000	-9606.801125560423	-0.993759	-1.303643	-0.000148	0.000000
1.109063	1	0.000000	0.000000	-0.044000	-9562.584048398809	-21.103753	-1.297643	-0.002877	0.000000
1.159066	1	0.000000	0.000000	-0.069500	-9591.536804435887	-42.303293	-1.301572	-0.005754	0.000000
1.209069	1	0.000000	0.000000	-0.095250	-9569.246671638972	-40.486388	-1.298547	-0.005507	0.000000
1.259072	1	0.000000	0.000000	-0.120125	-9564.521905906242	-62.776541	-1.297906	-0.008532	0.000000
1.309075	1	0.000000	0.000000	-0.145625	-9587.538425184182	-111.233064	-1.301029	-0.015107	0.000000
1.359077	1	0.000000	0.000000	-0.171500	-9612.130081984629	-130.736661	-1.304366	-0.017754	0.000000
1.409081	1	0.000000	0.000000	-0.196750	-9596.381349886537	-156.297755	-1.302229	-0.021223	0.000000
1.459083	1	0.000000	0.000000	-0.222000	-9584.993997299369	-155.571018	-1.300684	-0.021124	0.000000
1.509086	1	0.000000	0.000000	-0.247000	-9581.238124463998	-202.210681	-1.300174	-0.027453	0.000000
1.559089	1	0.000000	0.000000	-0.272250	-9588.748604535724	-235.403482	-1.301194	-0.031957	0.000000
1.609092	1	0.000000	0.000000	-0.296750	-9575.059064618041	-283.375805	-1.299336	-0.038467	0.000000
1.659095	1	0.000000	0.000000	-0.321750	-9577.481609171415	-313.176684	-1.299665	-0.042511	0.000000
1.709097	1	0.000000	0.000000	-0.347625	-9579.419166281861	-384.892661	-1.299928	-0.052243	0.000000
1.759100	1	0.000000	0.000000	-0.372000	-9574.209538321722	-436.499157	-1.299221	-0.059246	0.000000
1.809103	1	0.000000	0.000000	-0.397625	-9582.688811417427	-504.096245	-1.300372	-0.068419	0.000000
1.859106	1	0.000000	0.000000	-0.422125	-9575.904108529410	-578.477432	-1.299451	-0.078512	0.000000
1.909109	1	0.000000	0.000000	-0.448125	-9594.801289874116	-677.571308	-1.302015	-0.091959	0.000000
1.959112	1	0.000000	0.000000	-0.472250	-9579.657996833401	-730.268182	-1.299961	-0.099110	0.000000
2.009115	1	0.000000	0.000000	-0.497000	-9580.868332188815	-838.811305	-1.300125	-0.113840	0.000000
2.059117	1	0.000000	0.000000	-0.521750	-9604.611488017215	-908.952224	-1.303347	-0.123358	0.000000
2.109121	1	0.000000	0.000000	-0.546750	-9579.898041901835	-954.138397	-1.299993	-0.129490	0.000000
2.159123	0	0.000000	0.000000	-0.570875	-9561.483867228308	-1011.317556	-1.297495	-0.137249	0.000000
2.209126	0	0.000000	0.000000	-0.597000	-9581.956163008934	-1083.639063	-1.300273	-0.147063	0.000000
2.259129	0	0.000000	0.000000	-0.621750	-9577.836497597405	-1166.984729	-1.299714	-0.158373	0.000000
2.309132	0	0.000000	0.000000	-0.647250	-9574.201455905835	-1244.757864	-1.299221	-0.168927	0.000000
